FI00	area	va	hourly
	VARIABLES	BEGIN	END
	51	1	8736

FI00	hourly				OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	PSP	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP
	2858	30	APR	01:00	43681	9.5717	0	9.5717	9.5717	0	0	0	0	0	2074	0	2074	2074	0	0	0	0	38.20	0	38.20	38.20	3330	0	3330	3330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2859	30	APR	02:00	43681	9.5734	0	9.5734	9.5734	0	0	0	0	0	2065	0	2065	2065	0	0	0	0	38.22	0	38.22	38.22	3330	0	3330	3330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2860	30	APR	03:00	42414	9.5720	0	9.5720	9.5720	0	0	0	0	0	1814	0	1814	1814	0	0	0	0	38.25	0	38.25	38.25	3330	0	3330	3330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2861	30	APR	04:00	39457	9.5719	0	9.5719	9.5719	0	0	0	0	0	1362	0	1362	1362	0	0	0	0	38.28	0	38.28	38.28	3330	0	3330	3330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2862	30	APR	05:00	39185	9.5733	0	9.5733	9.5733	0	0	0	0	0	1059	0	1059	1059	0	0	0	0	38.32	0	38.32	38.32	3330	0	3330	3330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2863	30	APR	06:00	39185	9.5730	0	9.5730	9.5730	0	0	0	0	0	904	0	904	904	0	0	0	0	38.37	0	38.37	38.37	3330	0	3330	3330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2864	30	APR	07:00	39185	9.5730	0	9.5730	9.5730	0	0	0	0	0	975	0	975	975	0	0	0	0	38.41	0	38.41	38.41	3330	0	3330	3330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2865	30	APR	08:00	37968	9.5715	0	9.5715	9.5715	0	0	0	0	0	417	0	417	417	0	0	0	0	38.46	0	38.46	38.46	3330	0	3330	3330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2866	30	APR	09:00	32028	9.5715	0	9.5715	9.5715	0	0	0	0	0	417	0	417	417	0	0	0	0	38.52	0	38.52	38.52	3330	0	3330	3330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2867	30	APR	10:00	31836	9.5715	0	9.5715	9.5715	0	0	0	0	0	417	0	417	417	0	0	0	0	38.57	0	38.57	38.57	3330	0	3330	3330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2868	30	APR	11:00	34468	9.5715	0	9.5715	9.5715	0	0	0	0	0	417	0	417	417	0	0	0	0	38.62	0	38.62	38.62	3330	0	3330	3330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2869	30	APR	12:00	138388	0.0006	0	0.0006	0.0006	0	0	0	0	0	417	0	417	417	0	0	0	0	38.67	0	38.67	38.67	3330	0	3330	3330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	216	0	216	216	0	0	0	0	0
	2870	30	APR	13:00	56583	9.5715	0	9.5715	9.5715	0	0	0	0	0	417	0	417	417	0	0	0	0	38.73	0	38.73	38.73	3330	0	3330	3330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2871	30	APR	14:00	60340	9.5715	0	9.5715	9.5715	0	0	0	0	0	417	0	417	417	0	0	0	0	38.78	0	38.78	38.78	3330	0	3330	3330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2872	30	APR	15:00	64572	9.5733	0	9.5733	9.5733	0	0	0	0	0	872	0	872	872	0	0	0	0	38.82	0	38.82	38.82	3330	0	3330	3330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2873	30	APR	16:00	87465	10.4014	0	10.4014	10.4014	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	38.85	0	38.85	38.85	3330	0	3330	3330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2874	30	APR	17:00	88885	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	38.87	0	38.87	38.87	3330	0	3330	3330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2875	30	APR	18:00	107514	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	38.89	0	38.89	38.89	3330	0	3330	3330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2876	30	APR	19:00	119232	30.2956	0	30.2956	30.2956	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	38.91	0	38.91	38.91	3330	0	3330	3330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2877	30	APR	20:00	120874	30.2956	0	30.2956	30.2956	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	38.94	0	38.94	38.94	3330	0	3330	3330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2878	30	APR	21:00	119601	30.2956	0	30.2956	30.2956	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	38.96	0	38.96	38.96	3330	0	3330	3330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2879	30	APR	22:00	113148	30.2956	0	30.2956	30.2956	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	38.98	0	38.98	38.98	3330	0	3330	3330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2880	30	APR	23:00	112391	30.2956	0	30.2956	30.2956	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	39.00	0	39.00	39.00	3330	0	3330	3330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2881	01	MAY	00:00	68342	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	39.03	0	39.03	39.03	3330	0	3330	3330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2882	01	MAY	01:00	45844	13.5025	0	13.5025	13.5025	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	39.05	0	39.05	39.05	3330	0	3330	3330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2883	01	MAY	02:00	43681	9.5732	0	9.5732	9.5732	0	0	0	0	0	1699	0	1699	1699	0	0	0	0	39.08	0	39.08	39.08	3330	0	3330	3330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2884	01	MAY	03:00	42326	9.5716	0	9.5716	9.5716	0	0	0	0	0	1572	0	1572	1572	0	0	0	0	39.11	0	39.11	39.11	3330	0	3330	3330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2885	01	MAY	04:00	39429	9.5718	0	9.5718	9.5718	0	0	0	0	0	1924	0	1924	1924	0	0	0	0	39.14	0	39.14	39.14	3330	0	3330	3330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2886	01	MAY	05:00	40511	13.5015	0	13.5015	13.5015	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	39.16	0	39.16	39.16	3330	0	3330	3330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2887	01	MAY	06:00	33616	9.5715	0	9.5715	9.5715	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	39.18	0	39.18	39.18	3330	0	3330	3330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2888	01	MAY	07:00	39185	9.5730	0	9.5730	9.5730	0	0	0	0	0	680	0	680	680	0	0	0	0	39.23	0	39.23	39.23	3330	0	3330	3330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2889	01	MAY	08:00	29203	0.0006	0	0.0006	0.0006	0	0	0	0	0	417	0	417	417	0	0	0	0	39.28	0	39.28	39.28	3330	0	3330	3330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104	0	104	104	0	0	0	0	0
	2890	01	MAY	09:00	29923	0.0006	0	0.0006	0.0006	0	0	0	0	0	417	0	417	417	0	0	0	0	39.33	0	39.33	39.33	3330	0	3330	3330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1265	0	1265	1265	0	0	0	0	0
	2891	01	MAY	10:00	31062	0.0006	0	0.0006	0.0006	0	0	0	0	0	417	0	417	417	0	0	0	0	39.39	0	39.39	39.39	3330	0	3330	3330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1822	0	1822	1822	0	0	0	0	0
	2892	01	MAY	11:00	32053	0.0006	0	0.0006	0.0006	0	0	0	0	0	417	0	417	417	0	0	0	0	39.44	0	39.44	39.44	3330	0	3330	3330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2141	0	2141	2141	0	0	0	0	0
	2893	01	MAY	12:00	60628	0.0006	0	0.0006	0.0006	0	0	0	0	0	417	0	417	417	0	0	0	0	39.49	0	39.49	39.49	3330	0	3330	3330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2328	0	2328	2328	0	0	0	0	0
	2894	01	MAY	13:00	38804	0.0006	0	0.0006	0.0006	0	0	0	0	0	417	0	417	417	0	0	0	0	39.55	0	39.55	39.55	3330	0	3330	3330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2290	0	2290	2290	0	0	0	0	0
	2895	01	MAY	14:00	38621	0.0006	0	0.0006	0.0006	0	0	0	0	0	417	0	417	417	0	0	0	0	39.60	0	39.60	39.60	3330	0	3330	3330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2056	0	2056	2056	0	0	0	0	0
	2896	01	MAY	15:00	38500	0.0006	0	0.0006	0.0006	0	0	0	0	0	417	0	417	417	0	0	0	0	39.65	0	39.65	39.65	3330	0	3330	3330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1055	0	1055	1055	0	0	0	0	0
	2897	01	MAY	16:00	68116	9.5715	0	9.5715	9.5715	0	0	0	0	0	417	0	417	417	0	0	0	0	39.70	0	39.70	39.70	3330	0	3330	3330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2898	01	MAY	17:00	48669	9.5718	0	9.5718	9.5718	0	0	0	0	0	1999	0	1999	1999	0	0	0	0	39.73	0	39.73	39.73	3330	0	3330	3330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2899	01	MAY	18:00	71448	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	39.75	0	39.75	39.75	3330	0	3330	3330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2900	01	MAY	19:00	79097	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	39.77	0	39.77	39.77	3330	0	3330	3330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2901	01	MAY	20:00	67403	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	39.80	0	39.80	39.80	3330	0	3330	3330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2902	01	MAY	21:00	54729	23.6014	0	23.6014	23.6014	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	39.82	0	39.82	39.82	3330	0	3330	3330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2903	01	MAY	22:00	49825	9.5718	0	9.5718	9.5718	0	0	0	0	0	2046	0	2046	2046	0	0	0	0	39.84	0	39.84	39.84	3330	0	3330	3330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2904	01	MAY	23:00	53980	15.1475	0	15.1475	15.1475	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	39.86	0	39.86	39.86	3330	0	3330	3330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2905	02	MAY	00:00	91787	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	39.89	0	39.89	39.89	3330	0	3330	3330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2906	02	MAY	01:00	47689	13.5025	0	13.5025	13.5025	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	39.91	0	39.91	39.91	3330	0	3330	3330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2907	02	MAY	02:00	45796	9.5732	0	9.5732	9.5732	0	0	0	0	0	1767	0	1767	1767	0	0	0	0	39.94	0	39.94	39.94	3330	0	3330	3330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2908	02	MAY	03:00	44539	9.5716	0	9.5716	9.5716	0	0	0	0	0	1972	0	1972	1972	0	0	0	0	39.96	0	39.96	39.96	3330	0	3330	3330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2909	02	MAY	04:00	50245	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	39.98	0	39.98	39.98	3330	0	3330	3330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2910	02	MAY	05:00	56229	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	40.01	0	40.01	40.01	3330	0	3330	3330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2911	02	MAY	06:00	44505	15.1475	0	15.1475	15.1475	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	40.03	0	40.03	40.03	3330	0	3330	3330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2912	02	MAY	07:00	42587	13.5025	0	13.5025	13.5025	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	40.05	0	40.05	40.05	3330	0	3330	3330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2913	02	MAY	08:00	41641	9.5718	0	9.5718	9.5718	0	0	0	0	0	1791	0	1791	1791	0	0	0	0	40.08	0	40.08	40.08	3330	0	3330	3330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2914	02	MAY	09:00	43095	9.5717	0	9.5717	9.5717	0	0	0	0	0	1468	0	1468	1468	0	0	0	0	40.11	0	40.11	40.11	3330	0	3330	3330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2915	02	MAY	10:00	44196	9.5730	0	9.5730	9.5730	0	0	0	0	0	1526	0	1526	1526	0	0	0	0	40.15	0	40.15	40.15	3330	0	3330	3330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2916	02	MAY	11:00	44867	9.5719	0	9.5719	9.5719	0	0	0	0	0	1716	0	1716	1716	0	0	0	0	40.18	0	40.18	40.18	3330	0	3330	3330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2917	02	MAY	12:00	146719	9.5715	0	9.5715	9.5715	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	40.20	0	40.20	40.20	3330	0	3330	3330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2918	02	MAY	13:00	72881	15.1475	0	15.1475	15.1475	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	40.22	0	40.22	40.22	3330	0	3330	3330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2919	02	MAY	14:00	93211	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	40.24	0	40.24	40.24	3330	0	3330	3330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2920	02	MAY	15:00	111105	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	40.27	0	40.27	40.27	3330	0	3330	3330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2921	02	MAY	16:00	123300	30.2956	0	30.2956	30.2956	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	40.29	0	40.29	40.29	3330	0	3330	3330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2922	02	MAY	17:00	117470	30.2956	0	30.2956	30.2956	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	40.31	0	40.31	40.31	3330	0	3330	3330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2923	02	MAY	18:00	84213	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	40.33	0	40.33	40.33	3330	0	3330	3330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2924	02	MAY	19:00	60710	9.5715	0	9.5715	9.5715	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	40.36	0	40.36	40.36	3330	0	3330	3330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2925	02	MAY	20:00	68869	9.5733	0	9.5733	9.5733	0	0	0	0	0	466	0	466	466	0	0	0	0	40.41	0	40.41	40.41	3330	0	3330	3330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2926	02	MAY	21:00	63801	9.5715	0	9.5715	9.5715	0	0	0	0	0	417	0	417	417	0	0	0	0	40.46	0	40.46	40.46	3330	0	3330	3330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2927	02	MAY	22:00	59297	0.0006	0	0.0006	0.0006	0	0	0	0	0	417	0	417	417	0	0	0	0	40.51	0	40.51	40.51	3330	0	3330	3330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	253	0	253	253	0	0	0	0	0
	2928	02	MAY	23:00	59297	0.0006	0	0.0006	0.0006	0	0	0	0	0	417	0	417	417	0	0	0	0	40.57	0	40.57	40.57	3330	0	3330	3330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	261	0	261	261	0	0	0	0	0
	2929	03	MAY	00:00	29175	9.5715	0	9.5715	9.5715	0	0	0	0	0	417	0	417	417	0	0	0	0	40.62	0	40.62	40.62	3330	0	3330	3330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2930	03	MAY	01:00	24540	0.0006	0	0.0006	0.0006	0	0	0	0	0	417	0	417	417	0	0	0	0	40.67	0	40.67	40.67	3330	0	3330	3330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	457	0	457	457	0	0	0	0	0
	2931	03	MAY	02:00	24540	0.0006	0	0.0006	0.0006	0	0	0	0	0	417	0	417	417	0	0	0	0	40.72	0	40.72	40.72	3330	0	3330	3330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1177	0	1177	1177	0	0	0	0	0
	2932	03	MAY	03:00	23481	0.0006	0	0.0006	0.0006	0	0	0	0	0	417	0	417	417	0	0	0	0	40.78	0	40.78	40.78	3330	0	3330	3330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1382	0	1382	1382	0	0	0	0	0
	2933	03	MAY	04:00	20158	0.0006	0	0.0006	0.0006	0	0	0	0	0	417	0	417	417	0	0	0	0	40.83	0	40.83	40.83	3330	0	3330	3330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1056	0	1056	1056	0	0	0	0	0
	2934	03	MAY	05:00	23412	9.5715	0	9.5715	9.5715	0	0	0	0	0	417	0	417	417	0	0	0	0	40.88	0	40.88	40.88	3330	0	3330	3330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2935	03	MAY	06:00	29077	9.5732	0	9.5732	9.5732	0	0	0	0	0	837	0	837	837	0	0	0	0	40.93	0	40.93	40.93	3330	0	3330	3330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2936	03	MAY	07:00	29176	9.5732	0	9.5732	9.5732	0	0	0	0	0	1416	0	1416	1416	0	0	0	0	40.96	0	40.96	40.96	3330	0	3330	3330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2937	03	MAY	08:00	30088	9.5734	0	9.5734	9.5734	0	0	0	0	0	1452	0	1452	1452	0	0	0	0	41.00	0	41.00	41.00	3330	0	3330	3330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2938	03	MAY	09:00	31961	9.5717	0	9.5717	9.5717	0	0	0	0	0	1214	0	1214	1214	0	0	0	0	41.03	0	41.03	41.03	3330	0	3330	3330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2939	03	MAY	10:00	32521	9.5729	0	9.5729	9.5729	0	0	0	0	0	1104	0	1104	1104	0	0	0	0	41.08	0	41.08	41.08	3330	0	3330	3330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2940	03	MAY	11:00	33582	9.5731	0	9.5731	9.5731	0	0	0	0	0	435	0	435	435	0	0	0	0	41.13	0	41.13	41.13	3330	0	3330	3330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2941	03	MAY	12:00	27854	9.5715	0	9.5715	9.5715	0	0	0	0	0	661	0	661	661	0	0	0	0	41.18	0	41.18	41.18	3330	0	3330	3330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2942	03	MAY	13:00	27825	9.5715	0	9.5715	9.5715	0	0	0	0	0	417	0	417	417	0	0	0	0	41.23	0	41.23	41.23	3330	0	3330	3330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2943	03	MAY	14:00	24540	9.5715	0	9.5715	9.5715	0	0	0	0	0	670	0	670	670	0	0	0	0	41.28	0	41.28	41.28	3330	0	3330	3330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2944	03	MAY	15:00	26131	9.5715	0	9.5715	9.5715	0	0	0	0	0	417	0	417	417	0	0	0	0	41.33	0	41.33	41.33	3330	0	3330	3330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2945	03	MAY	16:00	24339	0.0006	0	0.0006	0.0006	0	0	0	0	0	417	0	417	417	0	0	0	0	41.38	0	41.38	41.38	3330	0	3330	3330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	360	0	360	360	0	0	0	0	0
	2946	03	MAY	17:00	24207	0.0006	0	0.0006	0.0006	0	0	0	0	0	417	0	417	417	0	0	0	0	41.43	0	41.43	41.43	3330	0	3330	3330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1999	0	1999	1999	0	0	0	0	0
	2947	03	MAY	18:00	24540	0.0006	0	0.0006	0.0006	0	0	0	0	0	417	0	417	417	0	0	0	0	41.49	0	41.49	41.49	3330	0	3330	3330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3311	0	3311	3311	0	0	0	0	0
	2948	03	MAY	19:00	24540	0.0006	0	0.0006	0.0006	0	0	0	0	0	417	0	417	417	0	0	0	0	41.54	0	41.54	41.54	3330	0	3330	3330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4597	0	4597	4597	0	0	0	0	0
	2949	03	MAY	20:00	24540	0.0006	0	0.0006	0.0006	0	0	0	0	0	417	0	417	417	0	0	0	0	41.59	0	41.59	41.59	3330	0	3330	3330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5552	0	5552	5552	0	0	0	0	0
	2950	03	MAY	21:00	24540	0.0006	0	0.0006	0.0006	0	0	0	0	0	417	0	417	417	0	0	0	0	41.65	0	41.65	41.65	3330	0	3330	3330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5833	0	5833	5833	0	0	0	0	0
	2951	03	MAY	22:00	24540	0.0006	0	0.0006	0.0006	0	0	0	0	0	417	0	417	417	0	0	0	0	41.70	0	41.70	41.70	3330	0	3330	3330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6275	0	6275	6275	0	0	0	0	0
	2952	03	MAY	23:00	24540	0.0006	0	0.0006	0.0006	0	0	0	0	0	417	0	417	417	0	0	0	0	41.75	0	41.75	41.75	3330	0	3330	3330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6056	0	6056	6056	0	0	0	0	0
	2953	04	MAY	00:00	24540	0.0006	0	0.0006	0.0006	0	0	0	0	0	417	0	417	417	0	0	0	0	41.80	0	41.80	41.80	3330	0	3330	3330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6081	0	6081	6081	0	0	0	0	0
	2954	04	MAY	01:00	24540	0.0006	0	0.0006	0.0006	0	0	0	0	0	417	0	417	417	0	0	0	0	41.86	0	41.86	41.86	3330	0	3330	3330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6479	0	6479	6479	0	0	0	0	0
	2955	04	MAY	02:00	24540	0.0006	0	0.0006	0.0006	0	0	0	0	0	417	0	417	417	0	0	0	0	41.91	0	41.91	41.91	3330	0	3330	3330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6554	0	6554	6554	0	0	0	0	0
	2956	04	MAY	03:00	24408	0.0006	0	0.0006	0.0006	0	0	0	0	0	417	0	417	417	0	0	0	0	41.96	0	41.96	41.96	3330	0	3330	3330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6182	0	6182	6182	0	0	0	0	0
