system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	165	1	168

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	CO2 EMIS.	CO2 EMIS.	CO2 EMIS.	NH3 EMIS.	NH3 EMIS.	NH3 EMIS.	NH3 EMIS.	SO2 EMIS.	SO2 EMIS.	SO2 EMIS.	SO2 EMIS.	NOX EMIS.	NOX EMIS.	NOX EMIS.	NOX EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM10 EMIS.	PM10 EMIS.	PM10 EMIS.	PM10 EMIS.	NMVOC EMIS.	NMVOC EMIS.	NMVOC EMIS.	NMVOC EMIS.	OP1 EMIS.	OP1 EMIS.	OP1 EMIS.	OP1 EMIS.	OP2 EMIS.	OP2 EMIS.	OP2 EMIS.	OP2 EMIS.	OP3 EMIS.	OP3 EMIS.	OP3 EMIS.	OP3 EMIS.	OP4 EMIS.	OP4 EMIS.	OP4 EMIS.	OP4 EMIS.	OP5 EMIS.	OP5 EMIS.	OP5 EMIS.	OP5 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	NPCAP HOURS	NPCAP HOURS	NPCAP HOURS	NPCAP HOURS	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	RES LOAD	RES LOAD	RES LOAD	RES LOAD	NODU	NODU	NODU	NODU	GAS_TH_PROD	GAS_TH_PROD	GAS_TH_PROD	GAS_TH_PROD	LIGNITE_TH_PROD	LIGNITE_TH_PROD	LIGNITE_TH_PROD	LIGNITE_TH_PROD	OIL_TH_PROD	OIL_TH_PROD	OIL_TH_PROD	OIL_TH_PROD
	150	07	JAN	05:00	104745	104745	0	104745	104745	34.9995	0	34.9995	34.9995	2972	0	2972	2972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3651	0	3651	3651	0	0	0	0	1024	0	1024	1024	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	3273	0	3273	3273	3273	0	3273	3273	8300	0	8300	8300	2627	0	2627	2627	7	0	7	7	300	0	300	300	2327	0	2327	2327	0	0	0	0
	151	07	JAN	06:00	118010	118010	0	118010	118010	34.9995	0	34.9995	34.9995	3427	0	3427	3427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3838	0	3838	3838	0	0	0	0	832	0	832	832	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2894	0	2894	2894	2894	0	2894	2894	8300	0	8300	8300	3006	0	3006	3006	7	0	7	7	300	0	300	300	2706	0	2706	2706	0	0	0	0
	152	07	JAN	07:00	119515	119515	0	119515	119515	34.9995	0	34.9995	34.9995	3479	0	3479	3479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4011	0	4011	4011	0	0	0	0	962	0	962	962	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2851	0	2851	2851	2851	0	2851	2851	8300	0	8300	8300	3049	0	3049	3049	7	0	7	7	300	0	300	300	2749	0	2749	2749	0	0	0	0
	153	07	JAN	08:00	121685	121685	0	121685	121685	34.9995	0	34.9995	34.9995	3553	0	3553	3553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4207	0	4207	4207	0	0	0	0	1096	0	1096	1096	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2789	0	2789	2789	2789	0	2789	2789	8300	0	8300	8300	3111	0	3111	3111	7	0	7	7	300	0	300	300	2811	0	2811	2811	0	0	0	0
	154	07	JAN	09:00	184260	184260	0	184260	184260	34.9995	0	34.9995	34.9995	3727	0	3727	3727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4575	0	4575	4575	0	0	0	0	1219	0	1219	1219	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2544	0	2544	2544	2544	0	2544	2544	59300	0	59300	59300	3356	0	3356	3356	9	0	9	9	500	0	500	500	2856	0	2856	2856	0	0	0	0
	155	07	JAN	10:00	144095	144095	0	144095	144095	34.9995	0	34.9995	34.9995	4064	0	4064	4064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4755	0	4755	4755	0	0	0	0	1118	0	1118	1118	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2263	0	2263	2263	2263	0	2263	2263	9300	0	9300	9300	3637	0	3637	3637	9	0	9	9	500	0	500	500	3137	0	3137	3137	0	0	0	0
	156	07	JAN	11:00	151690	151690	0	151690	151690	34.9995	0	34.9995	34.9995	4325	0	4325	4325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4877	0	4877	4877	0	0	0	0	1023	0	1023	1023	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2046	0	2046	2046	2046	0	2046	2046	9300	0	9300	9300	3854	0	3854	3854	9	0	9	9	500	0	500	500	3354	0	3354	3354	0	0	0	0
	157	07	JAN	12:00	171000	171000	0	171000	171000	50.0006	0	50.0006	50.0006	4748	0	4748	4748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4963	0	4963	4963	0	0	0	0	649	0	649	649	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1586	0	1586	1586	1586	0	1586	1586	9300	0	9300	9300	4314	0	4314	4314	9	0	9	9	714	0	714	714	3600	0	3600	3600	0	0	0	0
	158	07	JAN	13:00	166300	166300	0	166300	166300	50.0006	0	50.0006	50.0006	4692	0	4692	4692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4705	0	4705	4705	0	0	0	0	485	0	485	485	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1680	0	1680	1680	1680	0	1680	1680	9300	0	9300	9300	4220	0	4220	4220	9	0	9	9	620	0	620	620	3600	0	3600	3600	0	0	0	0
	159	07	JAN	14:00	167100	167100	0	167100	167100	50.0006	0	50.0006	50.0006	4702	0	4702	4702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	0	0	0	0	314	0	314	314	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1664	0	1664	1664	1664	0	1664	1664	9300	0	9300	9300	4236	0	4236	4236	9	0	9	9	636	0	636	636	3600	0	3600	3600	0	0	0	0
	160	07	JAN	15:00	168850	168850	0	168850	168850	50.0006	0	50.0006	50.0006	4723	0	4723	4723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4526	0	4526	4526	0	0	0	0	255	0	255	255	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1629	0	1629	1629	1629	0	1629	1629	9300	0	9300	9300	4271	0	4271	4271	9	0	9	9	671	0	671	671	3600	0	3600	3600	0	0	0	0
	161	07	JAN	16:00	162850	162850	0	162850	162850	50.0006	0	50.0006	50.0006	4651	0	4651	4651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4408	0	4408	4408	0	0	0	0	257	0	257	257	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1749	0	1749	1749	1749	0	1749	1749	9300	0	9300	9300	4151	0	4151	4151	9	0	9	9	551	0	551	551	3600	0	3600	3600	0	0	0	0
	162	07	JAN	17:00	183600	183600	0	183600	183600	50.0006	0	50.0006	50.0006	4900	0	4900	4900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4804	0	4804	4804	0	0	0	0	238	0	238	238	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1334	0	1334	1334	1334	0	1334	1334	9300	0	9300	9300	4566	0	4566	4566	9	0	9	9	966	0	966	966	3600	0	3600	3600	0	0	0	0
	163	07	JAN	18:00	203300	203300	0	203300	203300	50.0006	0	50.0006	50.0006	5136	0	5136	5136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5180	0	5180	5180	0	0	0	0	220	0	220	220	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	940	0	940	940	940	0	940	940	9300	0	9300	9300	4960	0	4960	4960	9	0	9	9	1360	0	1360	1360	3600	0	3600	3600	0	0	0	0
	164	07	JAN	19:00	203550	203550	0	203550	203550	50.0006	0	50.0006	50.0006	5139	0	5139	5139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5142	0	5142	5142	0	0	0	0	177	0	177	177	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	935	0	935	935	935	0	935	935	9300	0	9300	9300	4965	0	4965	4965	9	0	9	9	1365	0	1365	1365	3600	0	3600	3600	0	0	0	0
	165	07	JAN	20:00	194450	194450	0	194450	194450	50.0006	0	50.0006	50.0006	5030	0	5030	5030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5032	0	5032	5032	0	0	0	0	249	0	249	249	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1117	0	1117	1117	1117	0	1117	1117	9300	0	9300	9300	4783	0	4783	4783	9	0	9	9	1183	0	1183	1183	3600	0	3600	3600	0	0	0	0
	166	07	JAN	21:00	182850	182850	0	182850	182850	50.0006	0	50.0006	50.0006	4897	0	4897	4897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4817	0	4817	4817	0	0	0	0	256	0	256	256	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1339	0	1339	1339	1339	0	1339	1339	8800	0	8800	8800	4561	0	4561	4561	8	0	8	8	961	0	961	961	3600	0	3600	3600	0	0	0	0
	167	07	JAN	22:00	182100	182100	0	182100	182100	50.0006	0	50.0006	50.0006	4888	0	4888	4888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4979	0	4979	4979	0	0	0	0	433	0	433	433	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1354	0	1354	1354	1354	0	1354	1354	8800	0	8800	8800	4546	0	4546	4546	8	0	8	8	946	0	946	946	3600	0	3600	3600	0	0	0	0
	168	07	JAN	23:00	170500	170500	0	170500	170500	50.0006	0	50.0006	50.0006	4748	0	4748	4748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4831	0	4831	4831	0	0	0	0	517	0	517	517	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1586	0	1586	1586	1586	0	1586	1586	8800	0	8800	8800	4314	0	4314	4314	8	0	8	8	714	0	714	714	3600	0	3600	3600	0	0	0	0
