"Id_day"	"Id_hour"	"vect_b"	"Name"
7	6	6732	"FB08"
7	6	2470	"FB09"
7	6	4386	"FB10"
7	6	3765	"FB11"
7	6	2655	"FB12"
7	6	4345	"FB13"
7	6	2412	"FB14"
7	6	1773	"FB15"
7	6	6644	"FB16"
7	6	5101	"FB17"
7	6	1342	"FB18"
7	6	4499	"FB19"
7	6	1367	"FB20"
7	6	2419	"FB21"
7	6	3999	"FB22"
7	6	3649	"FB23"
7	6	3850	"FB24"
7	6	2520	"FB25"
7	6	6238	"FB26"
7	6	3321	"FB27"
7	6	3526	"FB28"
7	6	3242	"FB29"
7	6	2045	"FB30"
7	6	6221	"FB31"
7	6	4173	"FB32"
7	6	1187	"FB33"
7	6	2024	"FB34"
7	6	4346	"FB35"
7	6	3693	"FB36"
7	7	3724	"FB01"
7	7	1319	"FB02"
7	7	2927	"FB03"
7	7	2495	"FB04"
7	7	3028	"FB05"
7	7	1356	"FB06"
7	7	4500	"FB07"
7	7	6264	"FB08"
7	7	2029	"FB09"
7	7	4390	"FB10"
7	7	2908	"FB11"
7	7	2635	"FB12"
7	7	3799	"FB13"
7	7	1466	"FB14"
7	7	2171	"FB15"
7	7	6699	"FB16"
7	7	4013	"FB17"
7	7	1201	"FB18"
7	7	3816	"FB19"
7	7	1348	"FB20"
7	7	2728	"FB21"
7	7	3489	"FB22"
7	7	2828	"FB23"
7	7	2961	"FB24"
7	7	2138	"FB25"
7	7	6265	"FB26"
7	7	3427	"FB27"
7	7	2773	"FB28"
7	7	3358	"FB29"
7	7	1983	"FB30"
7	7	6141	"FB31"
7	7	4574	"FB32"
7	7	1145	"FB33"
7	7	1958	"FB34"
7	7	3972	"FB35"
7	7	3208	"FB36"
7	8	3673	"FB01"
7	8	1255	"FB02"
7	8	1942	"FB03"
7	8	2330	"FB04"
7	8	2784	"FB05"
7	8	1212	"FB06"
7	8	4500	"FB07"
7	8	6780	"FB08"
7	8	1870	"FB09"
7	8	1968	"FB10"
7	8	2909	"FB11"
7	8	1727	"FB12"
7	8	2179	"FB13"
7	8	1638	"FB14"
7	8	1677	"FB15"
7	8	6389	"FB16"
7	8	4204	"FB17"
7	8	1060	"FB18"
7	8	3235	"FB19"
7	8	1294	"FB20"
7	8	2411	"FB21"
7	8	3560	"FB22"
7	8	2665	"FB23"
7	8	2863	"FB24"
7	8	1608	"FB25"
7	8	6109	"FB26"
7	8	3141	"FB27"
7	8	2764	"FB28"
7	8	3139	"FB29"
7	8	1533	"FB30"
7	8	6660	"FB31"
7	8	3025	"FB32"
7	8	1173	"FB33"
7	8	1883	"FB34"
7	8	2478	"FB35"
7	8	2573	"FB36"
7	9	3931	"FB01"
7	9	1139	"FB02"
7	9	1914	"FB03"
7	9	2368	"FB04"
7	9	2827	"FB05"
7	9	1332	"FB06"
7	9	4500	"FB07"
7	9	6877	"FB08"
7	9	1972	"FB09"
7	9	2101	"FB10"
7	9	2875	"FB11"
7	9	1706	"FB12"
7	9	2203	"FB13"
7	9	1778	"FB14"
7	9	1581	"FB15"
7	9	6474	"FB16"
7	9	4585	"FB17"
7	9	1176	"FB18"
7	9	3070	"FB19"
7	9	1231	"FB20"
7	9	2307	"FB21"
7	9	3613	"FB22"
7	9	2638	"FB23"
7	9	2795	"FB24"
7	9	1546	"FB25"
7	9	6209	"FB26"
7	9	3096	"FB27"
7	9	2832	"FB28"
7	9	3180	"FB29"
7	9	1481	"FB30"
7	9	6808	"FB31"
7	9	2937	"FB32"
7	9	1115	"FB33"
7	9	1674	"FB34"
7	9	2514	"FB35"
7	9	2499	"FB36"
7	10	4102	"FB01"
7	10	1203	"FB02"
7	10	1818	"FB03"
7	10	2400	"FB04"
7	10	2990	"FB05"
7	10	1387	"FB06"
7	10	4500	"FB07"
7	10	6915	"FB08"
7	10	2011	"FB09"
7	10	2029	"FB10"
7	10	2753	"FB11"
7	10	1815	"FB12"
7	10	2217	"FB13"
7	10	1952	"FB14"
7	10	1607	"FB15"
7	10	6445	"FB16"
7	10	4775	"FB17"
7	10	1241	"FB18"
7	10	3096	"FB19"
7	10	1316	"FB20"
7	10	2445	"FB21"
7	10	3679	"FB22"
7	10	2661	"FB23"
7	10	2789	"FB24"
7	10	1576	"FB25"
7	10	6245	"FB26"
7	10	3250	"FB27"
7	10	2667	"FB28"
7	10	3353	"FB29"
7	10	1584	"FB30"
7	10	6800	"FB31"
7	10	2892	"FB32"
7	10	1185	"FB33"
7	10	1817	"FB34"
7	10	2491	"FB35"
7	10	2563	"FB36"
7	11	4366	"FB01"
7	11	1208	"FB02"
7	11	1857	"FB03"
7	11	2559	"FB04"
7	11	2880	"FB05"
7	11	1406	"FB06"
7	11	4500	"FB07"
7	11	7293	"FB08"
7	11	2116	"FB09"
7	11	2188	"FB10"
7	11	2935	"FB11"
7	11	1910	"FB12"
7	11	2210	"FB13"
7	11	2076	"FB14"
7	11	1460	"FB15"
7	11	6684	"FB16"
7	11	4981	"FB17"
7	11	1150	"FB18"
7	11	3320	"FB19"
7	11	1214	"FB20"
7	11	2330	"FB21"
7	11	3990	"FB22"
7	11	2863	"FB23"
7	11	2992	"FB24"
7	11	1664	"FB25"
7	11	6345	"FB26"
7	11	3157	"FB27"
7	11	2740	"FB28"
7	11	3273	"FB29"
7	11	1289	"FB30"
7	11	7120	"FB31"
7	11	2879	"FB32"
7	11	1143	"FB33"
7	11	1878	"FB34"
7	11	2537	"FB35"
7	11	2703	"FB36"
7	12	4377	"FB01"
7	12	1224	"FB02"
7	12	1837	"FB03"
7	12	2639	"FB04"
7	12	2911	"FB05"
7	12	1374	"FB06"
7	12	4500	"FB07"
7	12	7220	"FB08"
7	12	2150	"FB09"
7	12	2149	"FB10"
7	12	3104	"FB11"
7	12	1910	"FB12"
7	12	2247	"FB13"
7	12	2111	"FB14"
7	12	1529	"FB15"
7	12	6576	"FB16"
7	12	5066	"FB17"
7	12	1146	"FB18"
7	12	3475	"FB19"
7	12	1313	"FB20"
7	12	2421	"FB21"
7	12	3939	"FB22"
7	12	2986	"FB23"
7	12	3138	"FB24"
7	12	1647	"FB25"
7	12	6336	"FB26"
7	12	3097	"FB27"
7	12	2923	"FB28"
7	12	3245	"FB29"
7	12	1584	"FB30"
7	12	7011	"FB31"
7	12	3067	"FB32"
7	12	1182	"FB33"
7	12	1843	"FB34"
7	12	2604	"FB35"
7	12	2806	"FB36"
7	13	4400	"FB01"
7	13	1185	"FB02"
7	13	1917	"FB03"
7	13	2728	"FB04"
7	13	3333	"FB05"
7	13	1417	"FB06"
7	13	4500	"FB07"
7	13	7483	"FB08"
7	13	2217	"FB09"
7	13	2120	"FB10"
7	13	3235	"FB11"
7	13	1893	"FB12"
7	13	2169	"FB13"
7	13	2035	"FB14"
7	13	1893	"FB15"
7	13	6783	"FB16"
7	13	5248	"FB17"
7	13	1138	"FB18"
7	13	3528	"FB19"
7	13	1201	"FB20"
7	13	2823	"FB21"
7	13	4168	"FB22"
7	13	3094	"FB23"
7	13	3259	"FB24"
7	13	1658	"FB25"
7	13	6427	"FB26"
7	13	3478	"FB27"
7	13	3110	"FB28"
7	13	3652	"FB29"
7	13	1298	"FB30"
7	13	7264	"FB31"
7	13	3097	"FB32"
7	13	1118	"FB33"
7	13	1962	"FB34"
7	13	2536	"FB35"
7	13	2795	"FB36"
7	14	4340	"FB01"
7	14	1171	"FB02"
7	14	1917	"FB03"
7	14	2776	"FB04"
7	14	3080	"FB05"
7	14	1421	"FB06"
7	14	4500	"FB07"
7	14	7112	"FB08"
7	14	2247	"FB09"
7	14	2218	"FB10"
7	14	3309	"FB11"
7	14	1898	"FB12"
7	14	2243	"FB13"
7	14	2034	"FB14"
7	14	1846	"FB15"
7	14	6648	"FB16"
7	14	5095	"FB17"
7	14	1157	"FB18"
7	14	3602	"FB19"
7	14	1182	"FB20"
7	14	2635	"FB21"
7	14	3897	"FB22"
7	14	3157	"FB23"
7	14	3329	"FB24"
7	14	1694	"FB25"
7	14	6264	"FB26"
7	14	3186	"FB27"
7	14	3144	"FB28"
7	14	3342	"FB29"
7	14	1422	"FB30"
7	14	6973	"FB31"
7	14	3206	"FB32"
7	14	1107	"FB33"
7	14	1789	"FB34"
7	14	2612	"FB35"
7	14	2844	"FB36"
7	15	4087	"FB01"
7	15	1186	"FB02"
7	15	1988	"FB03"
7	15	2828	"FB04"
7	15	3143	"FB05"
7	15	1415	"FB06"
7	15	4500	"FB07"
7	15	6910	"FB08"
7	15	2278	"FB09"
7	15	2120	"FB10"
7	15	3389	"FB11"
7	15	1923	"FB12"
7	15	2325	"FB13"
7	15	2061	"FB14"
7	15	1913	"FB15"
7	15	6432	"FB16"
7	15	4667	"FB17"
7	15	1185	"FB18"
7	15	3732	"FB19"
7	15	1260	"FB20"
7	15	2756	"FB21"
7	15	3912	"FB22"
7	15	3225	"FB23"
7	15	3405	"FB24"
7	15	1677	"FB25"
7	15	6133	"FB26"
7	15	3405	"FB27"
7	15	3252	"FB28"
7	15	3358	"FB29"
7	15	1549	"FB30"
7	15	6651	"FB31"
7	15	3320	"FB32"
7	15	1136	"FB33"
7	15	1769	"FB34"
7	15	2700	"FB35"
7	15	2977	"FB36"
7	16	3140	"FB01"
7	16	1145	"FB02"
7	16	1802	"FB03"
7	16	2489	"FB04"
7	16	2401	"FB05"
7	16	1238	"FB06"
7	16	4500	"FB07"
7	16	7034	"FB08"
7	16	1975	"FB09"
7	16	2152	"FB10"
7	16	3148	"FB11"
7	16	1943	"FB12"
7	16	2273	"FB13"
7	16	1917	"FB14"
7	16	1714	"FB15"
7	16	6339	"FB16"
7	16	3181	"FB17"
7	16	1087	"FB18"
7	16	3470	"FB19"
7	16	1117	"FB20"
7	16	1989	"FB21"
7	16	4189	"FB22"
7	16	2867	"FB23"
7	16	3088	"FB24"
7	16	1649	"FB25"
7	16	6075	"FB26"
7	16	2979	"FB27"
7	16	2995	"FB28"
7	16	2743	"FB29"
7	16	1212	"FB30"
7	16	6485	"FB31"
7	16	3221	"FB32"
7	16	1034	"FB33"
7	16	1833	"FB34"
7	16	2628	"FB35"
7	16	2750	"FB36"
7	17	3622	"FB01"
7	17	1177	"FB02"
7	17	1903	"FB03"
7	17	2258	"FB04"
7	17	2925	"FB05"
7	17	1358	"FB06"
7	17	4500	"FB07"
7	17	6914	"FB08"
7	17	1768	"FB09"
7	17	2067	"FB10"
7	17	2953	"FB11"
7	17	1759	"FB12"
7	17	2246	"FB13"
7	17	1764	"FB14"
7	17	1750	"FB15"
7	17	6445	"FB16"
7	17	3898	"FB17"
7	17	1199	"FB18"
7	17	3243	"FB19"
7	17	1276	"FB20"
7	17	2458	"FB21"
7	17	3717	"FB22"
7	17	2626	"FB23"
7	17	2858	"FB24"
7	17	1502	"FB25"
7	17	6141	"FB26"
7	17	3310	"FB27"
7	17	2819	"FB28"
7	17	3290	"FB29"
7	17	1536	"FB30"
7	17	6694	"FB31"
7	17	2988	"FB32"
7	17	1151	"FB33"
7	17	1782	"FB34"
7	17	2521	"FB35"
7	17	2562	"FB36"
7	18	4400	"FB01"
7	18	1215	"FB02"
7	18	1944	"FB03"
7	18	2737	"FB04"
7	18	3186	"FB05"
7	18	1487	"FB06"
7	18	4500	"FB07"
7	18	7359	"FB08"
7	18	2256	"FB09"
7	18	2063	"FB10"
7	18	3157	"FB11"
7	18	1880	"FB12"
7	18	2236	"FB13"
7	18	2022	"FB14"
7	18	1974	"FB15"
7	18	6750	"FB16"
7	18	5132	"FB17"
7	18	1220	"FB18"
7	18	3567	"FB19"
7	18	1274	"FB20"
7	18	2831	"FB21"
7	18	4022	"FB22"
7	18	3070	"FB23"
7	18	3212	"FB24"
7	18	1732	"FB25"
7	18	6384	"FB26"
7	18	3181	"FB27"
7	18	2937	"FB28"
7	18	3394	"FB29"
7	18	1536	"FB30"
7	18	7195	"FB31"
7	18	3175	"FB32"
7	18	1150	"FB33"
7	18	1833	"FB34"
7	18	2661	"FB35"
7	18	2880	"FB36"
7	19	4444	"FB01"
7	19	1247	"FB02"
7	19	1965	"FB03"
7	19	2817	"FB04"
7	19	3203	"FB05"
7	19	1470	"FB06"
7	19	4500	"FB07"
7	19	7458	"FB08"
7	19	2295	"FB09"
7	19	2167	"FB10"
7	19	3322	"FB11"
7	19	1957	"FB12"
7	19	2240	"FB13"
7	19	2229	"FB14"
7	19	1633	"FB15"
7	19	6779	"FB16"
7	19	5187	"FB17"
7	19	1198	"FB18"
7	19	3678	"FB19"
7	19	1315	"FB20"
7	19	2570	"FB21"
7	19	4149	"FB22"
7	19	3188	"FB23"
7	19	3354	"FB24"
7	19	1740	"FB25"
7	19	6450	"FB26"
7	19	3550	"FB27"
7	19	3121	"FB28"
7	19	3648	"FB29"
7	19	1583	"FB30"
7	19	7251	"FB31"
7	19	3198	"FB32"
7	19	1185	"FB33"
7	19	1879	"FB34"
7	19	2647	"FB35"
7	19	2937	"FB36"
7	20	4595	"FB01"
7	20	1221	"FB02"
7	20	1867	"FB03"
7	20	2386	"FB04"
7	20	3473	"FB05"
7	20	1403	"FB06"
7	20	4500	"FB07"
7	20	7352	"FB08"
7	20	2014	"FB09"
7	20	2207	"FB10"
7	20	2966	"FB11"
7	20	1980	"FB12"
7	20	2231	"FB13"
7	20	2010	"FB14"
7	20	1726	"FB15"
7	20	6805	"FB16"
7	20	5763	"FB17"
7	20	1246	"FB18"
7	20	3132	"FB19"
7	20	1315	"FB20"
7	20	2840	"FB21"
7	20	4727	"FB22"
7	20	2630	"FB23"
7	20	2813	"FB24"
7	20	1685	"FB25"
7	20	6495	"FB26"
7	20	3750	"FB27"
7	20	3031	"FB28"
7	20	3929	"FB29"
7	20	1583	"FB30"
7	20	7237	"FB31"
7	20	3058	"FB32"
7	20	1185	"FB33"
7	20	2037	"FB34"
7	20	2544	"FB35"
7	20	2530	"FB36"
7	21	4400	"FB01"
7	21	1245	"FB02"
7	21	1893	"FB03"
7	21	2512	"FB04"
7	21	3274	"FB05"
7	21	1320	"FB06"
7	21	4500	"FB07"
7	21	8374	"FB08"
7	21	2056	"FB09"
7	21	3121	"FB10"
7	21	3062	"FB11"
7	21	2306	"FB12"
7	21	2228	"FB13"
7	21	2036	"FB14"
7	21	1673	"FB15"
7	21	7565	"FB16"
7	21	5781	"FB17"
7	21	1166	"FB18"
7	21	3400	"FB19"
7	21	1316	"FB20"
7	21	2567	"FB21"
7	21	4867	"FB22"
7	21	2832	"FB23"
7	21	3022	"FB24"
7	21	1704	"FB25"
7	21	6724	"FB26"
7	21	3806	"FB27"
7	21	3039	"FB28"
7	21	3810	"FB29"
7	21	1583	"FB30"
7	21	8210	"FB31"
7	21	3314	"FB32"
7	21	1187	"FB33"
7	21	2041	"FB34"
7	21	2667	"FB35"
7	21	2765	"FB36"
7	22	4241	"FB01"
7	22	1255	"FB02"
7	22	2201	"FB03"
7	22	2926	"FB04"
7	22	3336	"FB05"
7	22	1501	"FB06"
7	22	4500	"FB07"
7	22	7252	"FB08"
7	22	2369	"FB09"
7	22	3637	"FB10"
7	22	3499	"FB11"
7	22	2436	"FB12"
7	22	2483	"FB13"
7	22	2359	"FB14"
7	22	1694	"FB15"
7	22	7163	"FB16"
7	22	5096	"FB17"
7	22	1211	"FB18"
7	22	3854	"FB19"
7	22	1315	"FB20"
7	22	2579	"FB21"
7	22	3819	"FB22"
7	22	3328	"FB23"
7	22	3511	"FB24"
7	22	1743	"FB25"
7	22	6456	"FB26"
7	22	3861	"FB27"
7	22	3426	"FB28"
7	22	3864	"FB29"
7	22	1589	"FB30"
7	22	7501	"FB31"
7	22	3549	"FB32"
7	22	1186	"FB33"
7	22	2004	"FB34"
7	22	2955	"FB35"
7	22	3046	"FB36"
7	23	3349	"FB01"
7	23	1203	"FB02"
7	23	2873	"FB03"
7	23	3012	"FB04"
7	23	2956	"FB05"
7	23	1357	"FB06"
7	23	4500	"FB07"
7	23	6152	"FB08"
7	23	2364	"FB09"
7	23	4334	"FB10"
7	23	3750	"FB11"
7	23	2065	"FB12"
7	23	4009	"FB13"
7	23	2050	"FB14"
7	23	1816	"FB15"
7	23	6776	"FB16"
7	23	3863	"FB17"
7	23	1201	"FB18"
7	23	4207	"FB19"
7	23	1314	"FB20"
7	23	2374	"FB21"
7	23	2806	"FB22"
7	23	3497	"FB23"
7	23	3724	"FB24"
7	23	1955	"FB25"
7	23	6243	"FB26"
7	23	3345	"FB27"
7	23	3607	"FB28"
7	23	3313	"FB29"
7	23	1581	"FB30"
7	23	6820	"FB31"
7	23	3901	"FB32"
7	23	1184	"FB33"
7	23	1997	"FB34"
7	23	3797	"FB35"
7	23	3337	"FB36"
7	24	3968	"FB01"
7	24	1318	"FB02"
7	24	2513	"FB03"
7	24	2667	"FB04"
7	24	2910	"FB05"
7	24	1357	"FB06"
7	24	4500	"FB07"
7	24	6572	"FB08"
7	24	2054	"FB09"
7	24	3960	"FB10"
7	24	3503	"FB11"
7	24	2227	"FB12"
7	24	3508	"FB13"
7	24	1546	"FB14"
7	24	1508	"FB15"
7	24	6917	"FB16"
7	24	4014	"FB17"
7	24	1202	"FB18"
7	24	3984	"FB19"
7	24	1332	"FB20"
7	24	2187	"FB21"
7	24	3144	"FB22"
7	24	3137	"FB23"
7	24	3394	"FB24"
7	24	1895	"FB25"
7	24	6413	"FB26"
7	24	3497	"FB27"
7	24	3492	"FB28"
7	24	3416	"FB29"
7	24	1584	"FB30"
7	24	7052	"FB31"
7	24	3395	"FB32"
7	24	1217	"FB33"
7	24	2003	"FB34"
7	24	3469	"FB35"
7	24	3205	"FB36"
8	1	4400	"FB01"
8	1	2090	"FB02"
8	1	2971	"FB03"
8	1	6028	"FB04"
8	1	2406	"FB05"
8	1	3725	"FB06"
8	1	4500	"FB07"
8	1	6537	"FB08"
8	1	5399	"FB09"
8	1	4274	"FB10"
8	1	5462	"FB11"
8	1	2567	"FB12"
8	1	5472	"FB13"
8	1	3656	"FB14"
8	1	1465	"FB15"
8	1	5590	"FB16"
8	1	5055	"FB17"
8	1	6153	"FB18"
8	1	9267	"FB19"
8	1	1634	"FB20"
8	1	2175	"FB21"
8	1	3989	"FB22"
8	1	6335	"FB23"
8	1	6090	"FB24"
8	1	7583	"FB25"
8	1	4990	"FB26"
8	1	3176	"FB27"
8	1	4193	"FB28"
8	1	2667	"FB29"
8	1	2373	"FB30"
8	1	6143	"FB31"
8	1	7000	"FB32"
8	1	1429	"FB33"
8	1	3122	"FB34"
8	1	7986	"FB35"
8	1	9045	"FB36"
8	2	4400	"FB01"
8	2	2402	"FB02"
8	2	3108	"FB03"
8	2	6258	"FB04"
8	2	2388	"FB05"
8	2	3784	"FB06"
8	2	4500	"FB07"
8	2	6381	"FB08"
8	2	5554	"FB09"
8	2	4349	"FB10"
8	2	5712	"FB11"
8	2	2465	"FB12"
8	2	5567	"FB13"
8	2	3957	"FB14"
8	2	1565	"FB15"
8	2	5393	"FB16"
8	2	4965	"FB17"
8	2	6007	"FB18"
8	2	9514	"FB19"
8	2	1583	"FB20"
8	2	2227	"FB21"
8	2	3864	"FB22"
8	2	6626	"FB23"
8	2	6421	"FB24"
8	2	7409	"FB25"
8	2	4923	"FB26"
8	2	3168	"FB27"
8	2	4301	"FB28"
8	2	2641	"FB29"
8	2	2405	"FB30"
8	2	5873	"FB31"
8	2	7000	"FB32"
8	2	1751	"FB33"
8	2	3271	"FB34"
8	2	8004	"FB35"
8	2	9123	"FB36"
8	3	4400	"FB01"
8	3	2535	"FB02"
8	3	3248	"FB03"
8	3	6487	"FB04"
8	3	2048	"FB05"
8	3	3961	"FB06"
8	3	4427	"FB07"
8	3	6519	"FB08"
8	3	5768	"FB09"
8	3	4516	"FB10"
8	3	6044	"FB11"
8	3	2513	"FB12"
8	3	5686	"FB13"
8	3	4198	"FB14"
8	3	1557	"FB15"
8	3	4922	"FB16"
8	3	5116	"FB17"
8	3	6272	"FB18"
8	3	9760	"FB19"
8	3	1706	"FB20"
8	3	2279	"FB21"
8	3	4193	"FB22"
8	3	6858	"FB23"
8	3	6703	"FB24"
8	3	7660	"FB25"
8	3	4629	"FB26"
8	3	3240	"FB27"
8	3	4668	"FB28"
8	3	2573	"FB29"
8	3	2745	"FB30"
8	3	5494	"FB31"
8	3	7000	"FB32"
8	3	1866	"FB33"
8	3	3337	"FB34"
8	3	8135	"FB35"
8	3	9394	"FB36"
8	4	4400	"FB01"
8	4	2478	"FB02"
8	4	3148	"FB03"
8	4	6595	"FB04"
8	4	2105	"FB05"
8	4	3983	"FB06"
8	4	4500	"FB07"
8	4	6583	"FB08"
8	4	5838	"FB09"
8	4	4344	"FB10"
8	4	5994	"FB11"
8	4	2629	"FB12"
8	4	5598	"FB13"
8	4	4062	"FB14"
8	4	1481	"FB15"
8	4	5128	"FB16"
8	4	5129	"FB17"
8	4	6294	"FB18"
8	4	9876	"FB19"
8	4	1674	"FB20"
8	4	2178	"FB21"
8	4	4113	"FB22"
8	4	6998	"FB23"
8	4	6806	"FB24"
8	4	7671	"FB25"
8	4	4870	"FB26"
8	4	3319	"FB27"
8	4	4418	"FB28"
8	4	2696	"FB29"
8	4	2301	"FB30"
8	4	5642	"FB31"
8	4	7000	"FB32"
8	4	1823	"FB33"
8	4	3313	"FB34"
8	4	7959	"FB35"
8	4	9473	"FB36"
8	5	4400	"FB01"
8	5	2125	"FB02"
8	5	2962	"FB03"
8	5	6574	"FB04"
8	5	2459	"FB05"
8	5	4016	"FB06"
8	5	4500	"FB07"
8	5	6678	"FB08"
8	5	5844	"FB09"
8	5	4122	"FB10"
8	5	5880	"FB11"
8	5	2483	"FB12"
8	5	5479	"FB13"
8	5	3705	"FB14"
8	5	1416	"FB15"
8	5	5432	"FB16"
8	5	5150	"FB17"
8	5	6310	"FB18"
8	5	9854	"FB19"
8	5	1737	"FB20"
8	5	2200	"FB21"
8	5	4160	"FB22"
8	5	6952	"FB23"
8	5	6742	"FB24"
8	5	7690	"FB25"
8	5	4957	"FB26"
8	5	3210	"FB27"
8	5	4247	"FB28"
8	5	2696	"FB29"
8	5	2427	"FB30"
8	5	6017	"FB31"
8	5	7000	"FB32"
8	5	1463	"FB33"
8	5	3158	"FB34"
8	5	8010	"FB35"
8	5	9467	"FB36"
8	6	4400	"FB01"
8	6	2173	"FB02"
8	6	2878	"FB03"
8	6	6373	"FB04"
8	6	2554	"FB05"
8	6	3884	"FB06"
8	6	4500	"FB07"
8	6	6893	"FB08"
8	6	5667	"FB09"
8	6	4068	"FB10"
8	6	5747	"FB11"
8	6	2489	"FB12"
8	6	5397	"FB13"
8	6	3749	"FB14"
8	6	1418	"FB15"
8	6	5444	"FB16"
8	6	5298	"FB17"
8	6	6269	"FB18"
8	6	9637	"FB19"
8	6	1661	"FB20"
8	6	2269	"FB21"
8	6	4374	"FB22"
8	6	6737	"FB23"
8	6	6523	"FB24"
8	6	7668	"FB25"
8	6	4986	"FB26"
8	6	3294	"FB27"
8	6	4258	"FB28"
8	6	2789	"FB29"
8	6	2391	"FB30"
8	6	6087	"FB31"
8	6	7000	"FB32"
8	6	1512	"FB33"
8	6	3158	"FB34"
8	6	7991	"FB35"
8	6	9319	"FB36"
8	7	4400	"FB01"
8	7	2061	"FB02"
8	7	2946	"FB03"
8	7	6175	"FB04"
8	7	2483	"FB05"
8	7	3791	"FB06"
8	7	4500	"FB07"
8	7	7447	"FB08"
8	7	5512	"FB09"
8	7	4077	"FB10"
8	7	5579	"FB11"
8	7	2497	"FB12"
8	7	5406	"FB13"
8	7	3628	"FB14"
8	7	1523	"FB15"
8	7	5537	"FB16"
8	7	5545	"FB17"
8	7	6254	"FB18"
8	7	9425	"FB19"
8	7	1643	"FB20"
8	7	2520	"FB21"
8	7	4917	"FB22"
8	7	6508	"FB23"
8	7	6277	"FB24"
8	7	7672	"FB25"
8	7	5069	"FB26"
8	7	3257	"FB27"
8	7	4184	"FB28"
8	7	2815	"FB29"
8	7	2423	"FB30"
8	7	6332	"FB31"
8	7	7000	"FB32"
8	7	1440	"FB33"
8	7	3173	"FB34"
8	7	7982	"FB35"
8	7	9186	"FB36"
8	8	4400	"FB01"
8	8	1585	"FB02"
8	8	2837	"FB03"
8	8	5572	"FB04"
8	8	2882	"FB05"
8	8	3611	"FB06"
8	8	4500	"FB07"
8	8	7101	"FB08"
8	8	5091	"FB09"
8	8	4020	"FB10"
8	8	5122	"FB11"
8	8	2646	"FB12"
8	8	4999	"FB13"
8	8	3189	"FB14"
8	8	1486	"FB15"
8	8	5512	"FB16"
8	8	6090	"FB17"
8	8	6052	"FB18"
8	8	8776	"FB19"
8	8	1744	"FB20"
8	8	2818	"FB21"
8	8	5787	"FB22"
8	8	5753	"FB23"
8	8	5629	"FB24"
8	8	7525	"FB25"
8	8	5122	"FB26"
8	8	3391	"FB27"
8	8	4075	"FB28"
8	8	3028	"FB29"
8	8	2167	"FB30"
8	8	6424	"FB31"
8	8	7000	"FB32"
8	8	1228	"FB33"
8	8	2842	"FB34"
8	8	7830	"FB35"
8	8	8706	"FB36"
8	9	4400	"FB01"
8	9	1535	"FB02"
8	9	3179	"FB03"
8	9	5883	"FB04"
8	9	2635	"FB05"
8	9	3737	"FB06"
8	9	4500	"FB07"
8	9	7295	"FB08"
8	9	5325	"FB09"
8	9	4462	"FB10"
8	9	5253	"FB11"
8	9	2633	"FB12"
8	9	5617	"FB13"
8	9	3114	"FB14"
8	9	1526	"FB15"
8	9	5750	"FB16"
8	9	5552	"FB17"
8	9	6107	"FB18"
8	9	9111	"FB19"
8	9	1741	"FB20"
8	9	2519	"FB21"
8	9	4943	"FB22"
8	9	6126	"FB23"
8	9	5836	"FB24"
8	9	7550	"FB25"
8	9	5135	"FB26"
8	9	3253	"FB27"
8	9	4077	"FB28"
8	9	2785	"FB29"
8	9	2250	"FB30"
8	9	6590	"FB31"
8	9	7000	"FB32"
8	9	1212	"FB33"
8	9	2848	"FB34"
8	9	7937	"FB35"
8	9	8930	"FB36"
8	10	4400	"FB01"
8	10	1439	"FB02"
8	10	3578	"FB03"
8	10	6562	"FB04"
8	10	2373	"FB05"
8	10	4082	"FB06"
8	10	4500	"FB07"
8	10	7201	"FB08"
8	10	5870	"FB09"
8	10	5002	"FB10"
8	10	5668	"FB11"
8	10	2752	"FB12"
8	10	5615	"FB13"
8	10	3016	"FB14"
8	10	1994	"FB15"
8	10	5656	"FB16"
8	10	5254	"FB17"
8	10	6318	"FB18"
8	10	9841	"FB19"
8	10	1844	"FB20"
8	10	2829	"FB21"
8	10	4748	"FB22"
8	10	6902	"FB23"
8	10	6663	"FB24"
8	10	7700	"FB25"
8	10	4950	"FB26"
8	10	2987	"FB27"
8	10	4282	"FB28"
8	10	2344	"FB29"
8	10	2541	"FB30"
8	10	6503	"FB31"
8	10	7000	"FB32"
8	10	1230	"FB33"
8	10	2495	"FB34"
8	10	8039	"FB35"
8	10	9463	"FB36"
8	11	4400	"FB01"
8	11	1439	"FB02"
8	11	3604	"FB03"
8	11	6361	"FB04"
8	11	2515	"FB05"
8	11	3770	"FB06"
8	11	4500	"FB07"
8	11	7125	"FB08"
8	11	5603	"FB09"
8	11	4949	"FB10"
8	11	5738	"FB11"
8	11	2680	"FB12"
8	11	5863	"FB13"
8	11	2933	"FB14"
8	11	1977	"FB15"
8	11	5741	"FB16"
8	11	5238	"FB17"
8	11	5957	"FB18"
8	11	9625	"FB19"
8	11	1517	"FB20"
8	11	2673	"FB21"
8	11	4576	"FB22"
8	11	6777	"FB23"
8	11	6604	"FB24"
8	11	7350	"FB25"
8	11	5061	"FB26"
8	11	3022	"FB27"
8	11	4106	"FB28"
8	11	2413	"FB29"
8	11	2460	"FB30"
8	11	6322	"FB31"
8	11	7000	"FB32"
8	11	1243	"FB33"
8	11	2485	"FB34"
8	11	8040	"FB35"
8	11	9178	"FB36"
8	12	4400	"FB01"
