69	0	5	6	11	52	11	0	5	9	38	43	2	12	61	14	8	35	25	27	3	0	0	40	0	2	13	0	0	15	95	2	5	0
72	0	3	5	10	50	9	0	2	6	21	59	0	8	67	4	7	39	22	57	0	0	0	33	0	0	7	0	0	18	95	0	4	0
70	0	4	5	5	53	7	0	3	3	22	37	0	5	78	0	5	46	20	64	0	0	0	26	0	0	3	0	0	17	95	0	9	0
61	0	3	4	2	61	5	0	5	1	34	28	0	5	88	2	5	54	20	65	0	0	0	21	0	0	1	0	3	12	95	0	20	0
63	0	1	3	1	64	6	8	2	0	47	26	0	4	91	7	14	57	15	65	0	0	0	17	0	0	1	0	11	11	95	0	25	0
74	0	0	3	1	61	5	20	3	2	54	15	0	4	92	11	34	54	7	57	0	1	1	15	0	1	0	0	13	11	95	0	17	0
74	0	0	4	2	65	4	15	18	5	57	9	0	3	93	17	52	51	1	27	0	2	0	16	0	1	0	2	17	8	95	0	21	0
67	1	0	4	3	73	4	12	56	6	62	4	0	1	95	25	63	49	0	4	0	5	0	20	0	1	0	2	23	5	95	0	30	0
57	1	0	2	3	76	3	9	72	4	68	3	0	1	95	35	71	44	0	0	0	7	0	26	0	0	0	0	33	5	95	0	18	0
38	3	0	2	5	73	2	4	61	2	70	1	0	1	95	46	85	42	0	0	0	9	0	27	0	0	0	0	45	3	95	0	13	0
25	9	0	2	8	63	3	2	54	1	74	0	0	0	95	56	92	41	0	0	0	12	1	23	0	1	0	1	60	2	95	1	27	0
21	14	0	1	12	55	3	4	51	2	79	2	0	0	95	58	95	38	0	0	0	14	0	18	0	0	0	2	68	1	95	3	57	0
19	13	0	1	13	49	3	2	48	3	82	3	0	0	95	49	95	39	0	1	0	12	0	13	0	0	0	4	55	0	95	6	91	0
7	9	0	3	13	43	5	0	32	3	77	0	0	0	95	35	95	33	0	1	0	5	0	7	0	1	0	4	34	0	95	7	95	0
0	6	0	4	12	33	9	0	17	2	73	0	0	0	95	25	95	27	0	0	0	2	0	3	1	1	2	4	17	0	95	5	95	0
0	4	2	3	10	22	30	0	15	4	69	0	2	1	95	20	95	25	0	0	0	2	1	0	1	0	2	5	16	0	95	6	87	0
0	1	3	1	9	19	59	9	18	6	63	0	5	3	95	18	95	21	1	0	1	1	2	0	1	0	2	5	26	0	95	8	7	0
0	0	4	1	10	19	32	71	19	6	55	0	9	6	95	21	74	21	2	0	4	0	1	0	2	1	3	3	27	1	95	10	0	0
0	0	6	0	12	12	16	95	20	4	44	0	14	9	95	31	46	26	4	3	7	0	0	0	3	3	5	3	21	2	95	13	0	1
0	0	9	0	16	5	18	95	23	3	36	0	19	13	92	43	31	28	6	11	8	0	0	0	3	9	4	3	15	4	95	16	0	3
3	0	17	0	18	0	8	95	24	4	33	0	18	13	91	44	27	25	7	13	10	0	0	0	3	13	0	3	11	5	95	17	4	5
5	0	22	2	17	0	0	95	14	6	31	0	12	9	92	36	25	23	8	7	13	0	0	0	7	9	0	2	10	5	95	22	2	5
9	3	25	3	15	1	0	95	5	8	33	0	8	10	93	35	21	25	11	0	16	0	0	0	8	5	0	1	10	5	95	37	1	7
12	8	30	3	13	9	10	95	2	11	44	0	7	15	91	41	21	28	15	0	15	0	0	0	1	3	0	0	11	4	95	53	0	4
8	5	21	3	11	13	29	95	2	11	55	0	3	20	80	39	24	27	10	0	7	0	2	0	1	4	0	0	12	1	91	47	0	0
1	4	14	4	10	10	28	95	5	8	55	0	0	14	69	35	21	25	3	0	0	0	4	0	11	5	0	0	13	0	74	38	0	0
0	4	12	5	10	8	35	95	5	5	52	0	0	5	55	38	16	24	0	0	0	0	4	0	14	3	1	0	16	0	64	37	0	1
0	5	12	7	8	9	59	95	5	4	50	0	0	2	42	45	11	26	1	3	0	0	3	0	12	2	5	0	27	0	71	36	2	6
0	9	13	8	6	15	76	95	7	3	50	0	4	1	39	55	8	29	2	8	0	0	2	2	23	4	8	0	44	0	81	37	0	6
2	20	11	9	4	20	73	95	12	2	52	0	12	0	36	66	5	35	2	13	0	0	1	1	73	8	8	0	51	0	86	39	0	2
3	41	7	10	2	21	59	95	21	3	53	4	40	1	41	77	3	45	4	15	0	0	4	0	93	4	6	0	55	0	93	38	0	1
1	68	3	11	2	24	42	95	31	5	54	8	88	2	52	80	1	56	8	14	0	0	14	0	72	0	0	0	53	0	95	40	0	1
0	90	0	11	1	23	26	95	33	6	53	13	94	2	59	75	0	67	11	12	0	0	26	0	38	0	0	0	43	0	95	43	0	2
1	95	0	11	2	13	14	95	26	6	52	16	92	3	62	70	0	73	12	12	0	1	31	0	27	15	1	0	36	0	95	47	0	7
1	95	0	14	2	6	9	95	22	5	53	20	90	3	61	69	0	65	13	14	0	0	34	0	46	47	8	1	30	0	95	50	0	36
3	95	0	15	3	5	6	70	25	3	55	24	83	5	59	70	0	47	15	13	0	0	36	0	58	56	15	0	30	0	93	52	1	95
24	95	0	15	3	6	2	34	24	3	50	27	81	5	50	66	0	24	17	8	0	0	43	0	36	45	26	0	31	0	91	50	1	95
59	95	0	14	3	4	0	15	14	4	34	34	74	1	52	56	0	7	14	6	0	0	55	0	27	26	51	0	24	0	92	44	1	95
73	95	0	13	2	4	0	12	6	5	22	40	58	2	62	47	0	3	10	8	0	0	46	0	24	12	83	0	15	0	95	32	1	95
74	95	0	10	2	12	0	11	4	5	18	31	52	7	50	41	0	3	11	9	0	0	47	0	17	4	80	1	8	0	95	20	1	95
71	95	3	8	3	23	0	9	4	5	15	3	53	27	39	36	0	2	13	10	0	1	49	1	13	0	68	2	3	0	95	10	6	95
65	95	6	7	4	19	0	5	5	4	12	2	55	55	34	33	0	0	16	17	0	3	47	3	12	0	57	5	1	0	90	4	16	95
45	95	7	10	4	8	0	1	5	3	8	4	57	68	29	30	0	0	16	26	0	4	46	5	8	0	42	8	0	0	67	2	21	95
34	95	7	16	4	2	0	0	7	4	5	9	55	36	34	31	0	0	13	39	0	6	38	6	2	0	26	9	0	0	35	2	28	93
42	95	7	32	4	50	0	0	8	5	4	15	48	12	50	38	0	0	16	55	1	8	28	6	0	3	14	8	0	0	20	2	36	86
53	95	8	42	3	95	0	0	9	4	3	0	39	12	59	49	0	0	25	61	6	9	20	6	0	8	4	9	0	0	20	5	39	68
56	95	11	31	3	95	1	8	27	4	3	0	32	13	58	63	3	3	38	55	13	7	20	8	0	11	0	11	0	0	29	13	44	49
63	95	13	22	2	95	4	16	49	5	2	0	26	7	62	78	8	7	37	40	12	6	29	7	2	16	0	13	2	0	51	31	56	39
69	95	11	28	0	91	20	10	38	7	0	0	23	3	64	82	9	7	9	22	8	9	40	4	1	10	9	8	8	0	94	54	58	35
73	95	6	66	0	71	50	2	41	8	0	3	20	1	58	79	3	3	1	9	3	12	51	1	0	3	50	3	13	0	95	67	48	35
76	95	1	95	0	61	65	5	47	5	0	7	15	2	49	77	0	0	12	1	1	14	61	0	0	1	95	0	6	0	95	69	36	54
79	95	0	95	0	52	67	20	54	3	0	14	16	5	39	76	0	0	6	0	2	19	67	0	0	0	95	0	2	0	95	72	34	79
80	95	1	95	0	46	61	23	66	2	0	23	32	5	33	77	0	0	2	0	0	22	69	0	0	0	95	1	2	0	95	82	43	86
75	95	3	95	0	46	56	19	77	4	0	42	60	3	35	82	0	0	5	0	0	19	74	0	0	0	95	1	6	0	95	91	40	88
71	95	8	95	0	46	53	14	78	6	0	56	84	2	44	91	2	0	0	0	0	15	83	0	0	1	95	0	11	0	95	94	28	91
66	95	19	86	0	46	48	9	79	6	1	48	93	1	50	94	6	0	0	0	1	13	86	1	0	1	86	0	12	0	95	95	19	93
59	95	30	58	0	46	46	7	82	4	3	47	94	1	48	93	8	0	20	0	1	13	80	1	0	0	45	0	13	1	95	95	17	94
47	95	36	46	0	46	50	7	81	2	4	46	90	2	37	91	5	0	95	0	0	12	67	1	0	0	29	0	18	3	95	95	18	93
44	95	34	41	1	46	52	8	74	0	7	41	75	2	26	93	2	0	95	0	0	7	65	1	0	0	20	0	22	6	95	95	11	90
40	95	23	42	6	46	54	9	64	0	13	42	53	1	16	95	1	0	95	0	1	1	67	2	1	0	17	0	24	10	95	95	2	82
27	95	14	45	10	46	57	8	57	0	21	45	25	0	9	94	3	0	95	0	16	0	64	3	1	0	17	0	35	13	95	95	3	67
15	95	5	40	8	46	60	5	55	0	18	41	8	0	8	91	8	0	95	1	43	0	55	3	0	0	8	0	54	8	92	95	3	52
9	95	0	31	4	46	60	2	52	2	16	36	6	0	11	91	9	0	95	1	44	0	46	3	0	3	4	0	79	1	91	95	0	37
6	95	0	22	3	46	59	1	41	4	23	34	6	0	14	92	7	2	95	3	47	0	41	6	3	17	6	1	95	0	91	90	0	20
2	91	0	17	2	47	64	1	28	4	39	38	3	0	16	93	5	4	95	7	44	0	34	8	5	39	9	2	95	0	91	85	4	9
0	86	0	16	1	88	70	0	24	2	55	36	1	2	15	95	3	6	95	10	28	0	30	12	6	59	9	3	95	0	91	82	10	4
0	86	5	17	0	95	72	0	22	0	61	29	0	6	14	95	1	8	92	10	17	0	28	16	8	69	7	5	95	0	91	78	15	0
0	92	10	15	0	95	65	0	18	0	63	25	0	9	15	95	0	9	86	11	11	0	25	24	9	81	2	7	93	0	91	78	20	0
0	92	22	14	0	95	59	0	16	0	64	21	0	12	14	95	0	9	86	12	7	0	25	29	9	94	0	9	72	0	91	82	33	0
1	80	29	12	0	95	62	1	19	0	53	17	2	13	13	95	0	8	86	10	7	0	27	24	9	93	2	9	44	0	95	91	40	0
4	67	22	10	0	95	65	14	25	0	44	16	7	14	12	95	0	10	89	4	6	0	36	18	9	81	8	11	27	2	95	95	50	3
6	62	19	8	0	95	83	28	34	0	49	21	8	16	13	95	0	14	95	0	3	0	54	20	10	63	13	15	14	7	95	95	40	6
3	67	17	3	0	95	92	50	42	3	58	29	11	8	13	94	0	12	95	0	1	9	69	30	7	28	8	11	5	11	91	95	15	8
0	79	12	0	0	95	71	73	48	7	54	29	27	3	8	88	0	7	95	0	0	26	80	32	2	10	2	6	0	11	90	91	9	8
0	87	9	0	0	95	35	77	52	5	50	29	29	3	2	89	5	5	95	0	0	37	90	25	0	15	0	8	0	9	95	88	7	6
0	91	8	0	1	95	24	73	51	3	57	31	20	4	0	91	6	7	95	0	0	60	95	16	0	45	0	16	0	7	95	87	0	2
0	93	3	0	2	95	29	76	52	7	66	33	57	6	1	91	6	12	95	0	0	78	95	11	0	79	0	23	0	7	95	88	0	1
0	95	0	0	1	95	41	81	54	15	70	32	89	7	3	91	9	13	95	0	0	93	95	14	0	90	0	31	0	5	95	87	0	2
0	95	0	0	1	95	43	90	58	19	69	29	95	6	7	90	13	12	95	0	0	95	95	24	0	86	0	38	0	2	95	79	0	4
0	95	0	0	1	95	36	93	65	20	61	29	95	4	10	91	19	18	95	0	1	95	95	28	0	65	0	56	0	0	95	65	0	5
0	95	0	0	0	95	32	94	70	20	48	28	95	4	12	91	18	25	92	0	2	95	95	28	0	52	0	74	0	0	95	52	0	5
0	95	0	0	0	95	39	95	72	22	36	25	95	5	16	87	9	29	84	0	1	95	95	34	0	72	0	74	0	0	95	39	0	7
0	95	2	0	0	95	42	94	74	26	29	27	95	7	22	82	5	24	67	0	0	95	95	41	0	95	0	85	0	1	95	30	0	9
0	94	10	0	0	95	40	93	80	31	30	25	95	8	20	82	4	14	32	0	0	95	95	41	1	95	0	94	0	2	95	25	0	11
0	89	25	0	4	95	45	93	81	30	36	16	95	8	17	87	3	10	10	0	0	95	95	53	5	95	0	95	1	1	92	17	0	23
0	88	24	0	9	95	50	95	82	20	39	10	95	7	20	90	2	12	4	0	0	95	95	71	10	94	0	95	1	0	95	7	0	41
0	92	16	0	10	91	63	95	83	14	50	6	92	7	15	91	2	19	2	0	1	95	95	73	15	84	0	95	0	0	95	2	0	50
0	95	10	0	15	70	75	94	83	14	66	2	90	7	10	86	1	41	0	0	4	95	95	69	14	70	0	95	0	0	95	0	0	56
1	95	9	0	19	50	86	92	90	17	74	0	81	7	11	75	0	64	0	0	8	95	95	59	12	54	0	95	1	0	91	0	1	73
3	95	15	0	13	45	85	95	95	12	87	0	77	13	8	74	0	67	0	0	10	95	95	50	13	36	0	95	16	0	77	2	3	90
6	95	25	0	6	42	64	95	95	6	94	8	78	23	3	89	0	67	0	1	13	75	95	47	18	22	2	95	39	0	72	4	7	94
8	95	29	0	5	38	39	71	95	4	93	18	75	36	1	95	0	61	0	1	15	42	95	54	25	12	5	95	55	0	75	5	4	91
9	95	21	0	15	39	23	56	95	2	91	23	82	48	0	95	1	45	0	2	15	29	95	58	29	5	8	95	89	1	75	5	1	93
10	95	16	0	39	47	13	45	95	1	87	23	91	49	0	95	2	19	0	4	14	27	95	54	33	1	10	86	95	2	71	6	0	95
10	95	15	2	63	52	9	37	95	0	87	21	95	48	0	95	4	8	0	5	15	33	95	61	37	0	13	50	95	2	71	10	1	95
11	95	12	9	74	51	7	35	91	0	93	6	95	60	6	95	2	6	1	3	17	55	95	44	36	0	10	37	95	2	69	15	3	91
10	94	8	8	78	49	6	33	87	0	95	0	95	78	21	95	0	6	0	1	14	86	95	14	31	0	2	26	95	0	60	18	4	61
5	94	9	3	81	43	4	39	85	0	95	0	95	76	31	85	1	4	0	0	8	95	95	18	18	2	0	20	95	0	54	14	3	36
2	93	7	0	82	41	3	60	84	0	95	12	95	47	38	73	19	1	0	0	4	95	95	85	13	0	0	16	92	0	51	10	0	22
0	92	2	0	82	49	3	73	85	0	95	40	95	27	50	76	57	0	0	0	3	95	95	95	13	0	0	9	94	0	51	7	0	19
0	93	0	0	79	52	3	75	88	0	95	67	95	17	58	90	69	1	0	1	3	95	95	93	13	0	0	6	95	0	45	4	0	31
0	92	2	0	78	43	1	82	90	1	95	92	95	7	72	95	55	3	0	4	3	95	95	95	12	0	0	5	93	0	30	3	0	55
0	91	4	0	82	41	0	89	91	6	95	95	95	0	90	94	42	3	0	7	2	95	95	95	12	0	0	1	85	0	16	2	0	72
0	92	1	0	79	49	0	94	91	15	95	95	95	0	95	78	38	1	0	10	1	95	95	82	15	0	0	0	77	0	10	4	0	82
0	94	0	0	60	49	0	95	86	26	95	95	95	0	95	53	51	0	0	7	0	95	95	54	14	0	0	1	73	0	8	5	0	93
0	93	0	0	41	41	0	95	81	32	95	95	95	3	95	43	73	0	0	2	0	93	95	36	16	0	0	2	69	3	4	4	0	95
0	86	0	0	24	41	0	95	76	35	95	95	95	7	95	46	95	0	0	0	0	86	95	29	19	0	0	2	61	11	1	3	0	95
0	75	0	0	13	48	0	95	71	38	95	95	95	10	95	52	95	0	0	0	0	74	95	21	15	0	0	1	51	22	0	1	0	86
0	73	1	0	8	50	0	95	59	40	95	95	95	4	95	51	95	0	0	0	0	57	95	12	14	0	0	0	49	30	0	1	1	85
0	77	3	0	5	50	0	95	50	36	95	95	95	0	95	40	95	0	27	0	0	46	95	3	19	0	0	0	61	34	0	1	1	59
0	78	3	0	2	55	0	95	51	30	95	95	95	0	95	32	95	0	91	3	0	37	92	0	17	0	0	0	83	43	0	3	0	44
1	72	4	0	0	57	2	95	53	27	95	95	92	0	95	28	95	3	95	24	0	31	82	1	19	0	2	1	92	61	1	7	0	64
3	72	12	0	0	60	6	95	52	22	95	95	77	0	95	25	95	9	95	43	1	30	69	9	45	0	4	3	90	85	3	11	0	80
8	78	23	0	0	65	10	91	45	15	95	95	63	9	82	24	95	14	86	36	2	31	56	14	87	1	7	12	79	94	4	14	0	59
19	83	24	0	0	72	14	64	37	9	95	95	61	7	69	25	85	15	90	30	3	37	53	13	95	1	7	12	68	95	4	17	0	27
36	85	24	0	3	81	24	42	33	5	95	95	68	0	61	23	68	15	91	35	6	38	61	9	95	2	8	28	62	95	5	19	0	14
42	85	34	0	5	84	34	34	32	3	95	95	71	0	51	20	59	14	92	33	8	35	69	7	95	2	10	13	55	95	7	19	0	6
41	82	56	0	6	83	33	35	32	1	95	95	68	1	53	17	50	14	91	26	9	36	75	12	94	3	14	7	48	95	7	17	0	1
42	82	79	2	7	74	29	35	33	0	93	95	58	0	76	15	44	18	86	23	12	41	81	22	52	8	19	10	36	95	6	15	1	0
37	89	92	5	9	54	21	29	41	0	84	95	43	0	94	18	42	13	86	26	15	50	84	29	16	12	18	1	23	95	3	15	3	0
25	95	95	4	10	37	15	36	48	0	77	95	32	0	95	22	41	6	89	31	10	42	82	31	6	10	11	6	17	95	0	12	4	5
19	95	95	1	6	36	13	64	39	3	70	95	24	10	92	18	42	6	92	26	3	25	82	21	21	6	4	11	17	95	0	9	1	11
30	95	95	0	0	39	11	82	29	8	58	95	21	21	90	10	46	7	91	11	0	17	84	8	60	2	1	8	21	95	0	8	0	25
57	85	95	1	0	35	10	87	28	10	48	95	20	22	91	4	50	7	84	2	0	21	86	1	70	1	0	3	17	95	0	5	0	56
64	16	95	1	0	32	11	91	31	16	52	95	21	13	94	3	58	3	73	3	1	29	87	5	82	1	1	3	13	95	0	3	0	88
69	1	95	0	0	28	15	94	37	30	67	95	15	6	95	5	60	0	67	12	2	35	88	23	94	0	3	6	13	95	0	3	0	91
63	0	95	0	0	19	17	95	36	44	74	95	8	2	95	6	51	0	65	19	1	37	88	34	95	0	6	10	13	95	2	3	0	83
42	8	95	0	0	15	17	95	25	47	68	95	7	1	95	5	43	0	61	22	0	37	92	35	95	0	8	10	15	95	4	5	0	69
36	27	95	0	0	17	19	95	16	41	59	95	10	2	95	4	34	0	57	22	0	35	95	28	95	0	8	5	18	95	8	4	0	53
41	39	95	0	0	18	21	95	18	34	60	95	20	0	95	3	26	0	54	20	0	33	95	27	95	0	11	4	19	95	12	2	5	56
43	41	95	0	0	18	24	95	30	30	67	95	38	0	95	5	17	0	49	15	1	31	95	37	95	0	15	5	18	95	17	1	14	61
43	43	95	0	0	17	25	95	38	22	66	95	63	2	95	7	8	0	47	10	2	28	95	51	95	0	17	6	18	95	17	2	23	40
42	42	95	0	0	11	18	95	35	12	53	95	76	1	95	7	2	0	45	7	0	20	95	53	95	0	18	5	15	95	11	5	25	19
47	45	95	0	0	8	17	95	27	5	46	95	77	0	95	4	0	0	44	6	0	13	95	49	95	0	23	2	10	95	4	5	19	11
55	55	95	0	0	8	26	95	27	3	48	95	82	0	95	2	0	2	52	7	0	9	95	48	95	1	28	1	6	80	1	6	15	9
50	63	95	2	0	5	37	95	33	1	47	95	77	1	93	1	0	4	61	7	2	8	85	53	95	3	25	4	1	51	0	8	11	10
49	67	95	3	0	3	33	95	37	0	43	94	74	2	75	0	0	9	62	5	4	9	66	57	95	3	28	9	0	38	0	7	4	13
57	69	95	3	0	3	25	76	42	0	37	91	78	5	49	0	0	13	58	3	11	9	47	49	95	3	29	12	0	38	0	7	0	9
64	66	95	3	1	2	18	50	43	0	30	87	82	8	34	0	0	11	47	1	13	10	37	41	95	4	18	16	0	49	0	5	0	5
61	59	95	3	1	0	17	41	45	1	23	84	85	8	28	0	0	12	39	0	13	12	32	41	95	5	13	19	0	59	0	5	0	6
43	54	95	3	0	0	25	43	45	3	18	84	86	8	30	0	1	12	37	0	14	14	28	47	95	6	14	19	0	66	0	5	0	8
23	47	95	3	0	0	23	49	39	3	12	84	84	5	35	1	5	11	41	0	13	14	28	50	95	7	22	13	0	71	0	5	0	9
12	42	95	4	0	0	14	45	32	9	5	88	83	24	39	3	10	11	49	0	13	15	27	49	95	10	38	5	0	61	0	8	0	8
5	40	95	5	2	0	7	40	34	18	2	93	81	95	40	3	13	13	57	2	12	20	27	55	95	14	47	2	0	41	0	15	0	10
1	43	95	5	3	0	0	41	41	15	0	94	72	95	44	5	7	15	58	2	6	30	31	65	95	12	33	4	3	29	1	22	0	20
0	47	95	3	4	2	0	41	42	8	0	94	58	95	56	8	1	9	52	0	2	28	27	66	95	6	18	9	10	28	6	23	0	34
0	44	95	1	1	7	0	46	41	4	2	95	50	95	65	9	0	2	41	0	0	20	18	64	95	2	9	10	8	30	16	18	0	46
0	61	95	1	0	12	1	50	55	3	6	95	49	95	57	13	0	1	28	0	0	19	11	59	95	1	4	8	4	36	26	11	4	56
0	87	95	1	0	19	0	51	77	4	7	95	54	95	43	23	0	0	17	0	1	23	5	57	95	0	3	6	2	38	36	7	2	58
2	86	95	2	0	25	0	54	89	3	4	95	65	95	39	38	1	0	13	0	7	29	1	67	95	0	6	1	5	31	45	6	0	55
5	87	95	3	0	29	1	57	91	2	2	95	71	95	39	52	2	0	15	0	22	40	0	79	95	0	15	0	9	26	47	4	1	50
6	95	95	4	0	35	5	60	90	2	0	95	70	95	37	73	0	0	33	0	20	49	0	76	95	0	19	8	10	26	54	3	4	48
5	95	95	4	0	39	11	62	83	3	0	95	70	95	40	89	0	0	64	2	10	50	1	70	95	0	16	28	3	35	57	2	10	46
3	95	95	4	0	44	13	61	74	4	0	92	72	95	39	95	0	1	73	6	7	55	4	74	95	0	13	42	0	52	54	1	22	42
0	95	92	4	0	48	15	53	73	3	0	86	74	95	34	95	1	2	50	10	7	61	4	75	95	0	13	58	0	73	47	1	37	40
0	95	85	4	0	47	16	44	61	2	0	82	72	92	30	95	4	2	23	14	11	66	2	74	95	0	11	80	0	86	40	1	45	43
0	95	76	3	0	48	14	32	37	1	0	78	63	88	21	95	4	2	6	16	27	69	0	77	95	0	12	92	0	93	34	0	42	44
0	95	75	1	0	50	7	19	16	1	0	66	52	83	13	95	3	1	1	10	48	66	0	78	95	0	22	95	4	95	27	0	38	38
0	95	82	2	0	46	3	13	5	3	1	54	46	86	7	95	0	0	2	4	63	61	1	78	95	0	45	95	3	95	18	0	33	34
0	95	79	3	0	35	0	10	0	5	2	48	46	90	2	94	0	0	2	1	72	55	3	79	95	0	81	95	0	95	8	0	27	31
0	95	70	3	0	33	0	7	0	6	2	36	46	80	0	82	0	0	2	0	66	50	6	77	95	0	95	94	0	95	0	1	25	27
0	95	60	3	0	42	0	5	0	7	2	22	41	65	0	55	0	0	4	0	68	44	8	72	95	0	95	93	5	95	0	3	18	24
0	95	57	3	0	35	0	2	0	9	2	12	38	51	0	32	0	0	6	0	72	40	11	65	95	0	95	95	5	95	0	5	8	22
0	95	65	2	1	11	1	0	0	11	4	7	39	37	0	17	0	2	8	0	69	41	12	55	95	0	95	94	4	95	1	7	3	15
0	95	70	2	1	3	5	0	0	13	8	6	47	25	0	6	2	12	10	0	60	41	15	44	95	0	51	92	5	95	4	11	1	10
2	95	71	3	1	11	7	2	3	12	16	7	50	17	0	1	3	44	12	0	41	38	15	39	95	0	6	84	8	95	9	15	0	9
11	95	72	3	2	24	3	8	9	14	19	11	41	11	0	0	5	82	12	0	32	38	13	41	95	2	3	78	13	95	10	17	2	8
21	88	82	9	4	27	4	14	13	17	16	18	39	7	0	0	5	92	14	0	33	46	12	45	95	8	5	85	10	95	8	16	5	8
28	86	89	14	4	33	4	10	9	15	14	22	46	5	2	1	0	91	15	0	39	53	10	47	95	8	2	84	7	95	5	14	9	9
29	94	80	8	0	24	0	2	4	11	11	23	44	5	7	2	0	91	13	0	51	50	10	50	95	0	0	70	11	95	3	10	13	11
19	95	68	4	0	20	0	0	1	9	12	24	36	8	5	4	0	92	12	0	74	41	11	62	95	0	0	59	16	95	3	4	11	11
12	95	72	5	0	38	0	0	0	7	17	31	35	11	0	13	1	95	15	0	91	32	6	72	95	0	0	43	16	95	3	1	14	9
11	95	89	6	0	65	0	0	0	5	17	42	50	11	0	23	0	95	19	0	88	30	4	70	95	0	0	32	26	95	2	2	24	9
10	93	95	5	0	81	0	0	0	4	15	52	84	8	0	31	0	95	24	0	75	33	3	64	95	0	0	38	42	95	1	2	28	12
6	57	95	7	0	84	0	0	0	5	12	62	95	2	0	35	0	95	36	0	59	33	2	65	94	0	0	55	48	95	1	2	30	16
4	35	95	6	0	92	0	0	0	5	9	76	95	0	0	40	4	95	49	0	44	32	2	69	86	0	0	65	53	95	1	1	39	19
2	27	95	3	0	95	0	0	0	4	6	85	95	0	0	42	5	95	52	0	30	31	2	75	78	0	0	57	60	95	0	1	53	22
1	26	95	4	0	95	0	0	0	4	2	87	95	0	0	40	6	95	58	0	13	30	3	81	70	0	0	43	63	95	1	0	65	24
0	33	95	4	0	95	0	1	0	3	0	93	95	0	0	34	4	95	70	0	3	29	4	77	63	0	0	32	57	95	0	0	70	26
0	46	95	3	0	95	0	0	0	2	0	95	95	0	0	30	1	95	79	0	0	30	5	65	56	0	0	30	49	95	0	0	71	30
0	47	95	4	0	95	1	0	0	2	0	95	92	0	0	26	0	89	77	0	0	28	4	54	39	0	0	35	42	95	0	0	69	31
1	32	95	3	0	95	2	0	0	2	0	95	87	0	0	17	0	62	70	0	0	25	4	46	24	0	0	43	33	95	0	0	68	29
3	20	95	3	0	95	0	0	0	3	0	95	74	0	0	9	0	53	67	0	4	21	7	45	12	0	0	50	25	95	0	0	63	26
5	14	95	4	0	95	0	0	0	5	0	95	59	3	0	3	5	47	71	0	21	17	13	47	3	0	0	39	22	95	1	0	53	23
4	11	90	4	0	95	0	0	0	7	0	95	43	7	0	0	5	45	74	0	26	16	18	52	0	0	0	18	17	95	3	0	35	18
2	10	77	4	0	95	0	0	0	8	0	89	23	12	0	0	0	45	75	0	30	14	27	67	0	0	3	4	9	95	5	2	19	14
1	11	54	5	0	95	1	0	0	10	1	80	12	15	0	0	0	41	75	0	31	12	51	76	1	1	6	0	4	91	7	3	15	13
0	10	36	3	0	95	4	0	0	12	1	82	13	18	0	0	0	34	71	0	28	11	80	76	4	1	7	0	0	87	8	4	10	13
0	6	23	2	1	95	3	0	0	17	1	88	23	27	0	0	0	26	64	0	25	11	83	70	8	1	7	1	0	86	7	5	6	12
1	1	16	2	3	95	0	0	0	18	1	93	37	35	0	0	0	19	52	0	26	13	70	55	12	1	7	10	0	84	6	8	7	10
5	0	13	3	6	95	0	0	4	19	1	95	38	29	0	0	2	18	42	1	27	18	40	43	13	0	12	9	0	75	6	11	13	12
11	0	11	7	10	95	0	0	10	22	3	95	35	19	0	0	4	22	36	3	24	31	11	41	12	1	25	3	2	62	6	13	17	15
11	0	8	10	8	95	0	0	6	20	4	95	35	18	0	1	2	22	29	1	18	44	5	37	6	4	35	0	2	54	3	8	18	13
7	0	3	5	5	95	0	0	0	16	1	95	33	21	2	2	0	16	23	0	7	41	9	28	4	2	23	0	4	64	1	2	30	9
4	3	0	0	4	95	0	3	0	12	0	95	29	6	7	8	3	10	18	1	1	32	6	22	7	0	8	0	9	85	0	0	42	7
2	8	0	0	4	95	0	5	0	7	0	95	24	0	7	16	5	4	17	1	0	29	1	22	7	0	2	2	8	95	2	0	47	7
1	14	0	0	3	95	5	8	0	2	0	95	18	0	2	16	0	3	21	1	1	33	0	25	5	0	4	1	6	95	14	0	54	9
1	17	0	0	2	95	32	12	0	1	0	95	16	0	0	27	0	8	25	1	0	37	0	29	5	0	8	1	4	93	29	0	59	11
0	15	0	0	1	95	73	18	6	1	0	95	20	0	0	44	0	14	24	0	0	39	0	34	6	0	5	0	3	93	44	0	58	14
0	13	0	0	1	95	92	33	46	0	0	95	28	1	0	51	0	15	20	0	0	41	0	38	5	0	5	0	2	95	52	9	57	18
0	14	0	0	1	95	95	45	87	0	0	95	31	5	0	59	16	13	18	0	0	45	1	39	4	0	5	29	4	95	52	20	58	23
0	20	0	0	1	95	95	50	73	0	0	95	32	10	0	63	95	14	21	0	0	47	3	47	3	0	1	95	5	95	51	27	64	28
0	33	0	0	1	95	95	54	56	0	0	95	33	17	0	65	95	16	21	0	0	46	9	57	3	0	0	95	5	95	48	24	77	35
0	59	0	0	0	95	95	58	44	0	0	91	32	21	0	70	95	17	17	0	0	47	6	71	2	0	1	95	5	95	46	18	86	41
0	76	0	0	0	95	95	55	28	0	0	86	25	20	0	69	95	21	16	0	0	42	0	86	1	0	1	95	7	95	41	9	87	38
