Area	area	va	hourly
	VARIABLES	BEGIN	END
	10	1	8736

Area	hourly				OV. COST	OP. COST	MRG. PRICE	LOAD	H. STOR	H. LEV	H. INFL	H. OVFL	UNSP. ENRG	SPIL. ENRG
	1856	19	MAR	07:00	50000	0	1000.00	100	50	59.28	100	0	50	0
	1857	19	MAR	08:00	50000	0	1000.00	100	50	59.28	100	0	50	0
	1858	19	MAR	09:00	50000	0	1000.00	100	50	59.29	100	0	50	0
	1859	19	MAR	10:00	50000	0	1000.00	100	50	59.30	100	0	50	0
	1860	19	MAR	11:00	50000	0	1000.00	100	50	59.30	100	0	50	0
	1861	19	MAR	12:00	50000	0	1000.00	100	50	59.30	100	0	50	0
	1862	19	MAR	13:00	50000	0	1000.00	100	50	59.31	100	0	50	0
	1863	19	MAR	14:00	50000	0	1000.00	100	50	59.31	100	0	50	0
	1864	19	MAR	15:00	50000	0	1000.00	100	50	59.32	100	0	50	0
	1865	19	MAR	16:00	50000	0	1000.00	100	50	59.33	100	0	50	0
	1866	19	MAR	17:00	50000	0	1000.00	100	50	59.33	100	0	50	0
	1867	19	MAR	18:00	50000	0	1000.00	100	50	59.34	100	0	50	0
	1868	19	MAR	19:00	50000	0	1000.00	100	50	59.34	100	0	50	0
	1869	19	MAR	20:00	50000	0	1000.00	100	50	59.34	100	0	50	0
	1870	19	MAR	21:00	50000	0	1000.00	100	50	59.35	100	0	50	0
	1871	19	MAR	22:00	50000	0	1000.00	100	50	59.35	100	0	50	0
	1872	19	MAR	23:00	50000	0	1000.00	100	50	59.36	100	0	50	0
	1873	20	MAR	00:00	50000	0	1000.00	100	50	59.37	100	0	50	0
	1874	20	MAR	01:00	50000	0	1000.00	100	50	59.37	100	0	50	0
	1875	20	MAR	02:00	50000	0	1000.00	100	50	59.38	100	0	50	0
	1876	20	MAR	03:00	50000	0	1000.00	100	50	59.38	100	0	50	0
	1877	20	MAR	04:00	50000	0	1000.00	100	50	59.38	100	0	50	0
	1878	20	MAR	05:00	50000	0	1000.00	100	50	59.39	100	0	50	0
	1879	20	MAR	06:00	50000	0	1000.00	100	50	59.40	100	0	50	0
	1880	20	MAR	07:00	50000	0	1000.00	100	50	59.40	100	0	50	0
	1881	20	MAR	08:00	50000	0	1000.00	100	50	59.41	100	0	50	0
	1882	20	MAR	09:00	50000	0	1000.00	100	50	59.41	100	0	50	0
	1883	20	MAR	10:00	50000	0	1000.00	100	50	59.41	100	0	50	0
	1884	20	MAR	11:00	50000	0	1000.00	100	50	59.42	100	0	50	0
	1885	20	MAR	12:00	50000	0	1000.00	100	50	59.42	100	0	50	0
	1886	20	MAR	13:00	50000	0	1000.00	100	50	59.43	100	0	50	0
	1887	20	MAR	14:00	50000	0	1000.00	100	50	59.44	100	0	50	0
	1888	20	MAR	15:00	50000	0	1000.00	100	50	59.44	100	0	50	0
	1889	20	MAR	16:00	50000	0	1000.00	100	50	59.45	100	0	50	0
	1890	20	MAR	17:00	50000	0	1000.00	100	50	59.45	100	0	50	0
	1891	20	MAR	18:00	50000	0	1000.00	100	50	59.45	100	0	50	0
	1892	20	MAR	19:00	50000	0	1000.00	100	50	59.46	100	0	50	0
	1893	20	MAR	20:00	50000	0	1000.00	100	50	59.47	100	0	50	0
	1894	20	MAR	21:00	50000	0	1000.00	100	50	59.47	100	0	50	0
	1895	20	MAR	22:00	50000	0	1000.00	100	50	59.48	100	0	50	0
	1896	20	MAR	23:00	50000	0	1000.00	100	50	59.48	100	0	50	0
	1897	21	MAR	00:00	50000	0	1000.00	100	50	59.48	100	0	50	0
	1898	21	MAR	01:00	50000	0	1000.00	100	50	59.49	100	0	50	0
	1899	21	MAR	02:00	50000	0	1000.00	100	50	59.49	100	0	50	0
	1900	21	MAR	03:00	50000	0	1000.00	100	50	59.50	100	0	50	0
	1901	21	MAR	04:00	50000	0	1000.00	100	50	59.51	100	0	50	0
	1902	21	MAR	05:00	50000	0	1000.00	100	50	59.51	100	0	50	0
	1903	21	MAR	06:00	50000	0	1000.00	100	50	59.52	100	0	50	0
	1904	21	MAR	07:00	50000	0	1000.00	100	50	59.52	100	0	50	0
	1905	21	MAR	08:00	50000	0	1000.00	100	50	59.52	100	0	50	0
	1906	21	MAR	09:00	50000	0	1000.00	100	50	59.53	100	0	50	0
	1907	21	MAR	10:00	50000	0	1000.00	100	50	59.53	100	0	50	0
	1908	21	MAR	11:00	50000	0	1000.00	100	50	59.54	100	0	50	0
	1909	21	MAR	12:00	50000	0	1000.00	100	50	59.55	100	0	50	0
	1910	21	MAR	13:00	50000	0	1000.00	100	50	59.55	100	0	50	0
	1911	21	MAR	14:00	50000	0	1000.00	100	50	59.55	100	0	50	0
	1912	21	MAR	15:00	50000	0	1000.00	100	50	59.56	100	0	50	0
	1913	21	MAR	16:00	50000	0	1000.00	100	50	59.56	100	0	50	0
	1914	21	MAR	17:00	50000	0	1000.00	100	50	59.57	100	0	50	0
	1915	21	MAR	18:00	50000	0	1000.00	100	50	59.58	100	0	50	0
	1916	21	MAR	19:00	50000	0	1000.00	100	50	59.58	100	0	50	0
	1917	21	MAR	20:00	50000	0	1000.00	100	50	59.59	100	0	50	0
	1918	21	MAR	21:00	50000	0	1000.00	100	50	59.59	100	0	50	0
	1919	21	MAR	22:00	50000	0	1000.00	100	50	59.59	100	0	50	0
	1920	21	MAR	23:00	50000	0	1000.00	100	50	59.60	100	0	50	0
	1921	22	MAR	00:00	50000	0	1000.00	100	50	59.60	100	0	50	0
	1922	22	MAR	01:00	50000	0	1000.00	100	50	59.61	100	0	50	0
	1923	22	MAR	02:00	50000	0	1000.00	100	50	59.62	100	0	50	0
	1924	22	MAR	03:00	50000	0	1000.00	100	50	59.62	100	0	50	0
	1925	22	MAR	04:00	50000	0	1000.00	100	50	59.62	100	0	50	0
	1926	22	MAR	05:00	50000	0	1000.00	100	50	59.63	100	0	50	0
	1927	22	MAR	06:00	50000	0	1000.00	100	50	59.63	100	0	50	0
	1928	22	MAR	07:00	50000	0	1000.00	100	50	59.64	100	0	50	0
	1929	22	MAR	08:00	50000	0	1000.00	100	50	59.65	100	0	50	0
	1930	22	MAR	09:00	50000	0	1000.00	100	50	59.65	100	0	50	0
	1931	22	MAR	10:00	50000	0	1000.00	100	50	59.66	100	0	50	0
	1932	22	MAR	11:00	50000	0	1000.00	100	50	59.66	100	0	50	0
	1933	22	MAR	12:00	50000	0	1000.00	100	50	59.66	100	0	50	0
	1934	22	MAR	13:00	50000	0	1000.00	100	50	59.67	100	0	50	0
	1935	22	MAR	14:00	50000	0	1000.00	100	50	59.67	100	0	50	0
	1936	22	MAR	15:00	50000	0	1000.00	100	50	59.68	100	0	50	0
	1937	22	MAR	16:00	50000	0	1000.00	100	50	59.69	100	0	50	0
	1938	22	MAR	17:00	50000	0	1000.00	100	50	59.69	100	0	50	0
	1939	22	MAR	18:00	50000	0	1000.00	100	50	59.70	100	0	50	0
	1940	22	MAR	19:00	50000	0	1000.00	100	50	59.70	100	0	50	0
	1941	22	MAR	20:00	50000	0	1000.00	100	50	59.70	100	0	50	0
	1942	22	MAR	21:00	50000	0	1000.00	100	50	59.71	100	0	50	0
	1943	22	MAR	22:00	50000	0	1000.00	100	50	59.72	100	0	50	0
	1944	22	MAR	23:00	50000	0	1000.00	100	50	59.72	100	0	50	0
	1945	23	MAR	00:00	50000	0	1000.00	100	50	59.73	100	0	50	0
	1946	23	MAR	01:00	50000	0	1000.00	100	50	59.73	100	0	50	0
	1947	23	MAR	02:00	50000	0	1000.00	100	50	59.73	100	0	50	0
	1948	23	MAR	03:00	50000	0	1000.00	100	50	59.74	100	0	50	0
	1949	23	MAR	04:00	50000	0	1000.00	100	50	59.74	100	0	50	0
	1950	23	MAR	05:00	50000	0	1000.00	100	50	59.75	100	0	50	0
	1951	23	MAR	06:00	50000	0	1000.00	100	50	59.76	100	0	50	0
	1952	23	MAR	07:00	50000	0	1000.00	100	50	59.76	100	0	50	0
	1953	23	MAR	08:00	50000	0	1000.00	100	50	59.77	100	0	50	0
	1954	23	MAR	09:00	50000	0	1000.00	100	50	59.77	100	0	50	0
	1955	23	MAR	10:00	50000	0	1000.00	100	50	59.77	100	0	50	0
	1956	23	MAR	11:00	50000	0	1000.00	100	50	59.78	100	0	50	0
	1957	23	MAR	12:00	50000	0	1000.00	100	50	59.78	100	0	50	0
	1958	23	MAR	13:00	50000	0	1000.00	100	50	59.79	100	0	50	0
	1959	23	MAR	14:00	50000	0	1000.00	100	50	59.80	100	0	50	0
	1960	23	MAR	15:00	50000	0	1000.00	100	50	59.80	100	0	50	0
	1961	23	MAR	16:00	50000	0	1000.00	100	50	59.80	100	0	50	0
	1962	23	MAR	17:00	50000	0	1000.00	100	50	59.81	100	0	50	0
	1963	23	MAR	18:00	50000	0	1000.00	100	50	59.81	100	0	50	0
	1964	23	MAR	19:00	50000	0	1000.00	100	50	59.82	100	0	50	0
	1965	23	MAR	20:00	50000	0	1000.00	100	50	59.83	100	0	50	0
	1966	23	MAR	21:00	50000	0	1000.00	100	50	59.83	100	0	50	0
	1967	23	MAR	22:00	50000	0	1000.00	100	50	59.84	100	0	50	0
	1968	23	MAR	23:00	50000	0	1000.00	100	50	59.84	100	0	50	0
	1969	24	MAR	00:00	50000	0	1000.00	100	50	59.84	100	0	50	0
	1970	24	MAR	01:00	50000	0	1000.00	100	50	59.85	100	0	50	0
	1971	24	MAR	02:00	50000	0	1000.00	100	50	59.85	100	0	50	0
	1972	24	MAR	03:00	50000	0	1000.00	100	50	59.86	100	0	50	0
	1973	24	MAR	04:00	50000	0	1000.00	100	50	59.87	100	0	50	0
	1974	24	MAR	05:00	50000	0	1000.00	100	50	59.87	100	0	50	0
	1975	24	MAR	06:00	50000	0	1000.00	100	50	59.88	100	0	50	0
	1976	24	MAR	07:00	50000	0	1000.00	100	50	59.88	100	0	50	0
	1977	24	MAR	08:00	50000	0	1000.00	100	50	59.88	100	0	50	0
	1978	24	MAR	09:00	50000	0	1000.00	100	50	59.89	100	0	50	0
	1979	24	MAR	10:00	50000	0	1000.00	100	50	59.90	100	0	50	0
	1980	24	MAR	11:00	50000	0	1000.00	100	50	59.90	100	0	50	0
	1981	24	MAR	12:00	50000	0	1000.00	100	50	59.91	100	0	50	0
	1982	24	MAR	13:00	50000	0	1000.00	100	50	59.91	100	0	50	0
	1983	24	MAR	14:00	50000	0	1000.00	100	50	59.91	100	0	50	0
	1984	24	MAR	15:00	50000	0	1000.00	100	50	59.92	100	0	50	0
	1985	24	MAR	16:00	50000	0	1000.00	100	50	59.92	100	0	50	0
	1986	24	MAR	17:00	50000	0	1000.00	100	50	59.93	100	0	50	0
	1987	24	MAR	18:00	50000	0	1000.00	100	50	59.94	100	0	50	0
	1988	24	MAR	19:00	50000	0	1000.00	100	50	59.94	100	0	50	0
	1989	24	MAR	20:00	50000	0	1000.00	100	50	59.95	100	0	50	0
	1990	24	MAR	21:00	50000	0	1000.00	100	50	59.95	100	0	50	0
	1991	24	MAR	22:00	50000	0	1000.00	100	50	59.95	100	0	50	0
	1992	24	MAR	23:00	50000	0	1000.00	100	50	59.96	100	0	50	0
	1993	25	MAR	00:00	50000	0	1000.00	100	50	59.97	100	0	50	0
	1994	25	MAR	01:00	50000	0	1000.00	100	50	59.97	100	0	50	0
	1995	25	MAR	02:00	50000	0	1000.00	100	50	59.98	100	0	50	0
	1996	25	MAR	03:00	50000	0	1000.00	100	50	59.98	100	0	50	0
	1997	25	MAR	04:00	50000	0	1000.00	100	50	59.98	100	0	50	0
	1998	25	MAR	05:00	50000	0	1000.00	100	50	59.99	100	0	50	0
	1999	25	MAR	06:00	50000	0	1000.00	100	50	59.99	100	0	50	0
	2000	25	MAR	07:00	50000	0	1000.00	100	50	60.00	100	0	50	0
	2001	25	MAR	08:00	50000	0	1000.00	100	50	60.01	100	0	50	0
	2002	25	MAR	09:00	50000	0	1000.00	100	50	60.01	100	0	50	0
	2003	25	MAR	10:00	50000	0	1000.00	100	50	60.02	100	0	50	0
	2004	25	MAR	11:00	50000	0	1000.00	100	50	60.02	100	0	50	0
	2005	25	MAR	12:00	50000	0	1000.00	100	50	60.02	100	0	50	0
	2006	25	MAR	13:00	50000	0	1000.00	100	50	60.03	100	0	50	0
	2007	25	MAR	14:00	50000	0	1000.00	100	50	60.03	100	0	50	0
	2008	25	MAR	15:00	50000	0	1000.00	100	50	60.04	100	0	50	0
	2009	25	MAR	16:00	50000	0	1000.00	100	50	60.05	100	0	50	0
	2010	25	MAR	17:00	50000	0	1000.00	100	50	60.05	100	0	50	0
	2011	25	MAR	18:00	50000	0	1000.00	100	50	60.05	100	0	50	0
	2012	25	MAR	19:00	50000	0	1000.00	100	50	60.06	100	0	50	0
	2013	25	MAR	20:00	50000	0	1000.00	100	50	60.06	100	0	50	0
	2014	25	MAR	21:00	50000	0	1000.00	100	50	60.07	100	0	50	0
	2015	25	MAR	22:00	50000	0	1000.00	100	50	60.08	100	0	50	0
	2016	25	MAR	23:00	50000	0	1000.00	100	50	60.08	100	0	50	0
	2017	26	MAR	00:00	50000	0	1000.00	100	50	60.09	100	0	50	0
	2018	26	MAR	01:00	50000	0	1000.00	100	50	60.09	100	0	50	0
	2019	26	MAR	02:00	50000	0	1000.00	100	50	60.09	100	0	50	0
	2020	26	MAR	03:00	50000	0	1000.00	100	50	60.10	100	0	50	0
	2021	26	MAR	04:00	50000	0	1000.00	100	50	60.10	100	0	50	0
	2022	26	MAR	05:00	50000	0	1000.00	100	50	60.11	100	0	50	0
	2023	26	MAR	06:00	50000	0	1000.00	100	50	60.12	100	0	50	0
	2024	26	MAR	07:00	50000	0	1000.00	100	50	60.12	100	0	50	0
	2025	26	MAR	08:00	50000	0	1000.00	100	50	60.12	100	0	50	0
	2026	26	MAR	09:00	50000	0	1000.00	100	50	60.13	100	0	50	0
	2027	26	MAR	10:00	50000	0	1000.00	100	50	60.13	100	0	50	0
	2028	26	MAR	11:00	50000	0	1000.00	100	50	60.14	100	0	50	0
	2029	26	MAR	12:00	50000	0	1000.00	100	50	60.15	100	0	50	0
	2030	26	MAR	13:00	50000	0	1000.00	100	50	60.15	100	0	50	0
	2031	26	MAR	14:00	50000	0	1000.00	100	50	60.16	100	0	50	0
	2032	26	MAR	15:00	50000	0	1000.00	100	50	60.16	100	0	50	0
	2033	26	MAR	16:00	50000	0	1000.00	100	50	60.16	100	0	50	0
	2034	26	MAR	17:00	50000	0	1000.00	100	50	60.17	100	0	50	0
	2035	26	MAR	18:00	50000	0	1000.00	100	50	60.17	100	0	50	0
	2036	26	MAR	19:00	50000	0	1000.00	100	50	60.18	100	0	50	0
	2037	26	MAR	20:00	50000	0	1000.00	100	50	60.19	100	0	50	0
	2038	26	MAR	21:00	50000	0	1000.00	100	50	60.19	100	0	50	0
	2039	26	MAR	22:00	50000	0	1000.00	100	50	60.20	100	0	50	0
	2040	26	MAR	23:00	50000	0	1000.00	100	50	60.20	100	0	50	0
	2041	27	MAR	00:00	50000	0	1000.00	100	50	60.20	100	0	50	0
	2042	27	MAR	01:00	50000	0	1000.00	100	50	60.21	100	0	50	0
	2043	27	MAR	02:00	50000	0	1000.00	100	50	60.22	100	0	50	0
	2044	27	MAR	03:00	50000	0	1000.00	100	50	60.22	100	0	50	0
	2045	27	MAR	04:00	50000	0	1000.00	100	50	60.23	100	0	50	0
	2046	27	MAR	05:00	50000	0	1000.00	100	50	60.23	100	0	50	0
	2047	27	MAR	06:00	50000	0	1000.00	100	50	60.23	100	0	50	0
	2048	27	MAR	07:00	50000	0	1000.00	100	50	60.24	100	0	50	0
	2049	27	MAR	08:00	50000	0	1000.00	100	50	60.24	100	0	50	0
	2050	27	MAR	09:00	50000	0	1000.00	100	50	60.25	100	0	50	0
	2051	27	MAR	10:00	50000	0	1000.00	100	50	60.26	100	0	50	0
	2052	27	MAR	11:00	50000	0	1000.00	100	50	60.26	100	0	50	0
	2053	27	MAR	12:00	50000	0	1000.00	100	50	60.27	100	0	50	0
	2054	27	MAR	13:00	50000	0	1000.00	100	50	60.27	100	0	50	0
	2055	27	MAR	14:00	50000	0	1000.00	100	50	60.27	100	0	50	0
	2056	27	MAR	15:00	50000	0	1000.00	100	50	60.28	100	0	50	0
	2057	27	MAR	16:00	50000	0	1000.00	100	50	60.28	100	0	50	0
	2058	27	MAR	17:00	50000	0	1000.00	100	50	60.29	100	0	50	0
	2059	27	MAR	18:00	50000	0	1000.00	100	50	60.30	100	0	50	0
	2060	27	MAR	19:00	50000	0	1000.00	100	50	60.30	100	0	50	0
	2061	27	MAR	20:00	50000	0	1000.00	100	50	60.30	100	0	50	0
	2062	27	MAR	21:00	50000	0	1000.00	100	50	60.31	100	0	50	0
	2063	27	MAR	22:00	50000	0	1000.00	100	50	60.31	100	0	50	0
	2064	27	MAR	23:00	50000	0	1000.00	100	50	60.32	100	0	50	0
	2065	28	MAR	00:00	50000	0	1000.00	100	50	60.33	100	0	50	0
	2066	28	MAR	01:00	50000	0	1000.00	100	50	60.33	100	0	50	0
	2067	28	MAR	02:00	50000	0	1000.00	100	50	60.34	100	0	50	0
	2068	28	MAR	03:00	50000	0	1000.00	100	50	60.34	100	0	50	0
	2069	28	MAR	04:00	50000	0	1000.00	100	50	60.34	100	0	50	0
	2070	28	MAR	05:00	50000	0	1000.00	100	50	60.35	100	0	50	0
	2071	28	MAR	06:00	50000	0	1000.00	100	50	60.35	100	0	50	0
	2072	28	MAR	07:00	50000	0	1000.00	100	50	60.36	100	0	50	0
	2073	28	MAR	08:00	50000	0	1000.00	100	50	60.37	100	0	50	0
	2074	28	MAR	09:00	50000	0	1000.00	100	50	60.37	100	0	50	0
	2075	28	MAR	10:00	50000	0	1000.00	100	50	60.38	100	0	50	0
	2076	28	MAR	11:00	50000	0	1000.00	100	50	60.38	100	0	50	0
	2077	28	MAR	12:00	50000	0	1000.00	100	50	60.38	100	0	50	0
	2078	28	MAR	13:00	50000	0	1000.00	100	50	60.39	100	0	50	0
	2079	28	MAR	14:00	50000	0	1000.00	100	50	60.40	100	0	50	0
	2080	28	MAR	15:00	50000	0	1000.00	100	50	60.40	100	0	50	0
	2081	28	MAR	16:00	50000	0	1000.00	100	50	60.41	100	0	50	0
	2082	28	MAR	17:00	50000	0	1000.00	100	50	60.41	100	0	50	0
	2083	28	MAR	18:00	50000	0	1000.00	100	50	60.41	100	0	50	0
	2084	28	MAR	19:00	50000	0	1000.00	100	50	60.42	100	0	50	0
	2085	28	MAR	20:00	50000	0	1000.00	100	50	60.42	100	0	50	0
	2086	28	MAR	21:00	50000	0	1000.00	100	50	60.43	100	0	50	0
	2087	28	MAR	22:00	50000	0	1000.00	100	50	60.44	100	0	50	0
	2088	28	MAR	23:00	50000	0	1000.00	100	50	60.44	100	0	50	0
	2089	29	MAR	00:00	50000	0	1000.00	100	50	60.45	100	0	50	0
	2090	29	MAR	01:00	50000	0	1000.00	100	50	60.45	100	0	50	0
	2091	29	MAR	02:00	50000	0	1000.00	100	50	60.45	100	0	50	0
	2092	29	MAR	03:00	50000	0	1000.00	100	50	60.46	100	0	50	0
	2093	29	MAR	04:00	50000	0	1000.00	100	50	60.47	100	0	50	0
	2094	29	MAR	05:00	50000	0	1000.00	100	50	60.47	100	0	50	0
	2095	29	MAR	06:00	50000	0	1000.00	100	50	60.48	100	0	50	0
	2096	29	MAR	07:00	50000	0	1000.00	100	50	60.48	100	0	50	0
	2097	29	MAR	08:00	50000	0	1000.00	100	50	60.48	100	0	50	0
	2098	29	MAR	09:00	50000	0	1000.00	100	50	60.49	100	0	50	0
	2099	29	MAR	10:00	50000	0	1000.00	100	50	60.49	100	0	50	0
	2100	29	MAR	11:00	50000	0	1000.00	100	50	60.50	100	0	50	0
	2101	29	MAR	12:00	50000	0	1000.00	100	50	60.51	100	0	50	0
	2102	29	MAR	13:00	50000	0	1000.00	100	50	60.51	100	0	50	0
	2103	29	MAR	14:00	50000	0	1000.00	100	50	60.52	100	0	50	0
	2104	29	MAR	15:00	50000	0	1000.00	100	50	60.52	100	0	50	0
	2105	29	MAR	16:00	50000	0	1000.00	100	50	60.52	100	0	50	0
	2106	29	MAR	17:00	50000	0	1000.00	100	50	60.53	100	0	50	0
	2107	29	MAR	18:00	50000	0	1000.00	100	50	60.53	100	0	50	0
	2108	29	MAR	19:00	50000	0	1000.00	100	50	60.54	100	0	50	0
	2109	29	MAR	20:00	50000	0	1000.00	100	50	60.55	100	0	50	0
	2110	29	MAR	21:00	50000	0	1000.00	100	50	60.55	100	0	50	0
	2111	29	MAR	22:00	50000	0	1000.00	100	50	60.55	100	0	50	0
	2112	29	MAR	23:00	50000	0	1000.00	100	50	60.56	100	0	50	0
	2113	30	MAR	00:00	50000	0	1000.00	100	50	60.56	100	0	50	0
	2114	30	MAR	01:00	50000	0	1000.00	100	50	60.57	100	0	50	0
	2115	30	MAR	02:00	50000	0	1000.00	100	50	60.58	100	0	50	0
	2116	30	MAR	03:00	50000	0	1000.00	100	50	60.58	100	0	50	0
	2117	30	MAR	04:00	50000	0	1000.00	100	50	60.59	100	0	50	0
	2118	30	MAR	05:00	50000	0	1000.00	100	50	60.59	100	0	50	0
	2119	30	MAR	06:00	50000	0	1000.00	100	50	60.59	100	0	50	0
	2120	30	MAR	07:00	50000	0	1000.00	100	50	60.60	100	0	50	0
	2121	30	MAR	08:00	50000	0	1000.00	100	50	60.60	100	0	50	0
	2122	30	MAR	09:00	50000	0	1000.00	100	50	60.61	100	0	50	0
	2123	30	MAR	10:00	50000	0	1000.00	100	50	60.62	100	0	50	0
	2124	30	MAR	11:00	50000	0	1000.00	100	50	60.62	100	0	50	0
	2125	30	MAR	12:00	50000	0	1000.00	100	50	60.62	100	0	50	0
	2126	30	MAR	13:00	50000	0	1000.00	100	50	60.63	100	0	50	0
	2127	30	MAR	14:00	50000	0	1000.00	100	50	60.63	100	0	50	0
	2128	30	MAR	15:00	50000	0	1000.00	100	50	60.64	100	0	50	0
	2129	30	MAR	16:00	50000	0	1000.00	100	50	60.65	100	0	50	0
	2130	30	MAR	17:00	50000	0	1000.00	100	50	60.65	100	0	50	0
	2131	30	MAR	18:00	50000	0	1000.00	100	50	60.66	100	0	50	0
	2132	30	MAR	19:00	50000	0	1000.00	100	50	60.66	100	0	50	0
	2133	30	MAR	20:00	50000	0	1000.00	100	50	60.66	100	0	50	0
	2134	30	MAR	21:00	50000	0	1000.00	100	50	60.67	100	0	50	0
	2135	30	MAR	22:00	50000	0	1000.00	100	50	60.67	100	0	50	0
	2136	30	MAR	23:00	50000	0	1000.00	100	50	60.68	100	0	50	0
	2137	31	MAR	00:00	50000	0	1000.00	100	50	60.69	100	0	50	0
	2138	31	MAR	01:00	50000	0	1000.00	100	50	60.69	100	0	50	0
	2139	31	MAR	02:00	50000	0	1000.00	100	50	60.70	100	0	50	0
	2140	31	MAR	03:00	50000	0	1000.00	100	50	60.70	100	0	50	0
	2141	31	MAR	04:00	50000	0	1000.00	100	50	60.70	100	0	50	0
	2142	31	MAR	05:00	50000	0	1000.00	100	50	60.71	100	0	50	0
	2143	31	MAR	06:00	50000	0	1000.00	100	50	60.72	100	0	50	0
	2144	31	MAR	07:00	50000	0	1000.00	100	50	60.72	100	0	50	0
	2145	31	MAR	08:00	50000	0	1000.00	100	50	60.73	100	0	50	0
	2146	31	MAR	09:00	50000	0	1000.00	100	50	60.73	100	0	50	0
	2147	31	MAR	10:00	50000	0	1000.00	100	50	60.73	100	0	50	0
	2148	31	MAR	11:00	50000	0	1000.00	100	50	60.74	100	0	50	0
	2149	31	MAR	12:00	50000	0	1000.00	100	50	60.74	100	0	50	0
	2150	31	MAR	13:00	50000	0	1000.00	100	50	60.75	100	0	50	0
	2151	31	MAR	14:00	50000	0	1000.00	100	50	60.76	100	0	50	0
	2152	31	MAR	15:00	50000	0	1000.00	100	50	60.76	100	0	50	0
	2153	31	MAR	16:00	50000	0	1000.00	100	50	60.77	100	0	50	0
	2154	31	MAR	17:00	50000	0	1000.00	100	50	60.77	100	0	50	0
	2155	31	MAR	18:00	50000	0	1000.00	100	50	60.77	100	0	50	0
	2156	31	MAR	19:00	50000	0	1000.00	100	50	60.78	100	0	50	0
	2157	31	MAR	20:00	50000	0	1000.00	100	50	60.78	100	0	50	0
	2158	31	MAR	21:00	50000	0	1000.00	100	50	60.79	100	0	50	0
	2159	31	MAR	22:00	50000	0	1000.00	100	50	60.80	100	0	50	0
	2160	31	MAR	23:00	50000	0	1000.00	100	50	60.80	100	0	50	0
	2161	01	APR	00:00	50000	0	1000.00	100	50	60.80	100	0	50	0
	2162	01	APR	01:00	50000	0	1000.00	100	50	60.81	100	0	50	0
	2163	01	APR	02:00	50000	0	1000.00	100	50	60.81	100	0	50	0
	2164	01	APR	03:00	50000	0	1000.00	100	50	60.82	100	0	50	0
	2165	01	APR	04:00	50000	0	1000.00	100	50	60.83	100	0	50	0
	2166	01	APR	05:00	50000	0	1000.00	100	50	60.83	100	0	50	0
	2167	01	APR	06:00	50000	0	1000.00	100	50	60.84	100	0	50	0
	2168	01	APR	07:00	50000	0	1000.00	100	50	60.84	100	0	50	0
	2169	01	APR	08:00	50000	0	1000.00	100	50	60.84	100	0	50	0
	2170	01	APR	09:00	50000	0	1000.00	100	50	60.85	100	0	50	0
	2171	01	APR	10:00	50000	0	1000.00	100	50	60.85	100	0	50	0
	2172	01	APR	11:00	50000	0	1000.00	100	50	60.86	100	0	50	0
	2173	01	APR	12:00	50000	0	1000.00	100	50	60.87	100	0	50	0
	2174	01	APR	13:00	50000	0	1000.00	100	50	60.87	100	0	50	0
	2175	01	APR	14:00	50000	0	1000.00	100	50	60.88	100	0	50	0
	2176	01	APR	15:00	50000	0	1000.00	100	50	60.88	100	0	50	0
	2177	01	APR	16:00	50000	0	1000.00	100	50	60.88	100	0	50	0
	2178	01	APR	17:00	50000	0	1000.00	100	50	60.89	100	0	50	0
	2179	01	APR	18:00	50000	0	1000.00	100	50	60.90	100	0	50	0
	2180	01	APR	19:00	50000	0	1000.00	100	50	60.90	100	0	50	0
	2181	01	APR	20:00	50000	0	1000.00	100	50	60.91	100	0	50	0
	2182	01	APR	21:00	50000	0	1000.00	100	50	60.91	100	0	50	0
	2183	01	APR	22:00	50000	0	1000.00	100	50	60.91	100	0	50	0
	2184	01	APR	23:00	50000	0	1000.00	100	50	60.92	100	0	50	0
	2185	02	APR	00:00	50000	0	1000.00	100	50	60.92	100	0	50	0
	2186	02	APR	01:00	50000	0	1000.00	100	50	60.93	100	0	50	0
	2187	02	APR	02:00	50000	0	1000.00	100	50	60.94	100	0	50	0
	2188	02	APR	03:00	50000	0	1000.00	100	50	60.94	100	0	50	0
	2189	02	APR	04:00	50000	0	1000.00	100	50	60.95	100	0	50	0
	2190	02	APR	05:00	50000	0	1000.00	100	50	60.95	100	0	50	0
	2191	02	APR	06:00	50000	0	1000.00	100	50	60.95	100	0	50	0
	2192	02	APR	07:00	50000	0	1000.00	100	50	60.96	100	0	50	0
	2193	02	APR	08:00	50000	0	1000.00	100	50	60.97	100	0	50	0
	2194	02	APR	09:00	50000	0	1000.00	100	50	60.97	100	0	50	0
	2195	02	APR	10:00	50000	0	1000.00	100	50	60.98	100	0	50	0
	2196	02	APR	11:00	50000	0	1000.00	100	50	60.98	100	0	50	0
	2197	02	APR	12:00	50000	0	1000.00	100	50	60.98	100	0	50	0
	2198	02	APR	13:00	50000	0	1000.00	100	50	60.99	100	0	50	0
	2199	02	APR	14:00	50000	0	1000.00	100	50	60.99	100	0	50	0
	2200	02	APR	15:00	50000	0	1000.00	100	50	61.00	100	0	50	0
	2201	02	APR	16:00	50000	0	1000.00	100	50	61.01	100	0	50	0
	2202	02	APR	17:00	50000	0	1000.00	100	50	61.01	100	0	50	0
	2203	02	APR	18:00	50000	0	1000.00	100	50	61.02	100	0	50	0
