[2025-02-08 13:47:28][solver][check] Antares Solver v8.6.7 (a5ea9fd)
[2025-02-08 13:47:28][solver][infos]   :: built for 64-bit architectures, Microsoft Windows, 36 cpu(s)
[2025-02-08 13:47:28][solver][infos]   :: hostname = ISOAPP1353
[2025-02-08 13:47:28][solver][infos] 
[2025-02-08 13:47:28][solver][infos]   :: from C:\Users\SE4869\Desktop\rte-antares-8.6.7-installer-64bits\bin
[2025-02-08 13:47:28][solver][infos]   :: log filename: D:\ERAA2024\ANTARES MB\Antares_Studies\model_31\post_eva_model\ID81\ERAA24_TY_2028\logs\solver-20250208-134728.log
[2025-02-08 13:47:28][solver][infos] 
[2025-02-08 13:47:28][solver][notic] Preparing ERAA24_TY_2028...
[2025-02-08 13:47:28][solver][infos]   detected version: 860
[2025-02-08 13:47:28][solver][infos]   from `D:\ERAA2024\ANTARES MB\Antares_Studies\model_31\post_eva_model\ID81\ERAA24_TY_2028`
[2025-02-08 13:47:28][solver][infos] 
[2025-02-08 13:47:28][solver][infos]   simulation mode: Economy
[2025-02-08 13:47:28][solver][infos]   simplex optimization range: week
[2025-02-08 13:47:28][solver][infos]   36 years in the user's playlist
[2025-02-08 13:47:28][solver][infos] Cluster renewables were chosen. Output will be disabled for aggregated modes.
[2025-02-08 13:47:28][solver][infos]   :: enabling the 'year-by-year' mode
[2025-02-08 13:47:28][solver][infos]   :: enabling the user playlist
[2025-02-08 13:47:28][solver][infos]   :: enabling the custom build mode
[2025-02-08 13:47:28][solver][infos]   :: ignoring export mps
[2025-02-08 13:47:28][solver][infos]   :: ignoring adequacy patch
[2025-02-08 13:47:28][solver][infos]   :: ignoring export structure
[2025-02-08 13:47:28][solver][infos] Loading the list of areas...
[2025-02-08 13:47:28][solver][infos]   Loading the area list from `D:\ERAA2024\ANTARES MB\Antares_Studies\model_31\post_eva_model\ID81\ERAA24_TY_2028\input\areas\list.txt`
[2025-02-08 13:48:49][solver][infos] Loading the area 72/116: ITN1  46%
[2025-02-08 13:48:49][solver][infos] Loading the area 72/116: ITN1  47%
[2025-02-08 13:48:49][solver][infos] Loading the area 72/116: ITN1  48%
[2025-02-08 13:48:49][solver][infos] Loading the area 72/116: ITN1  49%
[2025-02-08 13:48:49][solver][infos] Loading the area 72/116: ITN1  50%
[2025-02-08 13:48:49][solver][infos] Loading the area 72/116: ITN1  51%
[2025-02-08 13:48:49][solver][infos] Loading the area 72/116: ITN1  52%
[2025-02-08 13:48:49][solver][infos] Loading the area 72/116: ITN1  53%
[2025-02-08 13:48:49][solver][infos] Loading the area 72/116: ITN1  54%
[2025-02-08 13:48:49][solver][infos] Loading the area 72/116: ITN1  55%
[2025-02-08 13:48:49][solver][infos] Loading the area 72/116: ITN1  56%
[2025-02-08 13:48:49][solver][infos] Loading the area 72/116: ITN1  57%
[2025-02-08 13:48:49][solver][infos] Loading the area 72/116: ITN1  58%
[2025-02-08 13:48:49][solver][infos] Loading the area 72/116: ITN1  59%
[2025-02-08 13:48:49][solver][infos] Loading the area 72/116: ITN1  60%
[2025-02-08 13:48:49][solver][infos] Loading the area 72/116: ITN1  61%
[2025-02-08 13:48:49][solver][infos] Loading the area 72/116: ITN1  62%
[2025-02-08 13:48:49][solver][infos] Loading the area 72/116: ITN1  63%
[2025-02-08 13:48:49][solver][infos] Loading the area 72/116: ITN1  64%
[2025-02-08 13:48:49][solver][infos] Loading the area 72/116: ITN1  65%
[2025-02-08 13:48:49][solver][infos] Loading the area 72/116: ITN1  66%
[2025-02-08 13:48:49][solver][infos] Loading the area 72/116: ITN1  67%
[2025-02-08 13:48:49][solver][infos] Loading the area 72/116: ITN1  68%
[2025-02-08 13:48:49][solver][infos] Loading the area 72/116: ITN1  69%
[2025-02-08 13:48:49][solver][infos] Loading the area 72/116: ITN1  70%
[2025-02-08 13:48:49][solver][infos] Loading the area 72/116: ITN1  71%
[2025-02-08 13:48:50][solver][infos] Loading the area 72/116: ITN1  72%
[2025-02-08 13:48:50][solver][infos] Loading the area 72/116: ITN1  73%
[2025-02-08 13:48:50][solver][infos] Loading the area 72/116: ITN1  74%
[2025-02-08 13:48:50][solver][infos] Loading the area 72/116: ITN1  75%
[2025-02-08 13:48:50][solver][infos] Loading the area 72/116: ITN1  76%
[2025-02-08 13:48:50][solver][infos] Loading the area 72/116: ITN1  77%
[2025-02-08 13:48:50][solver][infos] Loading the area 72/116: ITN1  78%
[2025-02-08 13:48:50][solver][infos] Loading the area 72/116: ITN1  79%
[2025-02-08 13:48:50][solver][infos] Loading the area 72/116: ITN1  80%
[2025-02-08 13:48:50][solver][infos] Loading the area 72/116: ITN1  81%
[2025-02-08 13:48:50][solver][infos] Loading the area 72/116: ITN1  82%
[2025-02-08 13:48:50][solver][infos] Loading the area 72/116: ITN1  83%
[2025-02-08 13:48:50][solver][infos] Loading the area 72/116: ITN1  84%
[2025-02-08 13:48:50][solver][infos] Loading the area 72/116: ITN1  85%
[2025-02-08 13:48:50][solver][infos] Loading the area 72/116: ITN1  86%
[2025-02-08 13:48:50][solver][infos] Loading the area 72/116: ITN1  87%
[2025-02-08 13:48:50][solver][infos] Loading the area 72/116: ITN1  88%
[2025-02-08 13:48:50][solver][infos] Loading the area 72/116: ITN1  89%
[2025-02-08 13:48:50][solver][infos] Loading the area 72/116: ITN1  90%
[2025-02-08 13:48:50][solver][infos] Loading the area 72/116: ITN1  91%
[2025-02-08 13:48:50][solver][infos] Loading the area 72/116: ITN1  92%
[2025-02-08 13:48:50][solver][infos] Loading the area 72/116: ITN1  93%
[2025-02-08 13:48:50][solver][infos] Loading the area 72/116: ITN1  94%
[2025-02-08 13:48:50][solver][infos] Loading the area 72/116: ITN1  95%
[2025-02-08 13:48:50][solver][infos] Loading the area 72/116: ITN1  96%
[2025-02-08 13:48:50][solver][infos] Loading the area 72/116: ITN1  97%
[2025-02-08 13:48:50][solver][infos] Loading the area 72/116: ITN1  98%
[2025-02-08 13:48:50][solver][infos] Loading the area 72/116: ITN1  99%
[2025-02-08 13:48:50][solver][infos] Loading the area 73/116: ITS1
[2025-02-08 13:48:50][solver][infos] Loading the area 73/116: ITS1  3%
[2025-02-08 13:48:50][solver][infos] Loading the area 73/116: ITS1  6%
[2025-02-08 13:48:50][solver][infos] Loading the area 73/116: ITS1  10%
[2025-02-08 13:48:50][solver][infos] Loading the area 73/116: ITS1  13%
[2025-02-08 13:48:50][solver][infos]   'its1': The hydro minimum generation data have been normalized to 36 timeseries
[2025-02-08 13:48:50][solver][infos] Loading the area 73/116: ITS1  16%
[2025-02-08 13:48:50][solver][infos] Loading the area 73/116: ITS1  20%
[2025-02-08 13:48:50][solver][infos] Loading the area 73/116: ITS1  23%
[2025-02-08 13:48:50][solver][infos] Loading the area 73/116: ITS1  26%
[2025-02-08 13:48:50][solver][infos] Loading the area 73/116: ITS1  30%
[2025-02-08 13:48:50][solver][infos] Loading the area 73/116: ITS1  33%
[2025-02-08 13:48:50][solver][infos] Loading the area 73/116: ITS1  36%
[2025-02-08 13:48:50][solver][infos] Loading the area 73/116: ITS1  40%
[2025-02-08 13:48:50][solver][infos] Loading the area 73/116: ITS1  43%
[2025-02-08 13:48:50][solver][infos] Loading the area 73/116: ITS1  46%
[2025-02-08 13:48:50][solver][infos] Loading the area 73/116: ITS1  50%
[2025-02-08 13:48:50][solver][infos] Loading the area 73/116: ITS1  53%
[2025-02-08 13:48:50][solver][infos] Loading the area 73/116: ITS1  56%
[2025-02-08 13:48:50][solver][infos] Loading the area 73/116: ITS1  60%
[2025-02-08 13:48:50][solver][infos] Loading the area 73/116: ITS1  63%
[2025-02-08 13:48:50][solver][infos] Loading the area 73/116: ITS1  66%
[2025-02-08 13:48:50][solver][infos] Loading the area 73/116: ITS1  70%
[2025-02-08 13:48:50][solver][infos] Loading the area 73/116: ITS1  73%
[2025-02-08 13:48:50][solver][infos] Loading the area 73/116: ITS1  76%
[2025-02-08 13:48:50][solver][infos] Loading the area 73/116: ITS1  80%
[2025-02-08 13:48:50][solver][infos] Loading the area 73/116: ITS1  83%
[2025-02-08 13:48:50][solver][infos] Loading the area 73/116: ITS1  86%
[2025-02-08 13:48:50][solver][infos] Loading the area 73/116: ITS1  90%
[2025-02-08 13:48:50][solver][infos] Loading the area 73/116: ITS1  93%
[2025-02-08 13:48:50][solver][infos] Loading the area 73/116: ITS1  96%
[2025-02-08 13:48:51][solver][infos] Loading the area 74/116: ITSA
[2025-02-08 13:48:51][solver][infos] Loading the area 74/116: ITSA  7%
[2025-02-08 13:48:51][solver][infos] Loading the area 74/116: ITSA  15%
[2025-02-08 13:48:51][solver][infos] Loading the area 74/116: ITSA  23%
[2025-02-08 13:48:51][solver][infos] Loading the area 74/116: ITSA  30%
[2025-02-08 13:48:51][solver][infos]   'itsa': The hydro minimum generation data have been normalized to 36 timeseries
[2025-02-08 13:48:51][solver][infos] Loading the area 74/116: ITSA  38%
[2025-02-08 13:48:51][solver][infos] Loading the area 74/116: ITSA  46%
[2025-02-08 13:48:51][solver][infos] Loading the area 74/116: ITSA  53%
[2025-02-08 13:48:51][solver][infos] Loading the area 74/116: ITSA  61%
[2025-02-08 13:48:51][solver][infos] Loading the area 74/116: ITSA  69%
[2025-02-08 13:48:51][solver][infos] Loading the area 74/116: ITSA  76%
[2025-02-08 13:48:51][solver][infos] Loading the area 74/116: ITSA  84%
[2025-02-08 13:48:51][solver][infos] Loading the area 74/116: ITSA  92%
[2025-02-08 13:48:51][solver][infos] Loading the area 75/116: ITSI
[2025-02-08 13:48:51][solver][infos] Loading the area 75/116: ITSI  3%
[2025-02-08 13:48:51][solver][infos] Loading the area 75/116: ITSI  7%
[2025-02-08 13:48:51][solver][infos] Loading the area 75/116: ITSI  11%
[2025-02-08 13:48:51][solver][infos] Loading the area 75/116: ITSI  15%
[2025-02-08 13:48:51][solver][infos]   'itsi': The hydro minimum generation data have been normalized to 36 timeseries
[2025-02-08 13:48:51][solver][infos] Loading the area 75/116: ITSI  19%
[2025-02-08 13:48:51][solver][infos] Loading the area 75/116: ITSI  23%
[2025-02-08 13:48:51][solver][infos] Loading the area 75/116: ITSI  26%
[2025-02-08 13:48:51][solver][infos] Loading the area 75/116: ITSI  30%
[2025-02-08 13:48:51][solver][infos] Loading the area 75/116: ITSI  34%
[2025-02-08 13:48:51][solver][infos] Loading the area 75/116: ITSI  38%
[2025-02-08 13:48:51][solver][infos] Loading the area 75/116: ITSI  42%
[2025-02-08 13:48:51][solver][infos] Loading the area 75/116: ITSI  46%
[2025-02-08 13:48:51][solver][infos] Loading the area 75/116: ITSI  50%
[2025-02-08 13:48:51][solver][infos] Loading the area 75/116: ITSI  53%
[2025-02-08 13:48:51][solver][infos] Loading the area 75/116: ITSI  57%
[2025-02-08 13:48:51][solver][infos] Loading the area 75/116: ITSI  61%
[2025-02-08 13:48:51][solver][infos] Loading the area 75/116: ITSI  65%
[2025-02-08 13:48:51][solver][infos] Loading the area 75/116: ITSI  69%
[2025-02-08 13:48:51][solver][infos] Loading the area 75/116: ITSI  73%
[2025-02-08 13:48:51][solver][infos] Loading the area 75/116: ITSI  76%
[2025-02-08 13:48:51][solver][infos] Loading the area 75/116: ITSI  80%
[2025-02-08 13:48:51][solver][infos] Loading the area 75/116: ITSI  84%
[2025-02-08 13:48:51][solver][infos] Loading the area 75/116: ITSI  88%
[2025-02-08 13:48:51][solver][infos] Loading the area 75/116: ITSI  92%
[2025-02-08 13:48:51][solver][infos] Loading the area 75/116: ITSI  96%
[2025-02-08 13:48:52][solver][infos] Loading the area 76/116: ITVI
[2025-02-08 13:48:52][solver][infos] Loading the area 76/116: ITVI  16%
[2025-02-08 13:48:52][solver][infos] Loading the area 76/116: ITVI  33%
[2025-02-08 13:48:52][solver][infos] Loading the area 76/116: ITVI  50%
[2025-02-08 13:48:52][solver][infos] Loading the area 76/116: ITVI  66%
[2025-02-08 13:48:52][solver][infos] Loading the area 76/116: ITVI  83%
[2025-02-08 13:48:52][solver][infos] Loading the area 77/116: LT00
[2025-02-08 13:48:52][solver][infos] Loading the area 77/116: LT00  6%
[2025-02-08 13:48:52][solver][infos] Loading the area 77/116: LT00  13%
[2025-02-08 13:48:52][solver][infos] Loading the area 77/116: LT00  20%
[2025-02-08 13:48:52][solver][infos] Loading the area 77/116: LT00  26%
[2025-02-08 13:48:52][solver][infos]   'lt00': The hydro minimum generation data have been normalized to 36 timeseries
[2025-02-08 13:48:52][solver][infos] Loading the area 77/116: LT00  33%
[2025-02-08 13:48:52][solver][infos] Loading the area 77/116: LT00  40%
[2025-02-08 13:48:52][solver][infos] Loading the area 77/116: LT00  46%
[2025-02-08 13:48:52][solver][infos] Loading the area 77/116: LT00  53%
[2025-02-08 13:48:52][solver][infos] Loading the area 77/116: LT00  60%
[2025-02-08 13:48:52][solver][infos] Loading the area 77/116: LT00  66%
[2025-02-08 13:48:52][solver][infos] Loading the area 77/116: LT00  73%
[2025-02-08 13:48:52][solver][infos] Loading the area 77/116: LT00  80%
[2025-02-08 13:48:52][solver][infos] Loading the area 77/116: LT00  86%
[2025-02-08 13:48:52][solver][infos] Loading the area 77/116: LT00  93%
[2025-02-08 13:48:52][solver][infos] Loading the area 78/116: LUB1
[2025-02-08 13:48:52][solver][infos] Loading the area 78/116: LUB1  16%
[2025-02-08 13:48:52][solver][infos] Loading the area 78/116: LUB1  33%
[2025-02-08 13:48:52][solver][infos] Loading the area 78/116: LUB1  50%
[2025-02-08 13:48:52][solver][infos] Loading the area 78/116: LUB1  66%
[2025-02-08 13:48:52][solver][infos] Loading the area 78/116: LUB1  83%
[2025-02-08 13:48:52][solver][infos] Loading the area 79/116: LUF1
[2025-02-08 13:48:52][solver][infos] Loading the area 79/116: LUF1  16%
[2025-02-08 13:48:53][solver][infos] Loading the area 79/116: LUF1  33%
[2025-02-08 13:48:53][solver][infos] Loading the area 79/116: LUF1  50%
[2025-02-08 13:48:53][solver][infos] Loading the area 79/116: LUF1  66%
[2025-02-08 13:48:53][solver][infos] Loading the area 79/116: LUF1  83%
[2025-02-08 13:48:53][solver][infos] Loading the area 80/116: LUG1
[2025-02-08 13:48:53][solver][infos] Loading the area 80/116: LUG1  8%
[2025-02-08 13:48:53][solver][infos] Loading the area 80/116: LUG1  16%
[2025-02-08 13:48:53][solver][infos] Loading the area 80/116: LUG1  25%
[2025-02-08 13:48:53][solver][infos] Loading the area 80/116: LUG1  33%
[2025-02-08 13:48:53][solver][infos]   'lug1': The hydro minimum generation data have been normalized to 36 timeseries
[2025-02-08 13:48:53][solver][infos] Loading the area 80/116: LUG1  41%
[2025-02-08 13:48:53][solver][infos] Loading the area 80/116: LUG1  50%
[2025-02-08 13:48:53][solver][infos] Loading the area 80/116: LUG1  58%
[2025-02-08 13:48:53][solver][infos] Loading the area 80/116: LUG1  66%
[2025-02-08 13:48:53][solver][infos] Loading the area 80/116: LUG1  75%
[2025-02-08 13:48:53][solver][infos] Loading the area 80/116: LUG1  83%
[2025-02-08 13:48:53][solver][infos] Loading the area 80/116: LUG1  91%
[2025-02-08 13:48:53][solver][infos] Loading the area 81/116: LUV1
[2025-02-08 13:48:53][solver][infos] Loading the area 81/116: LUV1  16%
[2025-02-08 13:48:53][solver][infos] Loading the area 81/116: LUV1  33%
[2025-02-08 13:48:53][solver][infos] Loading the area 81/116: LUV1  50%
[2025-02-08 13:48:53][solver][infos] Loading the area 81/116: LUV1  66%
[2025-02-08 13:48:53][solver][infos] Loading the area 81/116: LUV1  83%
[2025-02-08 13:48:53][solver][infos] Loading the area 82/116: LV00
[2025-02-08 13:48:53][solver][infos] Loading the area 82/116: LV00  5%
[2025-02-08 13:48:53][solver][infos] Loading the area 82/116: LV00  10%
[2025-02-08 13:48:53][solver][infos] Loading the area 82/116: LV00  15%
[2025-02-08 13:48:53][solver][infos] Loading the area 82/116: LV00  21%
[2025-02-08 13:48:53][solver][infos]   'lv00': The hydro minimum generation data have been normalized to 36 timeseries
[2025-02-08 13:48:53][solver][infos] Loading the area 82/116: LV00  26%
[2025-02-08 13:48:53][solver][infos] Loading the area 82/116: LV00  31%
[2025-02-08 13:48:53][solver][infos] Loading the area 82/116: LV00  36%
[2025-02-08 13:48:53][solver][infos] Loading the area 82/116: LV00  42%
[2025-02-08 13:48:53][solver][infos] Loading the area 82/116: LV00  47%
[2025-02-08 13:48:53][solver][infos] Loading the area 82/116: LV00  52%
[2025-02-08 13:48:54][solver][infos] Loading the area 82/116: LV00  57%
[2025-02-08 13:48:54][solver][infos] Loading the area 82/116: LV00  63%
[2025-02-08 13:48:54][solver][infos] Loading the area 82/116: LV00  68%
[2025-02-08 13:48:54][solver][infos] Loading the area 82/116: LV00  73%
[2025-02-08 13:48:54][solver][infos] Loading the area 82/116: LV00  78%
[2025-02-08 13:48:54][solver][infos] Loading the area 82/116: LV00  84%
[2025-02-08 13:48:54][solver][infos] Loading the area 82/116: LV00  89%
[2025-02-08 13:48:54][solver][infos] Loading the area 82/116: LV00  94%
[2025-02-08 13:48:54][solver][infos] Loading the area 83/116: ME00
[2025-02-08 13:48:54][solver][infos] Loading the area 83/116: ME00  16%
[2025-02-08 13:48:54][solver][infos] Loading the area 83/116: ME00  33%
[2025-02-08 13:48:54][solver][infos] Loading the area 83/116: ME00  50%
[2025-02-08 13:48:54][solver][infos] Loading the area 83/116: ME00  66%
[2025-02-08 13:48:54][solver][infos]   'me00': The hydro minimum generation data have been normalized to 36 timeseries
[2025-02-08 13:48:54][solver][infos] Loading the area 83/116: ME00  83%
[2025-02-08 13:48:54][solver][infos] Loading the area 84/116: MK00
[2025-02-08 13:48:54][solver][infos] Loading the area 84/116: MK00  8%
[2025-02-08 13:48:54][solver][infos] Loading the area 84/116: MK00  16%
[2025-02-08 13:48:54][solver][infos] Loading the area 84/116: MK00  25%
[2025-02-08 13:48:54][solver][infos] Loading the area 84/116: MK00  33%
[2025-02-08 13:48:54][solver][infos]   'mk00': The hydro minimum generation data have been normalized to 36 timeseries
[2025-02-08 13:48:54][solver][infos] Loading the area 84/116: MK00  41%
[2025-02-08 13:48:54][solver][infos] Loading the area 84/116: MK00  50%
[2025-02-08 13:48:54][solver][infos] Loading the area 84/116: MK00  58%
[2025-02-08 13:48:54][solver][infos] Loading the area 84/116: MK00  66%
[2025-02-08 13:48:54][solver][infos] Loading the area 84/116: MK00  75%
[2025-02-08 13:48:54][solver][infos] Loading the area 84/116: MK00  83%
[2025-02-08 13:48:54][solver][infos] Loading the area 84/116: MK00  91%
[2025-02-08 13:48:54][solver][infos] Loading the area 85/116: MT00
[2025-02-08 13:48:54][solver][infos] Loading the area 85/116: MT00  5%
[2025-02-08 13:48:54][solver][infos] Loading the area 85/116: MT00  11%
[2025-02-08 13:48:54][solver][infos] Loading the area 85/116: MT00  17%
[2025-02-08 13:48:54][solver][infos] Loading the area 85/116: MT00  23%
[2025-02-08 13:48:54][solver][infos] Loading the area 85/116: MT00  29%
[2025-02-08 13:48:54][solver][infos] Loading the area 85/116: MT00  35%
[2025-02-08 13:48:54][solver][infos] Loading the area 85/116: MT00  41%
[2025-02-08 13:48:54][solver][infos] Loading the area 85/116: MT00  47%
[2025-02-08 13:48:54][solver][infos] Loading the area 85/116: MT00  52%
[2025-02-08 13:48:54][solver][infos] Loading the area 85/116: MT00  58%
[2025-02-08 13:48:54][solver][infos] Loading the area 85/116: MT00  64%
[2025-02-08 13:48:54][solver][infos] Loading the area 85/116: MT00  70%
[2025-02-08 13:48:54][solver][infos] Loading the area 85/116: MT00  76%
[2025-02-08 13:48:54][solver][infos] Loading the area 85/116: MT00  82%
[2025-02-08 13:48:54][solver][infos] Loading the area 85/116: MT00  88%
[2025-02-08 13:48:54][solver][infos] Loading the area 85/116: MT00  94%
[2025-02-08 13:48:54][solver][infos] Loading the area 86/116: NL00
[2025-02-08 13:48:54][solver][infos] Loading the area 86/116: NL00  0%
[2025-02-08 13:48:55][solver][infos] Loading the area 86/116: NL00  1%
[2025-02-08 13:48:55][solver][infos] Loading the area 86/116: NL00  2%
[2025-02-08 13:48:55][solver][infos] Loading the area 86/116: NL00  3%
[2025-02-08 13:48:55][solver][infos]   'nl00': The hydro minimum generation data have been normalized to 36 timeseries
[2025-02-08 13:48:55][solver][infos] Loading the area 86/116: NL00  4%
[2025-02-08 13:48:55][solver][infos] Loading the area 86/116: NL00  5%
[2025-02-08 13:48:55][solver][infos] Loading the area 86/116: NL00  6%
[2025-02-08 13:48:55][solver][infos] Loading the area 86/116: NL00  7%
[2025-02-08 13:48:55][solver][infos] Loading the area 86/116: NL00  8%
[2025-02-08 13:48:55][solver][infos] Loading the area 86/116: NL00  9%
[2025-02-08 13:48:55][solver][infos] Loading the area 86/116: NL00  10%
[2025-02-08 13:48:55][solver][infos] Loading the area 86/116: NL00  11%
[2025-02-08 13:48:55][solver][infos] Loading the area 86/116: NL00  12%
[2025-02-08 13:48:55][solver][infos] Loading the area 86/116: NL00  13%
[2025-02-08 13:48:55][solver][infos] Loading the area 86/116: NL00  14%
[2025-02-08 13:48:55][solver][infos] Loading the area 86/116: NL00  15%
[2025-02-08 13:48:55][solver][infos] Loading the area 86/116: NL00  16%
[2025-02-08 13:48:55][solver][infos] Loading the area 86/116: NL00  17%
[2025-02-08 13:48:55][solver][infos] Loading the area 86/116: NL00  18%
[2025-02-08 13:48:55][solver][infos] Loading the area 86/116: NL00  19%
[2025-02-08 13:48:55][solver][infos] Loading the area 86/116: NL00  20%
[2025-02-08 13:48:55][solver][infos] Loading the area 86/116: NL00  21%
[2025-02-08 13:48:55][solver][infos] Loading the area 86/116: NL00  22%
[2025-02-08 13:48:55][solver][infos] Loading the area 86/116: NL00  23%
[2025-02-08 13:48:55][solver][infos] Loading the area 86/116: NL00  24%
