98	104	63	67	65	38	20	21	91	65	72	24	2	21	46	46	8	84	59	22	5	87	109	42	24	6	5	12	101	25	115	122	5	93
97	104	69	71	62	41	18	22	90	68	69	23	2	23	46	38	9	71	56	18	5	85	109	40	26	12	6	9	98	27	113	116	4	93
95	102	76	75	55	44	18	23	87	70	68	23	2	26	45	31	10	57	53	15	6	83	113	35	30	21	6	7	97	31	109	96	4	92
90	99	79	77	49	41	14	21	81	71	64	21	3	26	42	21	10	46	45	12	5	75	117	28	34	25	6	5	100	33	104	70	3	86
81	98	80	73	43	38	7	17	74	72	60	16	2	22	39	10	6	37	34	10	4	63	122	31	43	22	4	3	106	31	93	45	2	76
71	95	83	70	34	37	5	15	69	77	55	10	2	21	36	5	4	34	25	10	3	57	123	36	62	20	3	2	113	29	77	35	2	63
64	89	86	69	24	38	6	16	67	82	49	8	2	28	36	4	3	36	17	9	5	55	117	45	77	21	4	3	115	29	63	34	3	52
58	77	88	72	21	43	6	16	68	86	41	8	3	35	36	4	4	40	10	9	9	53	107	65	86	22	5	5	113	29	51	38	4	41
52	61	89	77	23	54	8	17	70	88	34	10	4	42	35	3	4	43	7	10	13	52	97	84	91	22	6	8	109	30	39	43	6	32
46	49	88	83	27	67	9	18	70	89	30	12	4	49	36	4	4	43	5	16	15	50	87	97	99	22	9	9	105	32	29	42	7	26
40	45	86	87	30	74	10	19	68	92	28	11	5	54	39	4	4	41	4	25	17	49	76	105	106	20	13	9	100	35	23	41	7	22
33	46	86	91	30	79	10	19	63	95	28	9	6	56	43	5	4	37	5	34	17	49	64	121	113	20	16	9	97	42	19	44	7	17
29	51	87	99	27	80	11	20	60	99	30	8	8	56	48	7	4	32	9	38	16	53	52	134	124	22	18	11	97	56	18	53	6	17
28	58	93	110	25	80	11	22	64	104	33	7	10	59	53	9	4	28	18	43	15	62	42	132	132	30	18	10	98	77	21	78	6	23
25	66	103	116	25	78	13	26	72	110	36	6	11	69	57	8	3	22	30	50	15	74	36	127	135	44	20	9	99	96	22	105	7	30
19	73	111	118	26	78	15	32	80	114	37	5	12	79	57	7	3	17	41	57	14	83	33	127	137	55	23	8	101	110	20	118	10	37
15	80	116	119	30	82	15	40	84	115	39	6	16	84	54	6	4	13	51	61	13	90	31	127	137	64	28	7	100	118	16	124	19	45
13	85	118	118	34	88	16	46	89	114	40	7	22	88	54	6	6	12	56	62	15	94	30	118	132	71	34	7	98	121	11	126	29	48
10	89	117	116	34	96	17	52	92	111	39	9	28	90	55	5	9	11	55	58	20	95	30	105	124	76	44	8	93	123	6	131	36	46
8	91	114	114	32	107	21	56	93	107	39	10	34	93	56	4	12	10	53	50	24	95	30	81	119	78	54	9	85	124	4	135	44	41
6	92	112	110	36	114	27	57	93	104	41	12	40	96	56	3	15	10	52	40	25	94	29	54	112	79	64	13	79	125	5	136	50	37
5	92	111	106	44	115	36	58	92	101	43	14	47	98	52	3	18	11	52	33	24	90	27	37	107	78	73	20	76	124	8	137	54	32
4	90	110	103	50	113	46	59	91	100	45	15	55	100	47	3	19	12	52	28	23	86	26	27	104	76	77	24	74	123	15	137	56	28
4	88	108	102	55	111	58	61	90	100	50	15	61	101	43	3	18	13	51	24	24	83	25	24	103	74	78	27	70	123	22	130	59	25
4	87	107	100	63	109	71	66	91	101	55	14	66	101	38	3	18	15	50	22	27	81	25	25	106	74	75	33	61	122	27	122	62	24
6	87	105	99	78	108	82	71	91	103	56	13	72	102	35	3	17	16	48	21	33	80	27	25	108	72	69	35	52	120	32	124	64	23
7	86	103	97	92	107	92	74	89	104	54	14	76	102	35	2	18	16	47	23	38	79	28	24	107	68	64	36	45	117	34	124	66	22
6	82	97	92	101	105	98	73	84	105	53	13	77	100	38	2	16	15	45	25	41	76	28	21	111	58	54	33	38	115	31	121	67	18
3	80	89	84	110	103	107	71	74	104	54	9	77	101	42	1	9	16	42	27	44	71	27	19	108	44	40	28	31	115	23	118	67	13
2	81	83	69	119	102	122	75	67	102	58	7	80	108	44	0	6	19	40	32	50	63	35	21	107	35	32	23	27	114	19	114	66	11
2	77	81	50	124	102	130	81	62	98	65	6	85	111	40	1	5	22	39	38	59	54	53	26	111	28	28	22	26	115	19	102	66	10
2	69	78	29	125	104	135	87	57	93	73	6	87	108	35	1	4	24	39	43	71	46	69	29	115	20	22	22	24	115	20	92	64	11
3	57	74	18	125	105	138	97	52	89	84	6	85	105	30	2	5	25	42	49	75	42	82	26	120	15	16	25	22	114	22	86	61	13
2	42	71	14	124	105	139	102	42	88	92	5	81	99	27	4	5	29	48	56	73	39	94	20	120	13	11	27	19	112	26	81	57	16
2	35	68	14	121	105	140	103	32	88	96	4	79	92	23	5	5	32	54	63	73	38	101	14	111	13	9	29	18	113	29	77	53	17
2	33	70	14	116	105	139	105	24	89	91	4	81	86	18	6	6	29	62	66	71	38	104	11	97	13	8	33	16	115	32	78	52	14
3	35	79	17	112	106	137	106	22	92	84	6	80	82	14	9	6	23	70	63	72	41	104	9	86	15	10	40	14	116	32	79	53	10
3	42	93	26	106	106	134	108	26	95	78	9	79	79	13	10	9	19	79	59	76	47	108	9	78	19	14	52	13	115	34	83	57	9
6	51	104	36	94	106	133	115	33	100	76	12	76	80	15	10	12	17	87	60	82	55	116	9	73	25	20	63	11	114	38	97	63	9
19	59	108	47	82	107	133	121	38	107	77	13	69	84	21	11	16	17	91	65	88	65	121	9	68	31	25	70	9	112	42	109	68	12
42	65	110	64	78	109	134	124	42	110	79	15	61	92	29	15	20	18	92	70	88	78	122	10	60	36	29	76	8	110	42	106	70	17
64	69	110	87	75	109	134	128	44	110	81	18	55	97	35	22	25	20	91	71	80	92	118	11	55	38	31	82	7	109	41	101	71	25
87	70	108	103	69	108	134	131	44	110	81	21	52	93	39	30	29	23	86	68	71	94	114	13	52	38	27	89	7	110	40	91	70	35
102	68	107	110	65	106	134	130	40	109	81	25	52	86	39	37	31	27	80	64	60	92	110	16	51	34	22	95	8	109	39	74	67	44
108	65	107	111	63	105	135	130	35	107	80	28	52	82	35	42	34	32	72	61	52	90	106	20	53	29	16	100	8	109	38	59	63	55
113	62	108	108	62	101	136	132	29	105	78	31	52	77	29	45	36	39	62	61	44	89	95	25	57	23	11	104	9	107	37	45	59	68
116	59	109	105	60	97	137	131	22	104	78	34	51	71	27	45	37	45	50	62	37	86	82	31	65	19	7	110	8	105	38	36	56	77
116	55	109	103	56	91	137	128	16	103	79	34	48	69	25	44	38	53	37	63	30	83	75	34	75	15	4	115	8	103	39	29	53	81
114	52	107	100	49	88	135	124	12	101	80	32	44	71	22	43	39	63	24	64	25	80	71	35	82	13	3	118	8	103	38	25	51	85
113	50	106	94	43	87	135	122	9	100	80	32	44	78	20	43	41	69	13	63	19	78	66	37	81	13	3	120	8	102	36	23	48	90
108	48	104	87	38	86	132	120	7	99	80	30	42	87	17	43	44	76	9	63	14	77	54	41	77	13	4	120	8	102	35	21	46	96
98	40	99	80	34	81	123	121	5	93	77	24	38	97	15	38	41	83	7	60	10	70	41	46	74	11	4	120	7	101	32	17	42	100
89	29	92	73	32	73	116	124	2	83	74	14	36	109	15	31	33	87	5	50	10	58	34	52	74	9	2	121	6	98	28	15	35	99
80	23	85	66	31	64	108	127	0	76	70	8	36	118	14	30	29	88	6	39	16	49	34	65	80	9	1	123	7	94	25	18	28	89
66	18	80	58	31	52	96	131	0	69	65	6	36	123	12	32	26	91	9	30	26	43	31	77	82	9	1	124	10	92	25	21	22	78
47	14	77	47	32	40	83	133	1	65	59	5	36	124	11	34	24	92	15	23	32	37	24	78	84	10	2	123	14	92	25	19	17	64
34	11	76	35	32	28	67	134	2	63	52	4	37	125	9	35	24	85	21	22	34	33	22	76	83	12	3	118	16	92	25	15	12	54
26	9	76	27	32	19	49	133	4	63	47	3	38	122	8	35	26	76	25	28	35	31	25	76	80	15	4	112	18	92	23	10	9	47
20	7	78	22	32	14	34	133	5	65	42	2	36	110	8	36	29	74	28	34	41	29	23	75	76	19	6	107	18	92	20	7	7	44
18	7	82	20	32	12	22	132	5	66	35	2	33	92	8	34	34	70	28	34	44	28	17	75	71	21	6	104	15	90	17	5	7	43
21	8	86	24	33	13	15	132	6	69	31	3	31	67	9	32	40	61	27	32	40	31	13	76	66	22	7	103	12	86	16	5	7	45
26	11	93	32	34	16	14	132	7	75	34	4	31	43	12	31	48	55	27	35	36	41	14	74	60	23	9	105	10	82	16	6	8	47
30	13	100	40	35	20	16	132	7	82	40	4	33	28	12	31	58	51	28	41	32	52	21	71	52	26	11	107	8	79	15	6	9	48
36	14	102	47	36	22	21	131	8	87	41	5	36	20	12	33	70	48	30	45	27	61	30	67	46	31	10	108	6	77	12	5	9	50
48	14	105	53	39	21	27	131	9	89	41	5	41	17	12	36	82	44	32	47	25	66	39	61	42	38	10	109	5	76	11	4	9	57
57	13	108	51	43	19	29	131	12	90	46	5	46	18	13	38	95	39	34	52	26	67	44	60	37	45	8	110	5	76	10	3	10	63
56	12	112	43	46	17	27	133	14	90	50	6	49	20	15	39	104	39	36	56	30	66	45	61	30	53	6	109	5	77	10	3	9	67
54	10	114	36	48	16	24	136	17	88	51	9	49	23	16	40	108	38	35	60	34	60	48	66	25	60	6	107	4	77	12	2	9	69
58	8	115	30	50	15	20	136	19	83	47	9	47	28	16	40	109	35	34	65	38	51	57	69	25	65	6	102	5	77	13	2	8	69
65	7	115	26	52	13	15	126	21	79	38	9	43	32	14	39	107	35	34	70	41	40	68	71	27	70	6	99	6	75	13	2	6	70
68	5	115	25	54	10	11	111	22	75	28	8	38	38	13	39	104	37	34	81	43	31	75	68	28	75	5	96	8	73	13	2	5	72
65	3	115	26	56	8	17	105	23	73	18	9	36	48	12	38	101	40	32	85	45	23	81	59	27	79	5	95	9	72	12	2	5	76
58	2	115	29	59	5	42	108	23	71	12	10	36	59	12	37	99	42	30	85	47	18	89	45	27	82	5	94	9	75	10	2	4	80
50	2	117	31	62	4	74	121	23	72	10	11	37	66	14	36	98	44	30	86	47	15	97	32	27	85	5	94	10	78	9	3	3	83
44	2	118	33	64	3	81	129	23	71	8	11	39	69	14	35	99	48	30	91	44	13	104	25	32	89	5	93	12	81	9	2	3	86
40	2	118	30	64	2	82	136	21	65	5	10	35	70	15	33	95	47	29	92	37	10	107	21	41	93	4	92	12	80	7	1	1	89
42	0	119	24	63	1	88	138	18	54	3	7	23	80	13	31	90	39	29	90	32	6	100	17	53	98	1	87	11	76	5	1	0	90
46	0	120	19	61	0	91	132	18	43	1	8	14	93	9	33	85	29	31	75	33	3	93	15	63	103	0	79	12	72	5	2	0	92
51	0	121	17	58	1	97	125	23	34	1	11	8	99	7	37	78	20	34	59	37	2	89	15	75	106	0	69	18	67	5	4	0	95
55	1	120	14	54	2	103	122	28	27	1	14	5	100	6	40	67	13	37	58	39	1	85	17	82	106	0	61	29	61	6	8	0	97
57	2	116	10	52	2	99	120	32	22	1	15	4	106	5	43	56	9	39	64	42	1	93	20	84	106	1	55	40	57	9	10	1	98
55	4	113	8	51	4	95	119	35	21	1	15	4	114	4	46	47	6	38	78	47	1	107	22	81	105	2	50	48	53	15	12	3	95
49	6	113	7	53	5	90	120	36	21	2	14	4	117	4	47	42	6	36	94	51	1	112	22	74	103	3	45	54	51	22	13	5	84
42	6	114	9	56	6	75	120	35	22	2	12	4	115	5	45	38	8	34	93	52	1	116	24	66	102	3	39	61	51	28	11	6	71
33	8	112	15	60	7	57	124	34	25	3	11	5	115	7	41	36	11	38	88	53	2	112	30	59	102	4	36	73	53	30	10	6	68
25	8	112	21	65	8	48	132	35	32	4	11	6	114	10	40	38	17	46	89	53	3	114	38	51	104	4	38	92	60	33	10	7	79
21	6	113	26	68	9	54	135	39	37	3	10	6	115	11	41	43	20	53	97	54	3	118	45	43	104	4	38	107	68	46	9	6	92
19	5	119	31	69	9	70	139	46	38	3	10	5	118	14	45	50	19	59	89	55	3	122	48	36	103	3	35	115	75	66	8	5	101
19	6	121	34	68	9	84	138	56	39	3	13	4	120	17	49	57	16	63	94	60	4	127	50	32	100	2	34	121	78	84	6	4	108
20	8	121	32	64	10	94	137	64	39	3	15	3	121	20	54	65	14	66	106	64	4	131	52	31	90	2	33	124	78	98	5	3	109
21	9	124	28	60	11	97	133	69	39	3	15	2	122	23	58	71	11	67	106	65	4	128	54	41	66	3	32	117	76	113	4	2	107
22	10	125	25	55	13	92	130	74	39	4	15	2	123	25	61	74	9	66	108	64	5	122	53	56	40	4	31	104	71	119	3	1	107
24	12	123	22	50	14	84	126	77	38	5	14	2	125	25	61	75	7	64	114	61	6	112	53	63	18	5	29	87	65	118	3	1	106
31	14	119	20	45	15	75	124	78	34	6	14	2	125	24	57	76	6	59	111	58	7	99	56	60	6	6	27	73	56	115	3	0	101
46	16	113	17	42	17	75	120	77	29	6	15	3	123	22	52	78	5	54	106	55	7	90	61	52	4	7	26	64	49	113	3	0	96
65	18	106	16	41	19	81	114	77	24	6	15	4	119	21	51	79	6	50	97	52	6	85	74	44	6	7	27	57	43	112	3	0	92
79	18	101	15	41	21	84	109	75	20	6	15	6	112	20	52	79	8	47	83	50	6	80	104	39	9	7	28	49	38	113	3	0	86
89	19	98	14	43	23	84	108	73	18	6	14	7	105	18	54	78	8	44	70	47	6	76	124	35	11	6	28	42	34	114	3	1	78
97	20	95	13	45	24	85	106	74	17	6	12	7	97	17	53	75	7	40	60	45	6	80	129	33	17	6	25	39	30	115	3	1	72
102	18	90	12	47	20	83	103	72	14	6	10	6	89	16	49	66	6	31	50	41	5	83	126	31	29	5	18	37	23	117	2	1	70
105	14	86	8	47	14	79	102	66	9	4	6	4	84	12	46	55	5	20	45	38	2	76	121	29	36	3	9	36	15	120	3	0	73
107	13	83	5	47	9	79	104	61	5	3	4	3	83	9	45	47	4	13	45	41	1	75	109	30	41	2	6	39	8	121	4	0	76
106	14	80	3	46	7	77	107	65	4	2	4	4	81	7	41	37	3	11	43	47	0	80	104	30	46	2	6	42	4	121	7	0	75
105	15	77	3	46	5	77	107	75	3	2	4	4	75	5	35	27	2	12	39	52	0	80	108	28	51	3	8	46	2	122	8	1	71
103	18	72	2	46	4	73	105	84	3	2	5	6	63	5	32	20	1	13	35	56	0	76	112	27	56	4	11	51	2	122	10	1	66
100	21	66	2	47	3	67	100	87	3	3	6	8	51	7	40	16	0	15	30	57	0	70	109	28	64	6	16	59	2	122	10	2	53
96	25	58	3	49	4	62	95	89	4	5	6	9	42	10	62	13	0	18	23	58	0	64	104	29	74	6	19	69	4	122	10	2	44
94	29	52	3	53	4	53	88	87	5	6	4	9	33	13	71	13	0	21	17	57	1	61	96	28	81	6	21	75	5	120	10	3	40
93	31	48	4	58	5	45	82	87	7	9	4	10	24	19	73	14	1	27	11	56	1	62	89	23	80	6	20	74	5	115	9	4	37
94	37	49	7	63	7	41	77	91	8	13	3	12	20	27	77	16	1	39	6	55	3	65	81	23	76	6	20	73	6	109	11	5	35
99	46	53	10	67	7	37	76	102	8	15	3	13	17	36	87	19	1	55	3	55	4	67	73	28	76	5	20	71	6	107	17	5	35
106	56	55	13	70	6	35	75	114	8	15	4	14	14	46	101	21	2	70	5	56	6	66	65	36	78	5	21	67	6	107	26	4	35
110	65	53	16	74	5	39	72	119	8	13	7	15	11	54	113	21	2	79	8	58	9	66	52	44	79	5	24	63	5	108	33	5	35
111	72	48	19	77	5	53	68	117	9	10	10	17	8	60	121	20	2	88	12	60	12	68	41	54	81	5	27	59	4	107	38	8	34
112	76	43	21	79	6	69	63	113	11	8	13	18	5	63	124	19	2	93	14	61	14	71	33	57	80	6	28	55	4	106	40	10	31
111	77	39	21	79	7	77	56	115	13	5	16	18	5	65	124	17	2	99	15	61	16	73	29	59	75	5	30	54	4	100	44	14	28
109	76	36	21	78	9	82	48	122	14	3	19	18	8	64	124	13	3	103	17	62	17	69	26	64	67	5	35	52	5	92	49	18	27
107	77	36	20	75	11	84	42	127	15	2	21	19	14	61	123	9	3	104	20	67	17	65	24	78	59	5	40	48	5	82	53	22	26
106	79	38	19	71	13	87	37	130	15	1	25	20	21	59	123	6	2	104	23	73	17	59	25	97	52	4	44	44	5	73	55	27	25
105	76	38	17	68	16	92	31	125	15	1	28	22	25	62	121	3	1	103	28	80	16	47	26	108	45	4	47	41	5	68	55	34	24
104	66	35	16	64	19	96	28	117	16	1	34	23	27	69	117	2	1	101	38	83	15	34	29	113	37	3	48	35	4	65	57	43	24
101	54	34	15	61	22	96	32	110	18	1	39	25	30	75	114	2	1	99	49	82	15	27	32	117	29	3	47	28	5	63	60	50	24
99	46	32	14	55	23	95	39	98	19	2	43	28	34	79	111	3	1	97	59	78	15	23	38	122	21	3	45	18	6	62	64	55	25
95	40	25	12	48	22	95	45	87	17	2	41	27	38	77	107	3	1	93	63	73	13	19	41	120	12	3	40	8	6	65	62	57	22
87	34	20	10	38	23	96	56	91	14	2	32	22	41	74	104	3	1	85	65	72	9	23	41	104	8	1	33	2	4	74	57	52	17
77	28	18	8	27	27	98	72	101	13	2	24	18	42	75	101	3	0	77	68	76	5	39	40	84	10	0	27	1	3	84	50	41	16
66	21	18	8	19	34	96	85	107	15	2	20	16	41	76	100	4	0	73	72	80	4	64	41	60	14	1	25	2	3	91	44	30	16
55	16	17	7	13	40	90	93	112	17	3	18	16	38	77	99	6	0	73	77	83	3	86	41	41	18	1	24	3	3	90	38	24	15
46	14	16	7	10	40	82	97	120	21	5	19	17	37	79	98	9	0	73	81	87	3	103	44	33	22	2	24	4	3	87	33	22	14
42	14	14	8	9	38	76	99	128	25	8	23	18	35	79	99	11	0	70	84	92	2	119	48	34	25	3	24	7	4	84	28	22	12
41	15	12	8	8	35	73	101	129	27	11	28	19	35	79	99	13	0	64	88	95	3	133	53	43	25	4	24	12	5	81	25	24	11
41	16	9	9	8	31	66	101	120	25	15	40	19	38	81	98	14	1	60	93	92	3	141	60	63	25	5	23	24	6	75	23	24	11
43	20	8	10	9	26	57	99	95	21	20	63	20	42	85	99	14	1	62	97	84	6	142	67	77	25	6	22	43	8	66	25	20	11
47	24	8	12	11	22	48	98	68	19	28	89	22	53	91	102	14	1	70	107	77	10	142	72	72	22	7	24	56	13	57	32	18	14
51	27	10	14	12	21	41	101	53	19	37	104	25	64	97	102	15	1	80	119	74	12	135	76	55	21	9	27	64	16	54	40	20	19
54	29	11	16	12	20	38	113	50	20	43	109	28	73	102	101	15	1	88	125	72	13	108	79	43	26	11	30	72	19	52	44	23	24
56	29	11	18	14	19	38	128	50	24	51	111	31	79	105	99	15	1	90	126	69	13	79	82	53	34	15	30	75	23	48	44	26	27
57	28	14	22	16	18	37	120	48	28	57	114	33	81	107	100	16	2	87	130	67	12	64	84	64	42	20	28	81	28	43	44	28	27
53	26	17	25	18	17	37	102	43	30	62	118	35	83	109	105	16	2	83	133	64	11	62	85	69	45	24	27	86	34	37	43	30	27
49	24	19	26	20	17	41	112	35	30	65	120	38	85	111	110	16	3	76	132	61	10	66	86	71	48	27	24	89	41	29	41	32	27
45	23	23	27	21	17	46	130	31	30	67	122	40	83	112	111	17	4	69	132	59	8	80	88	75	52	28	19	90	47	23	38	35	28
42	22	27	27	20	16	50	129	29	29	68	123	40	79	112	109	17	5	62	133	57	7	96	91	79	52	26	16	90	53	19	35	38	29
39	20	30	29	18	14	49	124	32	27	69	125	37	72	113	106	16	5	55	131	55	6	106	94	84	47	23	14	91	56	21	31	40	28
33	18	33	30	16	13	45	125	44	25	70	127	33	64	114	104	15	5	50	120	52	5	111	98	88	42	19	15	92	61	26	26	42	27
28	17	37	30	15	11	41	121	60	23	71	129	30	58	115	102	13	5	45	106	50	4	113	100	88	38	15	15	90	64	33	19	44	27
25	16	41	29	15	9	36	112	74	22	72	129	27	51	115	100	12	4	41	94	50	4	112	101	84	37	11	16	85	65	39	14	44	25
20	15	43	27	14	8	31	99	85	21	71	128	24	46	113	99	10	4	36	79	50	4	110	97	76	38	9	15	79	67	41	10	42	23
14	13	36	22	13	6	27	85	88	17	61	127	19	35	110	98	7	3	26	63	44	4	112	91	68	41	5	12	71	68	43	7	34	18
7	11	28	17	10	3	26	80	89	12	48	124	11	21	108	98	4	2	16	49	36	2	121	86	59	43	1	8	63	65	50	4	27	13
4	9	22	13	8	2	31	79	92	9	38	122	7	14	107	97	5	1	10	35	35	1	129	85	52	47	0	8	58	66	53	2	26	10
3	9	16	11	8	1	42	77	94	7	33	120	6	13	106	96	8	2	6	25	38	0	133	86	50	52	0	11	54	73	52	2	29	7
3	9	13	10	7	2	54	76	94	6	30	116	6	13	104	96	13	3	4	24	43	1	131	87	50	55	0	11	48	84	48	2	33	5
4	9	14	9	8	3	62	79	92	5	28	112	6	14	102	92	16	4	2	29	48	2	124	88	50	56	2	10	42	97	51	2	37	5
5	9	15	9	10	4	71	81	91	5	27	109	7	15	97	87	20	6	1	32	51	4	120	88	51	61	5	12	35	110	59	2	41	5
6	8	19	8	14	6	81	76	94	4	26	100	7	16	92	77	23	7	1	29	53	5	108	89	56	66	8	13	28	120	68	3	42	5
8	7	28	6	20	9	82	64	96	2	26	89	8	17	88	64	24	8	2	27	53	7	93	92	61	66	10	12	23	125	75	3	39	6
11	7	41	6	32	10	86	52	92	2	26	86	10	17	84	56	23	9	2	27	53	10	87	96	65	66	11	12	21	129	76	4	37	6
13	10	61	6	50	13	103	49	86	3	31	84	14	18	86	60	22	9	4	27	56	14	83	99	73	69	10	16	19	132	76	5	39	5
14	13	83	6	66	17	118	60	76	5	36	84	20	21	91	70	23	7	5	26	62	15	76	102	81	75	10	18	14	133	79	4	45	4
14	15	97	6	76	22	123	82	64	7	40	83	29	26	93	79	27	6	6	28	69	14	72	103	90	86	10	18	10	132	82	3	56	4
14	18	106	5	87	25	127	109	48	9	44	85	41	31	92	83	30	5	7	34	74	12	74	102	94	93	11	20	6	130	84	2	70	5
14	20	111	5	95	25	127	126	36	10	47	95	50	36	90	85	29	6	6	41	77	9	73	103	89	93	12	23	5	126	83	2	79	6
12	21	113	5	95	24	124	134	33	11	49	105	57	40	85	84	28	8	5	51	79	6	65	105	80	91	14	25	3	121	83	2	84	8
11	23	114	4	94	22	122	137	32	12	48	110	61	43	79	83	25	10	6	59	82	4	49	106	71	87	18	25	3	118	84	3	83	9
11	28	114	4	95	21	122	137	29	14	45	107	61	45	72	82	18	12	7	63	86	3	33	105	63	83	22	24	4	118	85	3	75	10
12	35	114	4	100	20	124	138	26	16	38	102	61	41	65	81	12	13	10	70	90	3	23	101	53	78	25	23	7	119	83	3	71	11
10	42	113	4	105	19	125	136	23	18	31	87	60	36	57	80	9	15	14	72	93	3	18	96	46	75	28	23	11	120	81	3	66	11
9	48	111	5	106	16	115	130	21	21	26	71	62	35	52	80	8	16	17	72	95	4	16	94	44	72	31	22	20	120	78	3	62	11
7	54	111	5	104	13	105	120	19	24	23	54	70	37	49	80	13	16	21	75	94	6	16	93	43	68	32	22	27	119	73	3	57	12
7	62	111	5	101	12	100	104	18	27	22	41	81	40	46	80	21	18	24	75	93	9	18	93	39	63	34	22	29	117	69	4	47	13
8	71	110	6	98	11	101	81	18	31	21	35	91	47	44	79	24	18	26	74	90	11	17	93	32	61	37	22	27	116	65	8	37	15
9	73	107	5	97	6	95	66	20	29	17	33	94	48	36	72	22	15	25	72	82	10	13	90	27	62	38	19	17	115	62	14	29	16
8	74	102	2	98	2	82	58	26	23	10	35	92	38	26	61	20	13	22	70	73	7	9	85	29	70	44	16	9	117	60	16	25	19
8	80	97	2	100	3	62	54	34	19	6	41	97	32	19	51	17	12	23	70	73	6	9	79	39	86	60	16	6	116	60	21	24	27
10	85	98	2	102	6	45	53	37	16	4	43	106	30	13	44	14	13	28	74	78	6	12	71	50	99	77	17	5	112	61	30	28	40
14	90	102	3	103	8	31	59	35	13	4	39	114	27	9	40	13	15	36	80	81	7	18	61	57	105	89	18	7	105	61	44	35	54
20	97	106	4	104	11	18	71	31	10	4	38	119	25	7	38	13	18	46	79	84	9	26	52	60	113	98	20	11	95	61	57	44	65
27	104	107	6	104	16	19	74	28	8	5	40	121	23	8	39	12	19	56	77	86	10	32	44	60	119	103	21	15	86	60	70	52	74
35	109	108	7	103	25	26	63	24	6	7	42	118	19	12	41	13	18	65	76	84	10	38	39	58	123	105	22	18	78	58	84	55	78
42	111	107	7	102	33	30	53	20	5	8	42	106	19	16	41	12	17	72	76	76	8	45	37	51	123	103	20	20	74	53	96	55	77
45	109	106	9	101	37	28	47	16	5	10	40	91	24	17	45	12	16	79	80	68	7	55	41	43	116	98	17	20	73	48	104	52	74
49	106	105	12	101	41	28	48	14	6	13	43	79	24	18	55	14	16	91	87	68	8	58	50	40	102	95	15	21	78	50	109	49	76
53	104	102	16	101	49	28	49	12	7	14	49	71	22	18	68	16	16	101	98	73	8	51	58	42	90	96	13	23	85	60	117	49	83
57	106	95	23	100	67	27	50	10	9	14	54	63	27	17	76	17	14	108	112	76	8	43	64	49	80	99	13	23	88	73	126	50	95
63	110	86	33	97	89	28	50	9	12	13	64	48	39	17	78	21	14	113	125	77	10	40	66	57	71	99	15	24	88	79	127	48	105
62	115	78	44	94	106	25	51	8	15	14	79	35	55	19	80	26	14	117	133	80	13	41	63	55	60	95	19	25	86	77	126	44	110
48	117	69	56	92	115	21	48	7	19	13	93	28	68	20	81	28	14	121	134	83	15	40	53	53	49	91	23	27	82	73	126	40	113
33	118	61	67	91	120	17	43	7	21	11	104	23	79	20	81	26	13	125	131	85	16	39	42	51	37	88	27	30	77	69	125	34	115
25	117	54	77	88	127	14	38	7	22	8	113	19	89	19	80	23	13	128	127	85	17	37	33	43	26	83	31	33	73	64	124	29	112
27	116	47	85	84	131	13	34	9	19	6	116	15	98	16	79	20	13	129	125	84	18	34	25	36	20	74	33	32	70	55	121	25	100
37	116	40	92	78	131	14	31	12	17	5	117	12	108	14	78	17	14	130	123	80	20	32	19	36	17	67	34	30	68	40	116	21	88
47	114	32	101	71	130	15	26	17	14	4	112	10	112	15	76	15	14	132	119	77	23	31	14	41	16	62	35	27	66	24	112	16	77
56	110	24	110	66	124	15	22	23	12	3	95	8	109	15	76	12	13	134	115	76	28	28	11	36	13	57	37	26	65	13	108	10	67
71	104	17	117	63	114	15	19	25	11	3	68	7	103	16	76	10	13	134	112	78	36	26	8	28	11	52	39	27	65	10	106	7	59
87	100	14	122	60	92	14	19	25	11	2	40	5	100	22	76	8	13	134	108	77	43	25	7	26	11	45	39	27	62	11	102	6	51
98	98	13	125	57	60	11	17	20	8	1	20	4	103	34	70	5	10	135	105	71	44	24	5	25	11	37	33	17	52	15	97	3	43
112	97	17	125	53	40	8	17	17	5	0	10	3	109	46	59	1	6	136	106	64	41	24	3	25	13	33	28	6	41	17	91	1	40
119	96	28	115	46	43	6	23	20	3	0	9	5	108	51	54	1	5	137	108	63	44	24	2	29	17	38	28	2	30	18	83	1	44
120	94	38	95	39	61	6	33	24	3	0	9	9	105	45	50	1	6	137	112	67	46	22	3	29	24	51	29	0	20	20	70	2	53
121	92	38	74	34	68	6	47	27	4	0	10	13	94	39	44	3	6	137	119	75	48	17	4	23	32	65	30	0	14	23	55	5	62
122	91	35	55	31	66	6	59	31	5	1	11	16	85	40	36	4	7	137	124	85	51	11	6	18	37	80	30	0	10	27	40	10	67
122	90	35	33	29	68	6	65	35	7	3	10	18	76	44	29	7	9	138	125	85	54	8	9	19	43	89	29	1	7	29	28	12	67
121	91	37	18	25	79	7	71	41	10	4	8	18	64	44	23	9	11	137	124	79	56	7	13	22	48	87	27	1	7	29	20	12	63
119	93	36	11	22	92	8	75	50	13	4	5	17	53	40	18	11	12	125	122	80	55	7	15	25	52	75	23	0	7	28	18	11	57
115	96	33	13	20	101	8	79	62	17	5	3	15	48	37	19	12	13	102	119	81	53	8	15	25	56	57	19	0	10	27	20	8	49
