43901	37154	44877	23468	24438	23557	42517	35831	52581	39456	38161	52590	28087	48569	37706	42993	51035	35663	44419	46852	33490	45325	64474	27953	45261	35633	43947	45045	62922	42889	39581	33453	44163	51124	34151	49450	42142	28776	37590	35157	53185	40542	40975	43697	33349	32560	40352	48587	30996	33801	38136	47499	54328	33962	36929	32386	38057	37200	30679	39636	39831	34417	44090	36733	42578	50490	31621	57197	45773	56752	39011	24005	23444	46743	41426	52828	34648	33407	51795	50090	29703	58819	33209	32093	47557	26624	59523	42487	56816	50996	59474	50413	34191	33977	49834	59365	45444	61078	40105	42331
42545	36350	43740	22166	23270	22301	41746	34475	51408	39240	37514	50999	27054	47718	36484	41386	50032	34807	43618	45435	32731	44389	63343	26673	43767	34935	43032	43913	61615	41904	38734	32039	42993	49404	33389	48459	41194	27971	36679	34170	52331	39395	39911	42892	32572	31703	38822	47566	29618	32883	36770	46279	53288	32892	36154	31246	37093	36636	29724	38517	39057	33575	43026	35462	41496	49606	30383	56407	44526	55764	37612	22615	22048	45523	40670	51386	33715	32032	50761	49609	28639	57743	32154	31203	46349	25517	58200	41910	55609	49935	58359	49435	32877	32636	47709	57856	44246	59950	39447	41383
42175	36459	43544	21483	22800	21697	41910	34105	51212	39849	37709	50425	26779	47764	36224	40767	49898	34846	43706	44956	32889	44416	63105	26233	43291	35078	43014	43651	61291	41877	38828	31547	42739	48697	33489	48477	41145	27953	36703	34065	52380	39139	39800	42944	32669	31697	38306	47450	29121	32871	36355	45962	53175	32742	36261	30950	37065	36797	29639	38352	39123	33654	42925	35184	41355	49584	30047	56529	44258	55706	37130	21886	21255	45209	40822	50931	33660	31602	50666	50020	28440	57645	31953	31172	46151	25157	57831	42194	55398	49791	58197	49355	32465	32200	46672	57334	43864	59755	39684	41376
42220	37131	43704	21372	22982	21716	42534	34232	51253	40975	38454	50037	27125	48137	36485	40542	50061	35409	44247	44802	33683	44799	62869	26387	43189	35796	43372	43762	60970	42293	39381	31622	42893	48168	34207	48805	41521	28613	37244	34512	52698	39369	40165	43427	33399	32317	38229	47704	29183	33457	36430	45979	53256	33204	36957	31271	37573	37597	30213	38671	39729	34314	43210	35378	41674	49863	30320	56848	44369	55817	37143	21689	20942	45250	41412	50674	34244	31710	50808	50774	28838	57649	32344	31780	46308	25463	57500	42933	55299	49918	58119	49558	32616	32311	45860	56872	43863	59643	40399	41799
42726	38589	44326	21900	23942	22491	43897	35037	51897	42985	39836	49906	28116	49107	37412	40638	50701	36668	45397	44964	35378	45854	63013	27250	43512	37263	44275	44272	60918	43323	40674	32293	43515	47912	35729	49805	42406	30080	38543	35677	53659	40055	41159	44491	34961	33680	38692	48503	29744	34909	36891	46449	53802	34403	38381	32116	38827	39000	31644	39699	40887	35869	44077	36259	42644	50653	31156	57744	44997	56354	37534	22046	21135	45644	42753	50811	35519	32369	51482	52326	30028	58116	33351	33211	46982	26488	57494	44372	55690	50519	58485	50266	33397	32906	45247	56680	44043	59906	41815	42860
43097	40209	45554	21987	24328	22810	45258	35572	52889	43944	41368	50703	28850	50365	38715	41008	51883	37511	46548	45127	36276	47051	64270	27996	44237	38603	45359	44996	61825	45094	41880	32478	44222	47859	37374	51014	43069	31362	39725	36301	54737	40615	41835	45929	35539	34999	39164	49618	29987	36185	37154	47133	54871	35487	40008	31984	39777	39633	32883	40795	42118	36420	45240	36609	43905	51706	31853	58877	45798	57862	37749	22209	21209	46338	44023	51136	36664	32972	52432	54414	30417	59481	34029	34469	48188	26850	58615	46088	57237	51755	59478	51853	33862	34026	45606	57728	44365	61401	43170	44493
44464	43153	48345	23504	25952	24489	47611	37376	54870	45223	44163	53123	30958	52632	41604	42757	54159	39467	48556	46239	37940	49416	66574	30388	46336	41068	47672	46809	63882	48507	44330	33787	45973	48970	40419	53294	44690	33980	42141	37891	56455	42175	43394	48577	36727	37681	40916	51672	31614	38693	38602	48861	57041	37818	42986	32580	41711	40614	35397	43126	44446	37626	47745	38041	46406	53629	33995	60617	47739	60623	39083	24065	23062	48175	46348	52440	38906	35089	54400	57571	31876	62077	35870	36943	50760	28312	61190	48976	60376	54251	61470	54855	35473	37053	47748	60294	45675	64184	45644	47690
44402	44460	49854	24308	26524	25222	48094	37747	54976	44174	45466	54396	31921	53149	43183	43463	54905	39808	48844	45984	37686	49994	67033	31658	47186	41911	48448	47290	64265	50561	45070	33881	46299	48753	41954	53671	44719	35213	42927	37887	56122	42396	43259	49683	36134	38951	41317	52067	32250	39555	38905	49158	57530	38735	44527	32012	41969	40003	36375	43878	45381	36924	48729	37896	47369	53847	35091	60247	48253	61664	39399	25216	24329	48661	46814	52137	39732	36088	54622	58616	31866	62856	36421	37912	51866	28658	62216	50070	61918	55204	61573	56305	35774	39250	49024	61448	45927	65311	46332	49405
44317	45357	51030	26156	27857	26814	47899	38232	54664	42729	46390	55463	33177	53183	44567	44348	55265	40067	48787	45719	37262	50107	66793	33223	47957	42515	48851	47668	63945	52119	45485	34424	46512	48640	43162	53418	44585	36457	43402	38018	55094	42625	42887	50378	35698	40140	41793	52091	33360	40283	39378	49354	57473	39515	45741	32027	42113	39466	37198	44558	46052	36344	49320	37814	47997	53631	36238	59073	48622	61985	40140	27232	26570	49064	46796	51640	40387	37326	54515	58747	32195	62786	37119	38844	52564	29671	62765	50579	62887	55680	61012	57177	36308	41454	50393	62049	46149	65607	46442	50607
44465	46163	52166	28416	29587	28815	47730	38846	54367	41550	47260	56575	34639	53233	45904	45392	55666	40446	48800	45727	37148	50215	66626	34830	48773	43135	49279	48199	63693	53532	45913	35288	46837	48745	44270	53157	44617	37730	43852	38379	54184	43047	42693	51096	35660	41349	42434	52187	34709	41010	40071	49696	57422	40373	46861	32663	42337	39312	38108	45261	46761	36145	49898	37989	48626	53498	37507	57983	49007	62282	41093	29459	28980	49648	46818	51327	41136	38651	54434	58739	32937	62687	38032	39797	53236	31084	63340	51010	63715	56169	60516	58023	37096	43629	51885	62690	46660	65934	46568	51718
43005	45331	51768	29323	29960	29481	45954	37874	52566	38932	46499	56252	34484	51755	45603	44813	54585	39237	47213	44143	35609	48768	65201	34795	48002	42115	48131	47140	62115	53426	44734	34631	45560	47304	43716	51368	43045	37338	42682	37194	51746	41844	40917	50243	34277	40883	41454	50734	34460	40100	39146	48472	55926	39575	46347	32006	40957	37628	37384	44341	45835	34615	48905	36664	47658	51835	37109	55423	47816	61216	40399	30176	29877	48652	45246	49487	40222	38313	52865	57286	32341	61240	37319	39094	52380	31085	62615	49871	63252	55191	58633	57438	36307	44134	51865	62003	45548	64972	45076	51280
40412	43382	50208	28534	28775	28513	43108	35662	49403	35282	44632	54693	33037	49068	44227	43010	52303	36836	44440	41391	33001	46059	62373	33464	46037	39989	45848	44879	59169	52220	42415	32702	43065	44589	42047	48315	40358	35781	40382	34839	47998	39513	38044	48260	31784	39239	39260	48031	32916	38047	37068	46001	53093	37650	44727	30138	38382	34894	35501	42150	43794	32010	46781	34178	45571	48894	35589	51513	45364	58864	38434	29251	29071	46422	42495	46315	38193	36739	49943	54568	30498	58443	35455	37208	50336	29662	60510	47571	61361	53089	55416	55772	34355	43678	50657	60089	43416	62723	42538	49784
38372	41982	49156	28830	28665	28629	40744	34174	46705	32671	43323	53592	32314	46866	43397	41723	50525	35107	42211	39184	31363	43802	59933	32863	44601	38482	44037	43135	56558	51558	40583	31626	41141	42342	40970	45653	38232	34921	38677	33272	44665	37811	35848	46738	30418	38165	37622	45839	32138	36647	35653	44031	50705	36348	43705	29388	36491	33071	34284	40516	42336	30534	45132	32528	44013	46443	34714	47970	43504	56921	37141	29278	29229	44631	40232	43567	36814	35805	47482	52275	29720	55997	34269	36004	48772	29259	58787	45759	59955	51449	52534	54555	33150	43808	49912	58558	41811	60836	40461	48760
38570	42793	50473	31055	30546	30701	40622	34851	46201	32708	44317	54915	33677	46936	44787	42677	51076	35616	42241	39238	32101	43769	59878	34299	45427	39174	44500	43662	56351	53305	40958	32692	41461	42335	42092	45223	38385	36192	39165	33921	43564	38339	35936	47522	31415	39278	38141	45890	33451	37381	36445	44308	50628	37198	44949	30854	36811	33586	35192	41046	43165	31457	45747	33153	44671	46265	35982	46677	43890	57393	38052	31229	31266	45122	40192	43058	37622	37000	47287	52274	31156	55912	35235	36939	49522	30912	59491	46229	61000	52162	51945	55741	34070	46278	51510	59467	42528	61415	40635	50061
40557	45207	52694	32243	31737	31874	42667	36493	48740	34447	46896	56987	35441	49258	46911	44722	53746	37676	44438	41545	33624	45932	61981	36313	47640	41588	46865	46173	58673	55447	43469	34143	43890	44652	44758	47606	40734	38249	41356	35612	45710	40649	37832	49917	32819	41667	39655	48127	35158	39664	38606	46554	53283	39362	47310	32173	38893	35441	37261	43219	45923	32896	48005	34716	46624	48758	38057	49210	46560	59640	40356	32466	32460	47575	42158	45225	39719	38902	49447	54899	32490	58264	37051	39002	52243	32222	61835	48935	63356	54542	53874	58082	35646	48877	53630	61518	44902	63493	42740	52206
42375	47473	55046	32101	31732	31756	44586	37625	51546	35704	49366	59418	36549	51738	48924	46668	56677	39412	46561	43811	34412	48186	64778	37787	49872	43778	49286	48711	61585	57692	45979	34838	46262	47140	47244	50189	42966	39808	43348	36765	48024	42750	39396	52375	33363	43781	40860	50448	36210	41646	40448	48866	56296	41149	49512	32488	40674	36750	38869	45268	48567	33527	50329	35680	48515	51412	39659	52073	49271	62357	42393	32540	32457	50119	44012	47579	41406	40390	51854	57839	32841	61165	38360	40643	55146	32476	64839	51695	66299	57213	56277	60771	36601	51311	55994	64140	47204	66180	44717	54451
42173	49524	56942	32170	31923	31823	45591	38326	52993	36213	51890	60262	36155	53262	49689	46996	57969	40466	48008	43716	34277	49012	64478	38939	51466	45438	50627	49283	62963	59908	46749	34445	47832	47286	49341	51350	43868	41210	45329	36798	48182	43658	40045	52948	33737	44673	40216	51274	36594	43073	41539	49210	58439	42048	51868	32393	42097	37140	39134	45902	50887	33762	51798	35862	49362	52835	40777	53262	52152	63426	43798	32515	32554	49643	44442	47432	42624	41295	53396	59594	32868	62444	38243	42170	57070	32515	64789	53777	68704	58222	56725	60981	36103	52359	55448	64213	47423	66237	45713	55493
42256	49183	55713	31884	31915	31704	45665	38722	53287	36491	50600	59101	36137	52780	49631	46506	57253	40296	47542	43628	34719	49079	64165	39100	50823	45024	50006	48753	61826	58634	46805	34860	47308	47210	48933	51472	43466	40735	45104	37165	48729	43226	40290	52460	33927	44390	40732	51079	36430	43396	40896	49070	57610	42149	50972	32433	42229	36973	39594	46286	49692	34207	51262	36308	49326	52323	40250	53238	51354	62424	43058	32445	32357	49299	44677	47744	42302	41043	52957	59335	33049	61765	38259	42155	56259	32585	64159	53076	67506	57500	56476	60366	36661	51405	55113	63530	46290	65439	45473	54966
41140	47464	53503	30969	31131	30893	44247	37622	52134	35476	48396	57061	35006	51198	48226	44960	55686	38775	46018	42445	33936	47680	63006	37787	49079	43396	48168	47235	59808	56412	45314	34189	45714	45887	47214	50064	41890	39098	43442	36262	47890	41796	39153	50884	33076	42811	39851	49851	35180	42159	39268	47817	55750	40863	49031	31668	40973	36009	38558	45183	47680	33448	49439	35360	48019	50814	38579	51958	49515	60594	41467	31558	31393	47964	43378	46689	40869	39531	51360	57802	32198	59954	37125	40762	54378	31805	62561	51183	65348	55817	55027	58808	35985	49418	53704	61860	44585	63793	43765	53149
41141	47334	53401	30965	30895	30733	44230	37517	52279	35712	48376	56980	34821	51151	47800	44831	55645	38946	45953	42630	33885	47697	62828	37712	49016	43373	48257	47264	60132	56035	45498	33919	45800	46172	47096	50248	42160	38904	43471	36154	47916	41846	39221	50721	32989	42693	39495	49635	35099	42102	39413	47733	56017	40761	48754	31535	40974	35910	38434	44962	47739	33449	49456	35367	47648	50870	38556	52270	49687	60517	41474	31361	31212	47974	43315	46864	40654	39392	51382	57776	32142	60135	36946	40556	54495	31574	62574	51266	65340	55754	55096	58562	35693	49145	53462	61803	44620	63657	43886	52910
40751	46809	52900	30065	30120	29873	43699	36976	51803	35492	48007	56458	34364	50574	47065	44367	55129	38788	45388	42434	33379	47260	61983	37394	48510	43016	47949	46946	59766	55233	45382	33236	45458	46065	46674	49897	42056	38449	43092	35656	47324	41531	38821	50178	32440	42360	38742	48894	34699	41690	39236	47229	55699	40327	48120	30934	40543	35394	38013	44364	47431	32986	49050	34943	46827	50385	38263	51882	49367	59839	41165	30556	30391	47662	42827	46553	40053	38961	50833	57147	31562	59668	36467	39986	54165	30873	62086	50906	64705	55211	54483	57882	35010	48757	52909	61190	44351	62900	43580	52278
39626	45562	51885	27693	28087	27650	42437	35489	50842	34388	46937	55596	32937	49449	45681	43211	54208	37791	44102	41574	31873	46251	61068	36123	47364	41858	47044	46025	59178	53922	44663	31513	44407	45419	45519	49047	41221	37044	41916	34236	46199	40416	37565	49108	30812	41257	37184	47562	33306	40443	38196	46141	54980	39034	46757	29196	39260	33888	36708	43071	46397	31495	48050	33574	45340	49355	37047	51044	48370	58919	40001	28477	28269	46846	41644	45727	38535	37641	49766	56160	29849	58971	35077	38486	53373	28992	61528	49971	63894	54282	53532	56931	33361	47745	51989	60437	43416	62047	42565	51144
39438	45365	51826	26515	27134	26570	42115	34927	51030	34210	46841	55698	32475	49369	45378	42984	54460	37661	43814	41682	31356	46222	61378	35872	47207	41695	47064	46119	59573	53652	44908	30805	44353	45701	45457	49213	41283	36591	41685	33789	46161	40274	37250	49097	30170	41155	36570	47338	32832	40256	38033	46094	55314	38762	46439	28497	38984	33408	36451	42856	46387	31012	47997	33131	44908	49387	36728	51274	48414	59113	39798	27496	27256	47048	41390	45890	38009	37225	49686	56375	29158	59332	34634	38000	53667	28170	62097	50088	64210	54433	53554	57143	32725	47780	52125	60786	43405	62341	42414	51033
38939	44912	51439	25158	26018	25329	41439	33988	51055	33811	46524	55457	31710	49045	44734	42402	54600	37226	43280	41558	30573	45869	61500	35360	46756	41314	46777	46009	59722	53055	44881	29811	44085	45686	45216	49113	41091	35853	41140	33052	45890	39923	36634	48844	29308	40783	35494	46890	32061	39859	37603	45799	55488	38234	45875	27628	38469	32798	35939	42350	46240	30308	47619	32329	44143	49244	36106	51350	48314	59082	39381	26311	26052	47033	40747	45762	37213	36442	49305	56451	28216	59457	33881	37244	53798	27161	62445	50024	64314	54369	53238	57131	31790	47549	51920	60869	43161	62402	41905	50573
37424	43360	49708	23241	24263	23482	39662	32104	49891	32592	45077	53744	30128	47500	42939	40689	53488	35833	41668	40427	29010	44336	60113	34007	45104	39952	45290	44802	58345	51067	43772	28016	42756	44513	43949	47790	39897	34223	39540	31455	44497	38613	35077	47412	27686	39433	33375	45296	30439	38540	36223	44369	54336	36790	44183	26080	37013	31446	34586	40787	45049	28854	46007	30632	42223	47924	34555	50217	47083	57573	38015	24464	24198	45900	38997	44473	35491	34674	47638	55226	26546	58092	32238	35571	52662	25476	61247	48793	62808	52979	51500	55732	30013	46168	50357	59403	41851	60894	40293	48802
37186	42942	48927	22640	23823	22948	39073	31430	49850	32814	44765	52911	29872	47052	42210	40125	53445	35713	41271	40616	28814	43923	59643	33914	44524	39841	44908	44805	57881	49954	43853	27515	42637	44503	43863	47573	40000	33859	39100	31177	44338	38610	34820	47109	27420	39320	32430	44863	30109	38488	36137	44113	54207	36618	43588	25948	36829	31564	34557	40399	45076	28789	45457	30198	41405	47765	34256	50265	46981	56994	37917	23905	23625	45997	38424	44375	35036	34091	47018	55030	26207	57640	31899	35137	52561	25131	60920	48692	62039	52600	50759	55289	29536	45844	49753	58798	41802	60253	39881	48006
39218	44859	50453	23974	25419	24401	40840	33042	52115	35243	46685	54411	31822	48880	43865	41837	55642	37846	43115	43023	30846	45843	61511	36112	46243	41959	46807	47035	59700	51228	46240	29188	44755	46761	46045	49706	42325	35700	40968	33136	46477	40816	36822	49096	29298	41484	33825	46712	31968	40734	38243	46121	56337	38722	45270	27904	38898	33801	36840	42362	47267	30935	47227	32020	42944	49856	36197	52590	49087	58737	39978	25389	25078	48319	40206	46563	36840	35773	48697	57176	28014	59517	33770	36978	54743	26874	62932	50850	63624	54487	52383	57167	31282	47828	51502	60529	43898	61956	41740	49587
42143	47594	52600	26189	28033	26829	43484	35567	55045	38701	49390	56430	34771	51414	46308	44356	58457	40884	45811	46286	33927	48497	63823	39265	48698	44954	49429	50045	61981	53134	49384	31829	47692	49725	49039	52539	45521	38493	43686	36079	49408	43933	39768	51814	32213	44530	36106	49344	34808	43884	41271	48890	59039	41771	47747	30945	41884	37143	40131	45158	50271	34128	49707	34777	45286	52673	39094	55619	51920	61003	42930	27829	27472	51393	42832	49478	39621	38338	51039	59923	30817	61875	36612	39762	57545	29661	65323	53725	65558	56954	54597	59582	34000	50545	53841	62692	46835	64103	44423	51829
47428	52584	56660	30642	33087	31641	48382	40410	60459	44779	54160	60340	40084	56129	50943	48995	63544	46272	50709	51989	39590	53410	68312	44947	53279	50257	54181	55355	66263	56895	54949	36873	52934	55062	54361	57727	51056	43489	48669	41486	54800	49407	45126	56715	37636	49898	40578	54227	39958	49568	46571	53959	63958	47254	52297	36556	47309	43004	46010	50367	55462	40032	54309	39971	49797	57779	44221	61065	57035	65263	48154	32599	32166	56757	47727	54791	44663	43081	55504	64980	36120	66318	41757	44879	62581	34937	69840	58822	69453	61532	58901	64089	39141	55382	58315	66864	51885	68248	49245	56096
