0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	9	8	2	7	4	6	8	2	3	8	9	4	9	3	4	8	8	7	9	8	8	10	2	9	1	9	7	2	8	4	3	5	9
24	23	22	5	19	10	16	21	7	10	22	24	10	23	10	11	21	20	19	23	22	22	24	6	23	3	24	19	6	22	10	9	14	23
36	34	34	10	30	19	23	33	15	19	34	36	17	35	18	19	31	29	31	35	34	34	36	9	35	6	36	31	10	34	15	19	28	35
44	40	43	17	35	25	28	41	19	26	42	44	22	43	22	26	38	32	38	44	43	42	44	11	43	9	45	40	14	42	19	28	38	44
48	45	47	22	37	27	30	44	20	29	46	48	25	47	23	30	43	34	40	48	47	46	46	12	47	9	49	44	18	46	20	30	43	48
48	45	46	26	36	28	29	43	18	27	46	48	26	47	24	30	43	32	39	47	47	45	44	12	46	9	48	44	20	44	20	25	42	47
43	40	41	25	34	30	26	37	16	23	41	43	24	42	22	26	38	23	33	42	42	40	39	10	40	10	43	39	18	37	18	21	38	42
34	31	31	19	27	25	21	28	13	15	31	33	19	32	16	20	29	13	25	33	33	31	31	8	31	9	34	30	14	28	14	18	29	32
21	19	19	12	14	15	13	16	8	9	19	21	11	20	7	12	18	7	16	21	20	19	19	4	19	6	21	19	9	17	9	14	18	20
6	6	6	3	4	4	4	4	3	3	6	6	3	6	2	4	5	3	5	6	6	5	6	1	6	1	6	6	3	5	2	5	6	6
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	9	4	9	9	3	4	8	8	7	6	9	3	8	3	5	8	6	7	8	9	9	9	1	9	7	9	9	4	9	4	8	5	9
21	23	11	22	22	8	11	23	17	19	15	23	8	19	7	17	20	15	18	21	23	23	24	3	24	19	24	24	9	23	12	22	12	23
31	35	19	33	32	11	18	35	21	30	21	35	14	26	12	31	31	24	28	29	35	35	36	6	36	30	36	36	14	35	19	35	14	35
39	41	23	41	37	14	22	43	25	37	24	44	20	32	17	38	39	29	33	32	43	44	44	9	45	36	44	44	19	43	20	42	14	43
44	43	25	43	37	17	25	47	22	37	26	48	23	35	19	41	43	30	30	32	47	48	48	10	49	38	49	47	23	47	18	43	13	47
45	40	24	43	36	19	26	46	19	32	24	47	23	33	21	42	43	28	26	32	46	47	46	11	48	36	48	44	24	46	19	40	11	45
40	31	23	39	32	18	24	40	14	24	19	42	23	26	20	40	38	24	25	33	42	42	39	11	43	32	43	37	20	41	19	33	9	39
30	20	16	31	26	16	19	31	11	16	13	33	17	19	16	32	30	18	23	28	32	32	29	8	34	25	34	28	13	31	16	25	8	30
16	10	9	20	16	11	11	19	8	9	7	21	9	10	9	19	19	10	16	18	19	20	17	5	21	16	21	18	7	19	11	15	4	18
4	2	3	6	5	3	4	6	3	3	2	6	3	3	3	6	6	3	5	6	6	6	4	2	6	5	6	6	3	6	3	4	2	5
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	7	3	9	7	3	8	8	4	1	5	8	5	4	3	2	9	7	10	10	4	9	6	2	9	5	9	9	5	9	5	7	9	9
17	20	9	21	18	7	21	22	12	3	13	21	14	15	10	6	23	20	23	24	11	24	15	5	24	15	22	23	14	23	13	21	24	24
28	33	17	29	26	8	32	34	21	9	21	31	25	28	17	10	34	31	33	36	20	35	24	8	35	23	33	35	21	35	21	33	36	36
36	42	24	33	30	10	41	42	28	17	29	38	32	39	22	12	42	38	40	44	27	42	31	10	43	30	40	42	26	43	29	42	44	44
39	45	27	36	32	12	45	45	33	16	36	39	34	40	25	12	44	41	45	49	32	42	32	13	43	37	43	44	29	46	33	44	48	48
38	41	25	35	30	13	45	43	34	9	39	37	34	36	23	12	43	40	47	48	37	39	31	16	35	38	43	41	31	45	33	42	48	47
35	34	21	26	25	13	40	37	31	8	36	30	30	30	16	12	39	36	43	44	35	35	28	16	28	34	39	36	30	40	29	37	42	42
28	25	15	14	16	12	31	28	26	8	29	23	24	22	11	11	32	28	34	34	28	26	22	12	20	26	31	28	25	32	21	27	33	32
17	15	8	7	8	9	19	17	17	5	18	14	15	14	6	7	20	18	21	22	17	15	14	8	13	15	19	17	16	20	13	17	21	20
5	5	3	2	2	3	6	5	5	2	6	4	5	5	2	2	6	6	7	7	5	5	4	2	4	4	6	5	5	6	4	5	7	6
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	4	8	8	4	6	10	10	9	5	9	9	4	9	5	2	9	10	5	10	7	6	10	7	2	9	10	10	5	8	9	9	9	10
17	10	19	23	10	16	24	24	24	13	23	22	9	23	13	8	22	24	12	24	18	17	24	20	5	24	25	24	15	20	21	23	23	24
25	16	27	36	17	24	36	36	37	21	35	34	15	34	22	16	33	37	19	37	26	25	35	34	8	36	38	36	25	29	32	35	35	36
28	19	32	46	23	27	45	44	45	27	43	42	19	41	28	22	41	45	22	45	29	32	43	42	10	44	47	45	33	35	39	43	44	45
28	20	34	51	26	28	49	47	49	30	47	46	21	42	32	23	45	49	24	49	28	34	48	45	13	48	51	49	40	35	41	46	48	49
26	19	31	50	27	23	48	46	49	28	46	45	20	38	33	19	45	49	24	49	26	32	48	41	13	47	50	48	38	31	40	45	47	48
22	15	24	45	24	16	43	40	43	26	39	39	16	32	30	15	41	44	23	44	23	27	41	33	12	41	44	43	28	24	37	38	42	43
18	12	17	36	17	10	34	30	34	16	29	28	12	23	24	9	32	34	19	34	18	20	31	24	9	31	34	34	16	17	29	28	33	34
13	8	9	23	10	6	21	18	21	8	17	17	7	11	16	5	20	22	12	21	10	12	19	14	5	19	21	22	8	8	18	16	21	21
4	3	3	7	3	2	7	5	7	2	5	5	2	3	5	2	6	7	4	7	3	4	6	4	2	6	6	7	2	2	6	5	7	7
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	9	5	6	2	3	10	7	10	4	3	10	3	9	9	10	7	6	1	10	8	4	10	9	2	7	10	6	2	3	10	8	8	9
16	24	13	16	7	8	25	20	24	12	8	24	7	23	23	25	18	17	5	24	19	11	25	22	5	20	25	14	5	8	24	20	21	22
25	36	21	26	14	13	37	32	36	21	13	36	12	35	34	37	28	28	9	36	28	16	37	34	7	30	38	18	6	15	36	32	31	33
32	45	27	31	24	17	45	40	44	28	16	44	18	44	40	45	36	36	12	44	36	21	45	38	8	38	46	20	7	21	44	41	39	42
37	48	29	35	33	18	50	43	48	33	15	47	21	47	42	49	43	39	13	48	40	23	49	38	9	43	51	23	7	24	47	43	43	47
38	47	29	33	38	16	49	41	47	34	12	45	22	46	41	49	43	34	16	48	38	22	49	35	10	43	50	28	7	22	46	41	43	47
34	42	27	27	38	14	44	35	42	30	12	40	20	41	36	44	37	27	15	43	33	18	44	29	8	38	45	30	9	20	41	35	38	41
26	33	22	19	29	11	35	28	34	23	10	32	17	32	29	34	27	20	12	34	25	13	34	20	6	29	36	25	9	16	33	27	30	32
16	21	14	10	17	7	22	17	22	13	8	20	11	20	18	22	16	13	7	21	14	8	22	12	4	19	23	16	6	10	20	17	19	20
5	7	4	3	5	3	7	5	7	4	3	7	4	7	6	7	5	4	2	7	4	3	7	4	1	6	8	5	2	3	7	6	6	7
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	11	6	2	2	3	5	10	10	4	10	6	5	10	5	10	11	9	8	8	8	7	10	5	6	9	10	2	3	6	10	8	6	11
20	25	14	5	5	9	14	24	25	11	25	15	13	24	15	25	26	23	23	21	19	18	25	14	18	23	24	6	8	16	24	20	16	25
31	37	22	8	8	15	24	36	37	20	37	24	18	36	27	37	38	36	37	33	28	28	37	24	32	35	36	9	13	23	37	32	25	37
39	45	29	13	10	20	30	45	45	28	46	31	24	44	35	46	47	44	46	42	34	36	46	28	43	43	45	12	17	29	45	37	33	46
46	48	32	17	12	23	29	49	49	31	48	32	27	48	40	50	51	49	50	46	37	38	50	28	47	47	49	13	22	30	50	37	38	50
46	46	32	23	13	22	27	48	49	29	44	32	27	47	42	50	50	49	48	45	36	37	49	24	46	47	48	13	24	31	49	34	39	50
41	40	29	25	12	21	23	42	44	24	35	29	23	42	39	45	45	45	42	41	29	31	44	18	40	41	43	12	22	29	44	26	39	44
32	31	22	21	10	18	18	33	34	19	25	22	16	33	32	35	35	35	33	33	21	24	35	12	31	31	33	10	17	20	35	15	34	35
20	19	14	12	6	13	12	21	22	12	15	14	9	21	21	22	22	22	21	21	12	14	22	8	19	19	21	7	11	10	22	8	21	22
7	6	5	4	2	5	4	7	7	4	5	5	3	7	7	8	8	7	7	7	4	5	8	3	6	6	7	2	4	3	7	2	6	8
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	11	3	11	5	10	10	10	10	9	11	10	4	3	10	4	10	11	6	11	3	11	7	4	4	4	10	6	10	7	10	5	10	11
23	25	8	26	13	20	25	23	24	23	26	25	11	6	25	11	24	26	15	25	8	25	17	10	12	10	24	19	23	17	25	13	24	25
35	38	13	39	21	24	37	35	36	35	38	37	21	9	37	19	36	38	20	37	14	37	25	17	23	18	36	31	33	27	37	20	36	38
44	46	15	48	27	29	44	44	44	43	46	45	30	13	45	26	44	47	19	46	18	46	28	23	34	25	44	40	36	33	45	27	44	46
48	51	17	52	26	33	47	47	48	47	49	49	32	17	46	30	49	51	18	51	22	51	30	26	42	28	48	45	33	37	50	29	47	50
48	50	16	51	19	30	46	46	48	45	46	48	31	27	38	29	48	51	16	50	22	50	28	26	42	26	48	43	31	37	49	26	47	49
43	45	14	46	13	24	41	40	43	40	40	42	28	30	32	23	43	45	13	45	19	45	26	26	37	23	43	38	28	33	44	22	42	44
33	35	10	36	5	16	33	31	34	31	31	32	24	26	27	15	34	36	8	35	13	35	21	22	30	19	34	30	21	26	35	18	33	35
21	22	6	23	2	8	21	19	21	19	20	20	16	20	17	10	21	23	4	22	8	22	11	14	19	12	21	19	13	17	22	12	21	22
7	8	2	8	1	3	7	6	7	7	7	7	5	8	5	4	7	8	1	8	3	8	3	5	7	4	7	6	4	6	8	4	7	8
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	1	0	1	0	0	0	0	0	0	1	0	0	1	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	1
4	11	7	11	2	3	8	10	10	10	11	4	8	11	3	10	10	6	5	10	9	10	4	7	10	9	9	8	3	9	10	7	10	10
10	26	18	26	4	8	21	24	24	23	26	11	20	25	7	24	24	14	14	25	24	24	12	17	23	22	21	21	7	23	22	18	22	24
14	38	27	38	7	13	34	35	36	34	38	18	33	37	11	35	36	21	23	37	37	36	18	27	34	32	33	31	10	34	31	28	33	36
17	46	31	47	12	15	41	43	45	42	47	20	43	45	12	43	44	26	28	46	45	44	21	32	41	39	41	38	10	42	36	35	40	44
17	50	32	51	19	12	42	47	49	46	51	22	47	49	12	47	48	27	30	50	49	48	22	32	45	41	45	43	10	46	40	37	44	48
16	50	31	50	19	8	38	47	48	45	50	20	44	49	12	47	48	25	30	49	47	48	21	28	44	40	43	44	11	43	37	36	38	48
11	44	26	45	17	6	32	42	43	41	44	16	37	44	10	42	43	23	28	43	42	43	20	22	39	37	38	40	11	36	30	34	30	43
7	35	19	36	13	6	25	33	34	32	35	12	30	34	7	33	34	21	23	33	33	34	17	14	30	29	30	32	7	26	22	27	21	34
4	23	13	23	8	3	17	21	22	20	21	8	19	22	3	21	21	13	16	20	21	22	10	7	18	18	20	20	4	15	13	18	13	21
2	8	5	8	3	1	6	7	8	7	8	3	7	8	1	7	7	4	6	6	8	8	3	3	6	6	7	7	1	5	4	6	4	8
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	1	0	1	1	1	1	0	1	1	0	1	0	1	1	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	1
5	8	8	11	6	10	10	10	11	7	11	11	5	10	2	10	10	3	11	6	7	11	9	3	7	11	7	11	4	5	7	7	6	10
15	19	13	26	14	22	24	24	25	15	25	26	12	24	5	23	24	8	25	15	16	26	23	8	15	25	16	26	9	13	19	16	15	24
27	26	14	39	21	33	36	36	37	19	37	38	21	36	6	34	36	11	37	25	23	38	36	13	23	36	19	38	16	19	31	25	24	36
33	29	17	47	25	40	44	44	45	23	45	47	28	44	8	42	44	15	44	33	27	46	45	14	28	45	18	46	26	22	39	32	33	45
34	29	15	51	27	42	46	48	49	28	49	50	30	48	10	46	48	16	47	38	27	50	49	16	24	49	13	50	32	22	42	33	39	49
29	26	13	51	28	41	44	48	49	28	47	48	27	45	9	46	48	18	45	40	27	50	48	17	20	48	11	49	33	20	40	30	38	48
22	22	11	45	27	36	39	43	43	23	41	39	23	37	7	43	43	17	40	36	26	44	43	16	18	43	9	42	32	16	36	24	27	43
